id,proba,label,truth
54129,0.2173401117324829,0,0
23645,0.27333566546440125,0,1
89425,0.013798180036246777,0,1
52104,0.9291813969612122,1,0
8795,0.7054501175880432,1,0
73914,0.4225093424320221,0,1
49621,0.4340638518333435,0,0
68530,0.2079634666442871,0,1
3519,0.3107870817184448,0,1
93051,0.03390049189329147,0,0
68257,0.1984824687242508,0,0
57208,0.6246203780174255,1,0
26439,0.13272322714328766,0,0
28406,0.23128598928451538,0,0
53418,0.6172910928726196,1,0
10785,0.08162524551153183,0,1
84302,0.48327821493148804,0,0
76015,0.7138162851333618,1,0
34189,0.11821173876523972,0,0
52079,0.12776030600070953,0,0
63987,0.4994922876358032,0,0
73526,0.05959529057145119,0,0
2145,0.03551003336906433,0,0
84102,0.7119770646095276,1,0
32981,0.28153932094573975,0,0
73605,0.20648042857646942,0,0
7382,0.028182728216052055,0,1
64071,0.07248326390981674,0,0
80912,0.10820160806179047,0,0
84762,0.2856996953487396,0,1
39076,0.10578557103872299,0,0
85679,0.0866732969880104,0,1
38095,0.5566986203193665,1,0
52394,0.051083605736494064,0,0
14865,0.931878387928009,1,0
54819,0.8005779385566711,1,0
46082,0.01487540453672409,0,0
73962,0.38152357935905457,0,1
78462,0.6577152609825134,1,0
49805,0.27693700790405273,0,0
24098,0.10522526502609253,0,1
67435,0.6599085330963135,1,1
60893,0.1893468052148819,0,0
93148,0.12473489344120026,0,0
7351,0.1112816110253334,0,0
16850,0.9117870926856995,1,0
96312,0.05819528177380562,0,0
86195,0.9381850361824036,1,0
84162,0.015246795490384102,0,0
12067,0.23001296818256378,0,0
5938,0.16284975409507751,0,1
43092,0.883589506149292,1,0
30148,0.08361882716417313,0,1
12045,0.1913684755563736,0,0
92068,0.07022173702716827,0,0
73021,0.9693614840507507,1,0
56241,0.07196201384067535,0,1
28905,0.988497257232666,1,1
13750,0.18760372698307037,0,0
6582,0.1458665281534195,0,1
75142,0.1350235939025879,0,0
56149,0.6410689353942871,1,0
41796,0.06759866327047348,0,0
31570,0.8643007278442383,1,1
1726,0.05731568858027458,0,1
23785,0.030488209798932076,0,0
56473,0.7115945219993591,1,0
62970,0.16202591359615326,0,0
41035,0.1342923492193222,0,0
10285,0.025587791576981544,0,1
95604,0.3441506326198578,0,1
68401,0.3931664824485779,0,0
50984,0.12841789424419403,0,0
17908,0.26627448201179504,0,0
42631,0.1888120472431183,0,1
61349,0.4649607539176941,0,1
65093,0.3739873468875885,0,0
86357,0.0802939236164093,0,0
74965,0.15368466079235077,0,0
75918,0.8871685266494751,1,0
14975,0.027499668300151825,0,0
92317,0.4716571867465973,0,0
19536,0.37030264735221863,0,1
90236,0.3022743761539459,0,0
30642,0.3089870512485504,0,0
59206,0.880441427230835,1,0
19075,0.0008401601226069033,0,0
79042,0.41737255454063416,0,0
98720,0.6352519989013672,1,0
2634,0.9207885265350342,1,1
84107,0.07921457290649414,0,0
7198,0.7470943331718445,1,1
45702,0.22030887007713318,0,1
46085,0.6206198334693909,1,0
8451,0.5413768887519836,1,0
73482,0.6211575865745544,1,0
28017,0.04364527761936188,0,1
2364,0.11839250475168228,0,0
42538,0.9129306077957153,1,0
47183,0.06818348914384842,0,0
72904,0.08877746015787125,0,1
90243,0.2900616526603699,0,1
41382,0.15992987155914307,0,0
78156,0.23947037756443024,0,0
74250,0.25145071744918823,0,0
97132,0.0056808036752045155,0,0
35840,0.14537718892097473,0,1
78134,0.06953674554824829,0,0
93620,0.20536987483501434,0,1
57369,0.011423819698393345,0,0
10362,0.29727116227149963,0,1
36058,0.07361002266407013,0,0
9467,0.9108380675315857,1,1
60183,0.3266891539096832,0,1
47263,0.536730170249939,1,1
18726,0.03676339611411095,0,0
50379,0.20966984331607819,0,0
6352,0.7330948114395142,1,0
58093,0.7716916799545288,1,0
19508,0.8582546710968018,1,1
2783,0.31130337715148926,0,1
41728,0.8775189518928528,1,0
51306,0.03501927852630615,0,0
50241,0.12647318840026855,0,1
49650,0.689286470413208,1,1
17045,0.2529859244823456,0,0
89536,0.7352113127708435,1,0
26187,0.2533719539642334,0,1
74906,0.06729966402053833,0,1
28190,0.8683654069900513,1,1
89642,0.11501537263393402,0,1
59170,0.9177711009979248,1,0
30927,0.02690431848168373,0,0
32049,0.21684537827968597,0,0
95173,0.6087871789932251,1,0
50198,0.00045176022103987634,0,0
37658,0.11000830680131912,0,1
95613,0.2707878351211548,0,1
43805,0.03870832920074463,0,1
18306,0.5872461199760437,1,1
46518,0.9690200686454773,1,1
18547,0.28850051760673523,0,1
2518,0.20293571054935455,0,0
4621,0.06178949400782585,0,0
98543,0.0414188876748085,0,1
85621,0.4445447325706482,0,0
18367,0.03565368801355362,0,0
84036,0.18693479895591736,0,0
86417,0.8300830721855164,1,1
92567,0.8752538561820984,1,0
63921,0.039699602872133255,0,0
72864,0.7697272300720215,1,1
30586,0.735028862953186,1,0
83264,0.08661746233701706,0,1
93041,0.7322918176651001,1,0
97305,0.9118390083312988,1,1
3568,0.06357137858867645,0,0
7653,0.7179611921310425,1,1
26397,0.2128976285457611,0,0
3217,0.575367271900177,1,0
40618,0.7768216729164124,1,0
67208,0.8190445303916931,1,0
3798,0.016948003321886063,0,0
12468,0.07792393118143082,0,0
16842,0.8888542056083679,1,0
68043,0.02426367625594139,0,1
51807,0.10257912427186966,0,0
78914,0.029624376446008682,0,0
47950,0.3162503242492676,0,0
95487,0.17983324825763702,0,0
49260,0.1372564435005188,0,0
20861,0.1101813018321991,0,1
38914,0.1613951325416565,0,0
47016,0.2498105764389038,0,1
14389,0.8044138550758362,1,1
35487,0.4248845875263214,0,0
84150,0.535495936870575,1,0
13809,0.36424022912979126,0,1
50261,0.2882795035839081,0,1
75286,0.9384390115737915,1,1
64312,0.9463233947753906,1,1
67103,0.02412162721157074,0,1
18059,0.9153630137443542,1,1
90643,0.08235983550548553,0,0
16749,0.0002227438089903444,0,0
37814,0.3001258671283722,0,0
92046,0.5099447965621948,1,0
90843,0.06118941679596901,0,0
85237,0.8675601482391357,1,0
98235,0.6978464722633362,1,0
90267,0.18246784806251526,0,0
48296,0.24646435678005219,0,1
29174,0.48537856340408325,0,0
65801,0.16695307195186615,0,0
91763,0.32347792387008667,0,1
94387,0.24578066170215607,0,0
80947,0.5467908382415771,1,1
78251,0.04198581352829933,0,1
94738,0.036021433770656586,0,0
57823,0.22705323994159698,0,0
32415,0.22567838430404663,0,0
5316,0.38608038425445557,0,0
61085,0.027421051636338234,0,0
27498,0.34844040870666504,0,1
37160,0.06494763493537903,0,0
18742,0.5144115686416626,1,0
19243,0.28276562690734863,0,0
54108,0.7282652854919434,1,1
93528,0.1612754613161087,0,1
78659,0.10796722024679184,0,0
67082,0.10365955531597137,0,0
64125,0.2002216875553131,0,0
41296,0.8355672359466553,1,0
53491,0.11420433968305588,0,0
37692,0.8618127703666687,1,0
36201,0.11903964728116989,0,0
29054,0.08548060804605484,0,1
6273,0.06542748212814331,0,1
25061,0.1271522492170334,0,1
20437,0.01899661310017109,0,0
5439,0.0001547438878333196,0,0
34528,0.4101935923099518,0,1
93541,0.4349335730075836,0,0
16704,0.012806255370378494,0,0
48792,0.7309014797210693,1,0
7528,0.24344293773174286,0,1
1268,0.9145638942718506,1,0
83675,0.34170228242874146,0,0
37198,0.9700651168823242,1,0
48670,0.5979328751564026,1,0
9863,0.13606013357639313,0,0
97320,0.5297890901565552,1,0
