id,proba,label,truth
50739,0.9052438735961914,1,1
14275,0.07790683954954147,0,1
83052,0.5258913040161133,1,1
19372,0.867364227771759,1,1
21345,0.06268501281738281,0,1
10423,0.9606809020042419,1,1
98203,0.9746065139770508,1,1
36947,0.5139386653900146,1,1
16492,0.9425352215766907,1,1
15937,0.43741583824157715,0,1
8291,0.11205025762319565,0,1
46971,0.7132874131202698,1,1
3745,0.5328549146652222,1,1
83745,0.8932017683982849,1,1
80243,0.3533334732055664,0,1
5279,0.22206619381904602,0,1
1796,0.15897996723651886,0,1
53046,0.9544177651405334,1,1
82301,0.015193614177405834,0,1
31752,0.9754645824432373,1,1
27635,0.5411906242370605,1,1
80597,0.008922264911234379,0,1
45368,0.9770923852920532,1,1
17963,0.5825889110565186,1,1
53968,0.020174453034996986,0,1
10749,0.8665211200714111,1,1
25149,0.14180415868759155,0,1
87520,0.8405804634094238,1,1
89071,0.006697617005556822,0,1
9563,0.026377618312835693,0,1
72048,0.8484307527542114,1,1
49826,0.716572642326355,1,1
26453,0.9588784575462341,1,1
12650,0.051597073674201965,0,1
2568,0.9689150452613831,1,1
83954,0.895546555519104,1,1
24316,0.43693456053733826,0,1
62035,0.004085967782884836,0,1
65342,0.8876540064811707,1,1
92058,0.9023354053497314,1,1
58672,0.0016325589967891574,0,1
54069,0.808594286441803,1,1
91586,0.36920520663261414,0,1
87130,0.0310260858386755,0,1
95640,0.3128003180027008,0,1
47819,0.8347377181053162,1,1
59140,0.008058857172727585,0,1
13647,0.8399771451950073,1,1
65832,0.20763032138347626,0,1
57621,0.025006959214806557,0,1
40982,0.35688504576683044,0,1
43275,0.9867658615112305,1,1
12973,0.5508407950401306,1,1
74350,0.18143388628959656,0,1
2478,0.07629577070474625,0,1
51607,0.16756927967071533,0,1
65403,0.018030328676104546,0,1
29750,0.18300248682498932,0,1
26547,0.015924591571092606,0,1
2143,0.9753792881965637,1,1
68192,0.17281456291675568,0,1
52603,0.9671810865402222,1,1
5349,0.08332701027393341,0,0
6491,0.0382816456258297,0,1
74013,0.3519264757633209,0,1
27485,0.6667389869689941,1,1
13026,0.06186547130346298,0,1
17265,0.002955780131742358,0,0
91405,0.6933896541595459,1,0
14026,0.04850548878312111,0,1
18945,0.017778998240828514,0,1
83920,0.05849993973970413,0,1
83497,0.5264133214950562,1,0
4569,0.001374635612592101,0,0
39607,0.9520103931427002,1,1
9715,0.8384853005409241,1,1
1925,0.0037159002386033535,0,1
94813,0.09491706639528275,0,0
29437,0.23957721889019012,0,1
95038,0.8933650851249695,1,0
64891,0.4146134853363037,0,1
63280,0.031197546049952507,0,1
17682,0.214751198887825,0,1
84510,0.5589908361434937,1,1
28690,0.8158915042877197,1,0
3567,0.9037410020828247,1,1
95830,0.07805447280406952,0,1
29873,0.08957966417074203,0,1
70953,0.7728902697563171,1,1
56124,0.0026222988963127136,0,0
10386,0.013601475395262241,0,1
19530,0.06036519631743431,0,1
94185,0.08034341037273407,0,1
48370,0.6929714679718018,1,1
74058,0.9640055894851685,1,0
45062,0.09072113782167435,0,0
94170,0.009356995113193989,0,0
4538,0.010750994086265564,0,0
83946,0.04645317420363426,0,1
68127,0.02864985540509224,0,0
97453,0.7565088272094727,1,0
39578,0.9558759927749634,1,1
49360,0.7714383006095886,1,0
87034,0.06866936385631561,0,0
6123,0.0069422367960214615,0,1
17028,0.9458432197570801,1,1
42903,0.04372454434633255,0,0
71680,0.054290227591991425,0,1
24135,0.0006962667685002089,0,0
32875,0.2557815909385681,0,0
79085,0.03156135976314545,0,1
61872,0.8968803286552429,1,1
30579,0.09085644781589508,0,0
62504,0.8917302489280701,1,0
43810,0.0010272640502080321,0,1
19730,0.016217442229390144,0,1
37420,0.03653325140476227,0,0
82509,0.9005773663520813,1,0
96284,0.009913965128362179,0,1
97068,0.991057276725769,1,1
3214,0.4991939961910248,0,0
23810,0.010657808743417263,0,1
91836,0.6168394088745117,1,1
5126,0.03747788444161415,0,1
76092,0.05746523290872574,0,0
64072,0.8492273092269897,1,1
91058,0.011380636133253574,0,0
21643,0.7105368971824646,1,0
19523,0.06185435876250267,0,0
32691,0.013008391484618187,0,1
87169,0.02323434129357338,0,1
92738,0.9792070388793945,1,1
53027,0.027693865820765495,0,0
27195,0.9844627380371094,1,0
43910,0.8033087849617004,1,0
5213,0.09409696608781815,0,0
73945,0.019604139029979706,0,0
56207,0.3008079528808594,0,1
68459,0.007471735589206219,0,1
63175,0.9467418193817139,1,0
82945,0.5691209435462952,1,0
34975,0.050143320113420486,0,0
61973,0.03489008918404579,0,1
16420,0.012784680351614952,0,0
73069,0.1466076672077179,0,1
47056,0.25076350569725037,0,1
56428,0.01984250172972679,0,0
54206,0.1792803406715393,0,0
93172,0.0016649996396154165,0,0
56980,0.029334448277950287,0,0
79615,0.8949616551399231,1,0
38047,0.09306030720472336,0,0
94560,0.029767856001853943,0,1
96250,0.010559403337538242,0,0
28951,0.18065579235553741,0,0
27614,0.18516409397125244,0,0
4857,0.22794704139232635,0,1
79603,0.5741589069366455,1,1
26985,0.02545803226530552,0,1
14873,0.1595088392496109,0,1
54893,0.5129521489143372,1,0
48236,0.10409756004810333,0,0
74908,0.07358154654502869,0,0
96472,0.6028253436088562,1,1
89430,0.6835770010948181,1,0
76921,0.026776401326060295,0,1
68409,0.06736292690038681,0,1
16354,0.41056084632873535,0,1
69548,0.5170693397521973,1,1
1456,0.9867369532585144,1,1
17950,0.3591085970401764,0,0
76295,0.02168518491089344,0,0
42580,0.9951640367507935,1,1
96180,0.011472036130726337,0,1
98701,0.8521997928619385,1,1
15243,0.9637991189956665,1,0
41058,0.861270010471344,1,0
62375,0.3464045524597168,0,1
63507,0.005928663071244955,0,0
31208,0.5882881879806519,1,1
62319,0.7557479739189148,1,1
68253,0.570579469203949,1,1
34687,0.06111833453178406,0,1
34209,0.2681833803653717,0,0
39827,0.02519909106194973,0,1
46920,0.9778523445129395,1,1
84273,0.5514589548110962,1,0
39018,0.8319230675697327,1,0
54780,0.5278415083885193,1,1
69150,0.20471546053886414,0,1
29843,0.3775111734867096,0,0
19385,0.8840599656105042,1,0
64510,0.30638444423675537,0,0
47103,0.6399365067481995,1,0
61038,0.026001036167144775,0,0
71620,0.0004046072717756033,0,1
91602,0.2149438112974167,0,0
30145,0.8997617959976196,1,0
91756,0.01356255728751421,0,1
63745,0.8974515795707703,1,1
47162,0.6532627940177917,1,1
59806,0.4843430519104004,0,0
7135,0.877511203289032,1,1
35497,0.5539230704307556,1,0
84362,0.02240503393113613,0,0
84015,0.2575976848602295,0,1
87251,0.372615784406662,0,0
82590,0.6888526678085327,1,1
59738,0.1969665288925171,0,1
35470,0.0011424365220591426,0,0
72061,0.016735127195715904,0,1
3524,0.13653364777565002,0,1
86170,0.061153627932071686,0,1
50841,0.4801623523235321,0,0
46087,0.05614199861884117,0,0
42058,0.004655207507312298,0,0
1967,9.374206274515018e-05,0,0
54930,0.8734737634658813,1,1
38076,0.8295280337333679,1,1
38910,0.7707635760307312,1,1
6723,0.006288155913352966,0,1
2157,0.2641746699810028,0,1
62948,0.9237930178642273,1,1
21075,0.005754771176725626,0,0
73601,0.6064629554748535,1,1
32579,0.4425760507583618,0,0
21567,0.1241135224699974,0,1
1765,0.3657301366329193,0,1
53172,0.27905797958374023,0,0
32568,0.052504993975162506,0,1
1742,0.9804577231407166,1,0
56098,0.67959064245224,1,1
78612,0.14508669078350067,0,0
34018,0.4371786117553711,0,1
53609,0.9911752939224243,1,0
89362,0.38604050874710083,0,1
80426,0.2846032679080963,0,1
83045,0.003525365609675646,0,1
61503,0.8743073344230652,1,0
41890,0.009533042088150978,0,1
52091,0.12125014513731003,0,1
24396,0.14296168088912964,0,1
72168,0.00042921214480884373,0,1
85761,0.027778251096606255,0,1
35719,0.014517291449010372,0,0
90256,0.9124603867530823,1,1
20984,0.22874069213867188,0,0
95086,0.1429920643568039,0,1
49028,0.32171809673309326,0,0
18356,0.8130180239677429,1,0
52634,0.968903124332428,1,0
80512,0.03657018393278122,0,1
62703,0.23805449903011322,0,0
95176,0.036580346524715424,0,0
27384,0.9589925408363342,1,0
82437,0.027013368904590607,0,1
26943,0.12309766560792923,0,1
9152,0.42898643016815186,0,0
7429,0.4726206660270691,0,1
75639,0.6094762086868286,1,1
46812,0.7452907562255859,1,0
63827,0.02264714613556862,0,1
41276,0.037747833877801895,0,1
56413,0.9775070548057556,1,1
69512,0.15855012834072113,0,0
43175,0.1641242504119873,0,1
54129,0.030685177072882652,0,0
23645,0.027089614421129227,0,1
89425,0.10713543742895126,0,1
16923,0.2878623902797699,0,1
4769,0.7439503073692322,1,1
69815,0.9984161853790283,1,0
91468,0.3262757956981659,0,0
52104,0.030318887904286385,0,0
52031,0.008241287432610989,0,0
8795,0.9726765751838684,1,0
50317,0.35752686858177185,0,1
73914,0.4186253249645233,0,1
3197,0.520493745803833,1,1
49621,0.9507850408554077,1,0
68530,0.04424098879098892,0,1
98547,0.06275267899036407,0,0
3519,0.008347544819116592,0,1
43698,0.7128381133079529,1,0
84756,0.11069207638502121,0,1
93051,0.022373652085661888,0,0
68257,0.06374729424715042,0,0
12834,0.9824397563934326,1,1
57208,0.9242029190063477,1,0
26439,0.055174823850393295,0,0
53769,0.3929746448993683,0,0
28406,0.11051330715417862,0,0
53418,0.8778230547904968,1,0
10785,0.10855424404144287,0,1
84302,0.0523831732571125,0,0
76015,0.12247613817453384,0,0
34189,0.1007094457745552,0,0
52079,0.03590848296880722,0,0
63987,0.3338612914085388,0,0
73526,0.04480241239070892,0,0
2145,0.004274945706129074,0,0
84102,0.9768699407577515,1,0
32981,0.07978463917970657,0,0
73605,0.1398899257183075,0,0
7382,0.018120886757969856,0,1
64071,0.13333699107170105,0,0
80912,0.07196689397096634,0,0
84762,0.1093456819653511,0,1
39076,0.026264630258083344,0,0
85679,0.00992739200592041,0,1
38095,0.8872411847114563,1,0
52394,0.6844817996025085,1,0
14865,0.9910168647766113,1,0
54819,0.34701892733573914,0,0
46082,0.014620807953178883,0,0
73962,0.47036299109458923,0,1
78462,0.3373849093914032,0,0
49805,0.0322025790810585,0,0
24098,0.02284678816795349,0,1
67435,0.973358154296875,1,1
60893,0.9859833121299744,1,0
93148,0.011445154435932636,0,0
7351,0.024498552083969116,0,0
16850,0.9858816862106323,1,0
96312,0.057078950107097626,0,0
86195,0.9643936157226562,1,0
84162,0.11858780682086945,0,0
12067,0.003541382495313883,0,0
5938,0.03576512634754181,0,1
43092,0.7351870536804199,1,0
30148,0.0383496955037117,0,1
12045,0.027610573917627335,0,0
92068,0.003111023223027587,0,0
73021,0.9742928743362427,1,0
56241,0.01730976812541485,0,1
28905,0.9979678988456726,1,1
13750,0.21779462695121765,0,0
6582,0.08309725672006607,0,1
75142,0.10854725539684296,0,0
56149,0.25924018025398254,0,0
41796,0.0023123568389564753,0,0
31570,0.9409722685813904,1,1
1726,0.6819058656692505,1,1
23785,0.017952214926481247,0,0
56473,0.2898505628108978,0,0
62970,0.9911624193191528,1,0
41035,0.8349980711936951,1,0
10285,0.019596654921770096,0,1
95604,0.9279432892799377,1,1
68401,0.9933470487594604,1,0
50984,0.033540647476911545,0,0
17908,0.6678854823112488,1,0
42631,0.6921347379684448,1,1
61349,0.24426572024822235,0,1
65093,0.890262246131897,1,0
86357,0.029832035303115845,0,0
74965,0.03884178027510643,0,0
75918,0.955948531627655,1,0
14975,0.03101402334868908,0,0
92317,0.17600604891777039,0,0
19536,0.08906270563602448,0,1
90236,0.8566689491271973,1,0
30642,0.20701712369918823,0,0
59206,0.9712151885032654,1,0
19075,0.0003388939658179879,0,0
79042,0.47288766503334045,0,0
98720,0.4985978603363037,0,0
2634,0.9691281914710999,1,1
84107,0.9170548319816589,1,0
7198,0.008703136816620827,0,1
45702,0.2321576029062271,0,1
46085,0.12358450889587402,0,0
8451,0.9248688817024231,1,0
73482,0.33445319533348083,0,0
28017,0.23060128092765808,0,1
2364,0.03413379564881325,0,0
42538,0.9982637763023376,1,0
47183,0.029963843524456024,0,0
72904,0.053349025547504425,0,1
90243,0.6265108585357666,1,1
41382,0.04470342770218849,0,0
78156,0.8637034296989441,1,0
74250,0.2581307590007782,0,0
97132,0.0019333325326442719,0,0
35840,0.937543511390686,1,1
78134,0.11618701368570328,0,0
93620,0.08515656739473343,0,1
57369,0.03814226761460304,0,0
10362,0.01896095462143421,0,1
36058,0.10251383483409882,0,0
9467,0.9186742901802063,1,1
60183,0.054569970816373825,0,1
47263,0.09836682677268982,0,1
18726,0.045697178691625595,0,0
50379,0.053240880370140076,0,0
6352,0.736595094203949,1,0
58093,0.9801079630851746,1,0
19508,0.960426390171051,1,1
2783,0.6609582901000977,1,1
41728,0.947481632232666,1,0
51306,0.024277690798044205,0,0
50241,0.04757893830537796,0,1
49650,0.9185000061988831,1,1
17045,0.05424034595489502,0,0
89536,0.7563216090202332,1,0
26187,0.3099810779094696,0,1
74906,0.46380308270454407,0,1
28190,0.9359208345413208,1,1
89642,0.15923312306404114,0,1
59170,0.22879618406295776,0,0
30927,0.0011193915270268917,0,0
32049,0.029918977990746498,0,0
95173,0.9238859415054321,1,0
50198,0.0004261757421772927,0,0
37658,0.04767976328730583,0,1
95613,0.9186967611312866,1,1
43805,0.0033323396928608418,0,1
18306,0.3892821967601776,0,1
46518,0.9842994213104248,1,1
18547,0.022784292697906494,0,1
2518,0.009156358428299427,0,0
4621,0.029933584854006767,0,0
98543,0.03022831119596958,0,1
85621,0.25174498558044434,0,0
18367,0.030660755932331085,0,0
84036,0.011751248501241207,0,0
86417,0.8841296434402466,1,1
92567,0.9645562767982483,1,0
63921,0.00528536643832922,0,0
72864,0.07414282858371735,0,1
30586,0.5352054834365845,1,0
83264,0.0799960047006607,0,1
93041,0.964446485042572,1,0
97305,0.9702523946762085,1,1
3568,0.08570051938295364,0,0
7653,0.6501783132553101,1,1
26397,0.08416589349508286,0,0
3217,0.07367458939552307,0,0
40618,0.7158048152923584,1,0
67208,0.12139317393302917,0,0
3798,0.002400176366791129,0,0
12468,0.2894724905490875,0,0
16842,0.9369673728942871,1,0
68043,0.013740659691393375,0,1
51807,0.06331249326467514,0,0
78914,0.015160557813942432,0,0
47950,0.9492904543876648,1,0
95487,0.5748839974403381,1,0
49260,0.1214490607380867,0,0
20861,0.010793564841151237,0,1
38914,0.11911265552043915,0,0
47016,0.367239773273468,0,1
14389,0.9844532608985901,1,1
35487,0.012719204649329185,0,0
84150,0.0498906709253788,0,0
13809,0.3785577416419983,0,1
50261,0.29781395196914673,0,1
75286,0.9808072447776794,1,1
64312,0.9182859063148499,1,1
67103,0.00252533913590014,0,1
18059,0.6157188415527344,1,1
90643,0.1449587643146515,0,0
16749,0.00013888606918044388,0,0
37814,0.6817895770072937,1,0
92046,0.28322961926460266,0,0
90843,0.026463206857442856,0,0
85237,0.0170219074934721,0,0
98235,0.044323328882455826,0,0
90267,0.9736006855964661,1,0
48296,0.01523739192634821,0,1
29174,0.6409763097763062,1,0
65801,0.129182368516922,0,0
91763,0.4704059958457947,0,1
94387,0.8049264550209045,1,0
80947,0.21166841685771942,0,1
78251,0.10652582347393036,0,1
94738,0.12121839821338654,0,0
57823,0.1691153645515442,0,0
32415,0.20473293960094452,0,0
5316,0.12709835171699524,0,0
61085,0.02203981764614582,0,0
27498,0.8535529971122742,1,1
37160,0.0806892141699791,0,0
18742,0.3896879255771637,0,0
19243,0.8994572162628174,1,0
54108,0.046802543103694916,0,1
93528,0.9492366909980774,1,1
78659,0.09389493614435196,0,0
67082,0.10801714658737183,0,0
64125,0.18216130137443542,0,0
41296,0.04631470516324043,0,0
53491,0.007483204826712608,0,0
37692,0.9471116065979004,1,0
36201,0.20215730369091034,0,0
29054,0.1163112074136734,0,1
6273,0.005733083467930555,0,1
25061,0.011873445473611355,0,1
20437,0.0028660574462264776,0,0
5439,0.0002773981250356883,0,0
34528,0.21870146691799164,0,1
93541,0.03380390629172325,0,0
16704,0.0011093139182776213,0,0
48792,0.8640609383583069,1,0
7528,0.9062620401382446,1,1
1268,0.9824138879776001,1,0
83675,0.3630352020263672,0,0
37198,0.9585398435592651,1,0
48670,0.0020951060578227043,0,0
9863,0.06535014510154724,0,0
97320,0.057015303522348404,0,0
76432,0.03821424022316933,0,0
14270,0.03355568274855614,0,0
56947,0.03218775615096092,0,0
35174,0.3018249571323395,0,0
39264,0.9697660207748413,1,0
18564,0.7142161130905151,1,0
42361,0.36484700441360474,0,0
29067,0.008435330353677273,0,0
86471,0.22157108783721924,0,0
51940,0.977272629737854,1,0
41328,0.02779638208448887,0,0
30186,0.36553215980529785,0,0
31602,0.9627129435539246,1,0
10896,0.9397158026695251,1,0
17350,0.590404212474823,1,0
29548,0.10445539653301239,0,0
68452,0.576349139213562,1,0
8416,0.01229084376245737,0,0
75482,0.025910818949341774,0,0
92435,0.4776107668876648,0,0
61048,0.04383991286158562,0,0
52319,0.06057620421051979,0,0
54703,0.09567832201719284,0,0
38165,0.7966912984848022,1,0
20653,0.005804948043078184,0,0
50389,0.3648577034473419,0,0
93425,0.08601173758506775,0,0
21763,0.025066563859581947,0,0
10438,0.00936173927038908,0,0
42501,0.2511947453022003,0,0
48529,0.138841450214386,0,0
58213,0.06368159502744675,0,0
94016,0.8422805666923523,1,0
45862,0.6589147448539734,1,0
30417,0.6940240263938904,1,0
14672,0.010986112989485264,0,0
46109,0.3936857283115387,0,0
51869,0.14054931700229645,0,0
8765,0.6842694282531738,1,0
31792,0.07080559432506561,0,0
82143,0.7345396876335144,1,0
26843,0.006106075830757618,0,0
57896,0.0062317815609276295,0,0
13207,0.6459007859230042,1,0
27543,0.9595167636871338,1,0
89047,0.039297331124544144,0,0
69015,0.9863935112953186,1,0
71269,0.12178172171115875,0,0
1768,0.04019904509186745,0,0
75186,0.003142299596220255,0,0
75392,0.5863657593727112,1,0
10832,0.01888228766620159,0,0
8319,0.34101051092147827,0,0
19607,0.07364729046821594,0,0
62093,0.014231119304895401,0,0
69032,0.7224298119544983,1,0
3594,0.06732688099145889,0,0
23015,0.05412205308675766,0,0
10425,0.27573463320732117,0,0
94231,0.19495345652103424,0,0
23541,0.15598608553409576,0,0
12684,0.003142697038128972,0,0
14986,0.7913379669189453,1,0
62378,0.12108787894248962,0,0
82537,0.1360742747783661,0,0
17320,0.05522101745009422,0,0
79012,0.39410310983657837,0,0
14235,0.02048683911561966,0,0
71968,0.151242196559906,0,0
86450,0.41117146611213684,0,0
68930,0.07373488694429398,0,0
45968,0.3559490740299225,0,0
31072,0.583864688873291,1,0
48509,0.5936205387115479,1,0
38195,0.9001675248146057,1,0
16843,0.15833178162574768,0,0
76398,0.12360833585262299,0,0
85790,0.9099466800689697,1,0
74253,0.018774624913930893,0,0
3928,0.10426390171051025,0,0
90465,0.007991157472133636,0,0
56273,0.8525954484939575,1,0
85216,0.07857244461774826,0,0
23470,0.3454837501049042,0,0
84536,0.9210425019264221,1,0
8643,0.7342313528060913,1,0
74912,0.6069868206977844,1,0
51862,0.8362788558006287,1,0
58726,0.025108177214860916,0,0
8912,0.596271276473999,1,0
47568,0.841589629650116,1,0
30478,0.16316448152065277,0,0
16809,0.9418100714683533,1,0
37912,0.9331369400024414,1,0
48352,0.014343177899718285,0,0
78945,0.0010685957968235016,0,0
91253,0.9392281174659729,1,0
39456,0.7423674464225769,1,0
16405,0.19567091763019562,0,0
95386,0.04111997038125992,0,0
