id,proba,label,truth
3185,0.05679390951991081,0,1
46710,0.5287742018699646,1,1
50327,0.977820634841919,1,1
92780,0.9931051135063171,1,1
51804,0.9189067482948303,1,1
61298,0.8692767024040222,1,1
86307,0.967915952205658,1,1
31409,0.9993497729301453,1,1
96123,0.9382918477058411,1,1
72509,0.8990933895111084,1,1
35942,0.9626266956329346,1,1
54789,0.9948829412460327,1,1
83650,0.9969394207000732,1,1
9768,0.8135924339294434,1,1
93605,0.9710156321525574,1,1
16207,0.7086606025695801,1,1
59726,0.42529797554016113,0,1
45987,0.5847892761230469,1,1
29084,0.9962785840034485,1,1
76253,0.09437250345945358,0,1
85012,0.8382805585861206,1,1
53876,0.9286100268363953,1,1
62758,0.18236923217773438,0,1
21946,0.972903311252594,1,1
47015,0.5268874764442444,1,1
89732,0.9842878580093384,1,1
27843,0.16427679359912872,0,1
18640,0.8705103993415833,1,1
48192,0.2556861639022827,0,1
25367,0.9993259906768799,1,1
39420,0.9712404012680054,1,1
2815,0.3570416271686554,0,1
96450,0.9758924841880798,1,1
82510,0.9962685108184814,1,1
75349,0.8161244988441467,1,1
8613,0.09799807518720627,0,1
51647,0.6309753060340881,1,1
79830,0.06420908123254776,0,1
62083,0.3137180507183075,0,1
75892,0.6057418584823608,1,1
69732,0.487478107213974,0,1
81092,0.4089076519012451,0,1
87253,0.352184921503067,0,1
41936,0.7297722697257996,1,1
25830,0.8285154700279236,1,1
75082,0.982680082321167,1,1
71429,0.667019784450531,1,1
70534,0.8736163377761841,1,1
26385,0.17443427443504333,0,1
97365,0.31082507967948914,0,1
53469,0.15940545499324799,0,1
16248,0.20977090299129486,0,1
89412,0.27128279209136963,0,1
4397,0.8268249034881592,1,1
69178,0.5568382740020752,1,1
58904,0.8392438292503357,1,1
58204,0.3085924983024597,0,1
21436,0.2877452075481415,0,1
21053,0.6041433811187744,1,1
76093,0.12869110703468323,0,1
19364,0.9093435406684875,1,1
58906,0.9272611737251282,1,1
70598,0.452628493309021,0,1
84329,0.1446027308702469,0,1
60732,0.9233477711677551,1,1
4529,0.36802756786346436,0,1
34196,0.6521475911140442,1,1
1649,0.10522238910198212,0,1
35691,0.36897891759872437,0,1
12054,0.18340839445590973,0,1
59862,0.8446413278579712,1,1
94687,0.7615500092506409,1,1
38621,0.4072140157222748,0,1
12793,0.8165990114212036,1,1
42063,0.9675708413124084,1,1
2863,0.684813380241394,1,1
74583,0.935206949710846,1,1
27604,0.09724374860525131,0,1
73426,0.9360079169273376,1,1
73406,0.5851843357086182,1,1
76952,0.2845519483089447,0,1
90513,0.690922200679779,1,1
50817,0.25371861457824707,0,1
54028,0.8649364709854126,1,1
42379,0.6794768571853638,1,1
58340,0.218499094247818,0,1
6871,0.3524589240550995,0,1
83427,0.6015483736991882,1,1
17802,0.975399911403656,1,1
56891,0.11147098988294601,0,1
90826,0.9235671758651733,1,1
65491,0.9959445595741272,1,1
38179,0.6533621549606323,1,1
87239,0.8583204746246338,1,1
97814,0.9987331032752991,1,1
71038,0.9818445444107056,1,1
62713,0.947481095790863,1,1
61502,0.5575780868530273,1,1
4268,0.8425426483154297,1,1
43295,0.07341498881578445,0,1
40917,0.14899587631225586,0,1
94237,0.9655850529670715,1,1
13679,0.05862380564212799,0,1
96415,0.5606203079223633,1,1
54682,0.32401731610298157,0,1
43170,0.14629288017749786,0,1
14782,0.1945786029100418,0,1
39472,0.5805588364601135,1,1
36027,0.8856378793716431,1,1
51706,0.27506524324417114,0,1
3591,0.26561734080314636,0,1
91526,0.9978010058403015,1,1
23971,0.9740371108055115,1,1
3764,0.9095419645309448,1,1
78925,0.9631848335266113,1,1
35971,0.9774348735809326,1,1
38246,0.7903839945793152,1,1
49703,0.9424589276313782,1,1
60938,0.768862783908844,1,1
17594,0.12865877151489258,0,1
50739,0.24989323318004608,0,1
14275,0.24638064205646515,0,1
83052,0.6193872690200806,1,1
19372,0.6233851909637451,1,1
21345,0.8518865704536438,1,1
10423,0.9120010137557983,1,1
98203,0.9860516786575317,1,1
36947,0.7356036901473999,1,1
16492,0.8157343864440918,1,1
15937,0.36323219537734985,0,1
8291,0.389544814825058,0,1
46971,0.6794856190681458,1,1
3745,0.906150758266449,1,1
83745,0.9922318458557129,1,1
80243,0.9319039583206177,1,1
5279,0.43852561712265015,0,1
1796,0.2948148548603058,0,1
53046,0.22255976498126984,0,1
82301,0.1659887582063675,0,1
31752,0.6296316981315613,1,1
27635,0.8501218557357788,1,1
80597,0.434650719165802,0,1
45368,0.7796591520309448,1,1
17963,0.6072498559951782,1,1
53968,0.7399953007698059,1,1
10749,0.36530113220214844,0,1
25149,0.9585509300231934,1,1
87520,0.8355046510696411,1,1
89071,0.9510542154312134,1,1
9563,0.2686128318309784,0,1
72048,0.7882111668586731,1,1
49826,0.8334242701530457,1,1
26453,0.6822003126144409,1,1
12650,0.3022671043872833,0,1
2568,0.9056794047355652,1,1
83954,0.706419825553894,1,1
24316,0.27353033423423767,0,1
62035,0.156850203871727,0,1
65342,0.2736133933067322,0,1
92058,0.7946283221244812,1,1
58672,0.07510510832071304,0,1
54069,0.600784182548523,1,1
91586,0.45516014099121094,0,1
87130,0.2589975893497467,0,1
95640,0.1176462471485138,0,1
47819,0.21145376563072205,0,1
59140,0.13998286426067352,0,1
13647,0.8625460267066956,1,1
65832,0.17168252170085907,0,1
57621,0.5834472179412842,1,1
40982,0.17154563963413239,0,1
43275,0.8373359441757202,1,1
12973,0.45960545539855957,0,1
74350,0.8475462794303894,1,1
2478,0.2916907072067261,0,1
51607,0.5338302254676819,1,1
65403,0.4282023012638092,0,1
29750,0.7483081817626953,1,1
26547,0.20433409512043,0,1
2143,0.8404964208602905,1,1
68192,0.8477201461791992,1,1
52603,0.5471940636634827,1,1
5349,0.5385890603065491,1,0
6491,0.42014262080192566,0,1
74013,0.6053374409675598,1,1
27485,0.6791092157363892,1,1
13026,0.2689654231071472,0,1
17265,0.05531751736998558,0,0
91405,0.8750162124633789,1,0
14026,0.2879994809627533,0,1
18945,0.0485263355076313,0,1
83920,0.4939432442188263,0,1
83497,0.7686475515365601,1,0
4569,0.09302879869937897,0,0
39607,0.8159657120704651,1,1
9715,0.7884896993637085,1,1
1925,0.16987985372543335,0,1
94813,0.3044355511665344,0,0
29437,0.7887290716171265,1,1
95038,0.7407711148262024,1,0
64891,0.171161949634552,0,1
63280,0.8021077513694763,1,1
17682,0.6497480273246765,1,1
84510,0.3403881788253784,0,1
28690,0.43592599034309387,0,0
3567,0.8621094822883606,1,1
95830,0.21211537718772888,0,1
29873,0.43806934356689453,0,1
70953,0.9554140567779541,1,1
56124,0.045119717717170715,0,0
10386,0.3592030704021454,0,1
19530,0.8531789183616638,1,1
94185,0.7771356105804443,1,1
48370,0.3159388601779938,0,1
74058,0.8458369374275208,1,0
45062,0.6800399422645569,1,0
94170,0.3025123178958893,0,0
4538,0.8779245615005493,1,0
83946,0.4430651366710663,0,1
68127,0.5740129947662354,1,0
97453,0.7285601496696472,1,0
39578,0.39348462224006653,0,1
49360,0.7521219849586487,1,0
87034,0.4117557406425476,0,0
6123,0.2474938929080963,0,1
17028,0.9219810962677002,1,1
42903,0.38840627670288086,0,0
71680,0.3587164282798767,0,1
24135,0.11790865659713745,0,0
32875,0.47451215982437134,0,0
79085,0.39920464158058167,0,1
61872,0.9071382880210876,1,1
30579,0.6751717329025269,1,0
62504,0.9321410655975342,1,0
43810,0.08409520238637924,0,1
19730,0.4646834433078766,0,1
37420,0.11779782921075821,0,0
82509,0.9917396306991577,1,0
96284,0.5918557643890381,1,1
97068,0.972018837928772,1,1
3214,0.5324553847312927,1,0
23810,0.8164032101631165,1,1
91836,0.9145558476448059,1,1
5126,0.5715790390968323,1,1
76092,0.6719082593917847,1,0
64072,0.888076663017273,1,1
91058,0.10497787594795227,0,0
21643,0.7267007231712341,1,0
19523,0.22558744251728058,0,0
32691,0.3755023181438446,0,1
87169,0.24779528379440308,0,1
92738,0.3656225800514221,0,1
53027,0.5072677731513977,1,0
27195,0.9967029690742493,1,0
43910,0.9427561163902283,1,0
5213,0.811010479927063,1,0
73945,0.75144362449646,1,0
56207,0.8348426818847656,1,1
68459,0.2893591821193695,0,1
63175,0.9978556036949158,1,0
82945,0.5937795639038086,1,0
34975,0.11840364336967468,0,0
61973,0.21292711794376373,0,1
16420,0.7137541174888611,1,0
73069,0.32826054096221924,0,1
47056,0.6235578656196594,1,1
56428,0.3921108543872833,0,0
54206,0.5932194590568542,1,0
93172,0.14474166929721832,0,0
56980,0.059570685029029846,0,0
79615,0.8262813091278076,1,0
38047,0.2635415196418762,0,0
94560,0.38532495498657227,0,1
96250,0.5944523811340332,1,0
28951,0.7462450265884399,1,0
27614,0.8132123947143555,1,0
4857,0.45490771532058716,0,1
79603,0.47421103715896606,0,1
26985,0.25539347529411316,0,1
14873,0.971983790397644,1,1
54893,0.41041165590286255,0,0
48236,0.8260772824287415,1,0
74908,0.8811274170875549,1,0
96472,0.6573804020881653,1,1
89430,0.6646187901496887,1,0
76921,0.607195258140564,1,1
68409,0.13286341726779938,0,1
16354,0.6617961525917053,1,1
69548,0.1880301833152771,0,1
1456,0.8607025146484375,1,1
17950,0.3711083233356476,0,0
76295,0.42387643456459045,0,0
42580,0.9871789216995239,1,1
96180,0.16826990246772766,0,1
98701,0.8955881595611572,1,1
15243,0.9933419823646545,1,0
41058,0.24634075164794922,0,0
62375,0.7568103075027466,1,1
63507,0.35373297333717346,0,0
31208,0.7714970707893372,1,1
62319,0.8722559809684753,1,1
68253,0.9754860997200012,1,1
34687,0.47765013575553894,0,1
34209,0.5024580955505371,1,0
39827,0.2612994909286499,0,1
46920,0.9657723903656006,1,1
84273,0.935380756855011,1,0
39018,0.9111379981040955,1,0
54780,0.1484898179769516,0,1
69150,0.9023559093475342,1,1
29843,0.8656104207038879,1,0
19385,0.8049412965774536,1,0
64510,0.1923089474439621,0,0
47103,0.9465826749801636,1,0
61038,0.47342532873153687,0,0
71620,0.018575584515929222,0,1
91602,0.4734068214893341,0,0
30145,0.9756222367286682,1,0
91756,0.31693530082702637,0,1
63745,0.8339688777923584,1,1
47162,0.23631125688552856,0,1
59806,0.3102225661277771,0,0
7135,0.4758613407611847,0,1
35497,0.2548863887786865,0,0
84362,0.8081684708595276,1,0
84015,0.7683830261230469,1,1
87251,0.8233494162559509,1,0
82590,0.7636373043060303,1,1
59738,0.6783990859985352,1,1
35470,0.21499718725681305,0,0
72061,0.10497806966304779,0,1
3524,0.406001478433609,0,1
86170,0.21697019040584564,0,1
50841,0.29778391122817993,0,0
46087,0.23466484248638153,0,0
42058,0.04569540172815323,0,0
1967,0.07438502460718155,0,0
54930,0.9350638389587402,1,1
38076,0.4559989273548126,0,1
38910,0.6972575783729553,1,1
6723,0.5402939319610596,1,1
2157,0.5994625687599182,1,1
62948,0.8931955695152283,1,1
21075,0.0875154659152031,0,0
73601,0.28228533267974854,0,1
32579,0.8855025172233582,1,0
21567,0.16847935318946838,0,1
1765,0.4152821898460388,0,1
53172,0.566604733467102,1,0
32568,0.15027478337287903,0,1
1742,0.9602802991867065,1,0
56098,0.5538191795349121,1,1
78612,0.29985901713371277,0,0
34018,0.5050795078277588,1,1
53609,0.9811564683914185,1,0
89362,0.6870839595794678,1,1
80426,0.23204617202281952,0,1
83045,0.19106195867061615,0,1
61503,0.6464535593986511,1,0
41890,0.10007119923830032,0,1
52091,0.26071202754974365,0,1
24396,0.26693010330200195,0,1
72168,0.2054605334997177,0,1
85761,0.11989700794219971,0,1
35719,0.2503671646118164,0,0
90256,0.9013459086418152,1,1
20984,0.17929109930992126,0,0
95086,0.2703871428966522,0,1
49028,0.9390483498573303,1,0
18356,0.8087334036827087,1,0
52634,0.9814152717590332,1,0
80512,0.3127525746822357,0,1
62703,0.24962066113948822,0,0
95176,0.14273293316364288,0,0
27384,0.9350706934928894,1,0
82437,0.06538667529821396,0,1
26943,0.6101959943771362,1,1
9152,0.7336615920066833,1,0
7429,0.7907046675682068,1,1
75639,0.964593231678009,1,1
46812,0.9128932356834412,1,0
63827,0.08185373246669769,0,1
41276,0.9100926518440247,1,1
56413,0.7738253474235535,1,1
69512,0.3898634910583496,0,0
43175,0.41262972354888916,0,1
54129,0.18310396373271942,0,0
23645,0.14044757187366486,0,1
89425,0.18513593077659607,0,1
16923,0.4860117733478546,0,1
4769,0.9620124101638794,1,1
69815,0.9445300102233887,1,0
91468,0.2671661972999573,0,0
52104,0.340636283159256,0,0
52031,0.23485319316387177,0,0
8795,0.6802138686180115,1,0
50317,0.7775556445121765,1,1
73914,0.5878756642341614,1,1
3197,0.416036993265152,0,1
49621,0.6973183155059814,1,0
68530,0.23505660891532898,0,1
98547,0.549127459526062,1,0
3519,0.14359332621097565,0,1
43698,0.3236238360404968,0,0
84756,0.3108043670654297,0,1
93051,0.24144123494625092,0,0
68257,0.3316720128059387,0,0
12834,0.9762051701545715,1,1
57208,0.8466897010803223,1,0
26439,0.29278531670570374,0,0
53769,0.5007520318031311,1,0
28406,0.2425505667924881,0,0
53418,0.9661810398101807,1,0
10785,0.5834445953369141,1,1
84302,0.7257857918739319,1,0
76015,0.8758585453033447,1,0
34189,0.22255387902259827,0,0
52079,0.49060067534446716,0,0
63987,0.728556215763092,1,0
73526,0.01039220206439495,0,0
2145,0.11756295710802078,0,0
84102,0.9511523246765137,1,0
32981,0.2677123546600342,0,0
73605,0.08646372705698013,0,0
7382,0.13465620577335358,0,1
64071,0.5046605467796326,1,0
80912,0.3206733763217926,0,0
84762,0.6914781928062439,1,1
39076,0.2814907729625702,0,0
85679,0.19370177388191223,0,1
38095,0.4270196557044983,0,0
52394,0.8456808924674988,1,0
14865,0.9171667695045471,1,0
54819,0.18545417487621307,0,0
46082,0.1893603354692459,0,0
73962,0.21483726799488068,0,1
78462,0.4708191454410553,0,0
49805,0.15777860581874847,0,0
24098,0.536573588848114,1,1
67435,0.7139459848403931,1,1
60893,0.8815812468528748,1,0
93148,0.2760770618915558,0,0
7351,0.38927212357521057,0,0
16850,0.9026424884796143,1,0
96312,0.2865859270095825,0,0
86195,0.8616361618041992,1,0
84162,0.02445920556783676,0,0
12067,0.15213491022586823,0,0
5938,0.5524635314941406,1,1
43092,0.42710188031196594,0,0
30148,0.10586860030889511,0,1
12045,0.13970975577831268,0,0
92068,0.08533789962530136,0,0
73021,0.7276758551597595,1,0
56241,0.37605538964271545,0,1
28905,0.9739097356796265,1,1
13750,0.6733919382095337,1,0
6582,0.9396149516105652,1,1
75142,0.2954975962638855,0,0
56149,0.3129083514213562,0,0
41796,0.19055576622486115,0,0
31570,0.1377820372581482,0,1
1726,0.47584205865859985,0,1
23785,0.14511941373348236,0,0
56473,0.10657607764005661,0,0
62970,0.9943302869796753,1,0
41035,0.2783513069152832,0,0
10285,0.1117406114935875,0,1
95604,0.39422667026519775,0,1
68401,0.7187878489494324,1,0
50984,0.13182280957698822,0,0
17908,0.20951858162879944,0,0
42631,0.36381107568740845,0,1
61349,0.6405214667320251,1,1
65093,0.4637362062931061,0,0
86357,0.17537927627563477,0,0
74965,0.5477208495140076,1,0
75918,0.9605022668838501,1,0
14975,0.2212732881307602,0,0
92317,0.4817171096801758,0,0
19536,0.21040862798690796,0,1
90236,0.05243498459458351,0,0
30642,0.22855615615844727,0,0
59206,0.3918529450893402,0,0
19075,0.2030629813671112,0,0
79042,0.7360130548477173,1,0
98720,0.7387217879295349,1,0
2634,0.17944008111953735,0,1
84107,0.2515745460987091,0,0
7198,0.6302181482315063,1,1
45702,0.13199710845947266,0,1
46085,0.725656270980835,1,0
8451,0.7452975511550903,1,0
73482,0.4552302658557892,0,0
28017,0.6438498497009277,1,1
2364,0.888968288898468,1,0
42538,0.9357388615608215,1,0
47183,0.4004518985748291,0,0
72904,0.44731593132019043,0,1
90243,0.6264734268188477,1,1
41382,0.14267127215862274,0,0
78156,0.131122425198555,0,0
74250,0.242425337433815,0,0
97132,0.1673492193222046,0,0
35840,0.29916778206825256,0,1
78134,0.5146521329879761,1,0
93620,0.4952264130115509,0,1
57369,0.28470295667648315,0,0
10362,0.6998639702796936,1,1
36058,0.5247268080711365,1,0
9467,0.8787828683853149,1,1
60183,0.5885563492774963,1,1
47263,0.35834765434265137,0,1
18726,0.17095306515693665,0,0
50379,0.07440989464521408,0,0
6352,0.7930523753166199,1,0
58093,0.8864123225212097,1,0
19508,0.8478278517723083,1,1
2783,0.9376834630966187,1,1
41728,0.21177098155021667,0,0
51306,0.5427175760269165,1,0
50241,0.25846967101097107,0,1
49650,0.806958794593811,1,1
17045,0.6514984369277954,1,0
89536,0.6124224066734314,1,0
26187,0.04023980721831322,0,1
74906,0.3650951385498047,0,1
28190,0.6235001683235168,1,1
89642,0.30735450983047485,0,1
59170,0.4320157468318939,0,0
30927,0.18879535794258118,0,0
32049,0.23629729449748993,0,0
95173,0.9660606384277344,1,0
50198,0.37084588408470154,0,0
37658,0.14222481846809387,0,1
95613,0.4044191539287567,0,1
43805,0.2607298791408539,0,1
18306,0.5523797273635864,1,1
46518,0.45555442571640015,0,1
18547,0.140594482421875,0,1
2518,0.07232207804918289,0,0
4621,0.4658113718032837,0,0
98543,0.33002692461013794,0,1
85621,0.5522388219833374,1,0
18367,0.12288684397935867,0,0
84036,0.151248961687088,0,0
86417,0.6361488103866577,1,1
92567,0.357537180185318,0,0
63921,0.28676387667655945,0,0
72864,0.8840733766555786,1,1
30586,0.7850939035415649,1,0
83264,0.7560555934906006,1,1
93041,0.9521563649177551,1,0
97305,0.8025608062744141,1,1
3568,0.30971118807792664,0,0
7653,0.674415111541748,1,1
26397,0.296276330947876,0,0
3217,0.09669704735279083,0,0
40618,0.35523727536201477,0,0
67208,0.7311220765113831,1,0
3798,0.10940146446228027,0,0
12468,0.7176225781440735,1,0
16842,0.5557692646980286,1,0
68043,0.19344425201416016,0,1
51807,0.2470754235982895,0,0
78914,0.03453927859663963,0,0
47950,0.8454513549804688,1,0
95487,0.4393850564956665,0,0
49260,0.06248379498720169,0,0
20861,0.14791126549243927,0,1
38914,0.16840380430221558,0,0
47016,0.1150839775800705,0,1
14389,0.8030971884727478,1,1
35487,0.1664934754371643,0,0
84150,0.48136162757873535,0,0
13809,0.6846848130226135,1,1
50261,0.5559998154640198,1,1
75286,0.9499844908714294,1,1
64312,0.9044938683509827,1,1
67103,0.19859637320041656,0,1
18059,0.9064248204231262,1,1
90643,0.2457161843776703,0,0
16749,0.0023112944327294827,0,0
37814,0.7301015257835388,1,0
92046,0.40545517206192017,0,0
90843,0.07272069156169891,0,0
85237,0.4618808627128601,0,0
98235,0.5557036399841309,1,0
90267,0.785525918006897,1,0
48296,0.08465626090765,0,1
29174,0.9057385325431824,1,0
65801,0.9341527819633484,1,0
91763,0.36367473006248474,0,1
94387,0.9019007682800293,1,0
80947,0.7195226550102234,1,1
78251,0.24951569736003876,0,1
94738,0.19921724498271942,0,0
57823,0.2583881914615631,0,0
32415,0.3457234799861908,0,0
5316,0.6043596267700195,1,0
61085,0.7342337965965271,1,0
27498,0.956639289855957,1,1
37160,0.7374998331069946,1,0
18742,0.409956693649292,0,0
19243,0.22245153784751892,0,0
54108,0.5317544937133789,1,1
93528,0.8516146540641785,1,1
78659,0.1237606331706047,0,0
67082,0.3160627782344818,0,0
64125,0.14488400518894196,0,0
41296,0.1703944057226181,0,0
53491,0.882253110408783,1,0
37692,0.9664117693901062,1,0
36201,0.17581047117710114,0,0
29054,0.15988337993621826,0,1
6273,0.1440550535917282,0,1
25061,0.4616837799549103,0,1
20437,0.1355191320180893,0,0
5439,0.6714881658554077,1,0
34528,0.29786381125450134,0,1
93541,0.3459274172782898,0,0
16704,0.0902448371052742,0,0
48792,0.6969215869903564,1,0
7528,0.9131885766983032,1,1
1268,0.8289811611175537,1,0
83675,0.5815623998641968,1,0
37198,0.4740501642227173,0,0
48670,0.029628461226820946,0,0
9863,0.24147014319896698,0,0
97320,0.3867509961128235,0,0
76432,0.47194862365722656,0,0
14270,0.169300377368927,0,0
56947,0.5645167231559753,1,0
35174,0.7718942165374756,1,0
39264,0.6032140851020813,1,0
18564,0.6532522439956665,1,0
42361,0.11042221635580063,0,0
29067,0.1268266886472702,0,0
86471,0.25722506642341614,0,0
51940,0.438041090965271,0,0
41328,0.2130504548549652,0,0
30186,0.22216632962226868,0,0
31602,0.24180103838443756,0,0
10896,0.6261672973632812,1,0
17350,0.4407745897769928,0,0
29548,0.1482660323381424,0,0
68452,0.6684702634811401,1,0
8416,0.2646630108356476,0,0
75482,0.4518168270587921,0,0
92435,0.3237974941730499,0,0
61048,0.5516063570976257,1,0
52319,0.18283440172672272,0,0
54703,0.5705782771110535,1,0
38165,0.784510612487793,1,0
20653,0.3311083912849426,0,0
50389,0.5032972693443298,1,0
93425,0.4875853955745697,0,0
21763,0.32744085788726807,0,0
10438,0.2862666845321655,0,0
42501,0.1829937994480133,0,0
48529,0.1314840167760849,0,0
58213,0.4153459966182709,0,0
94016,0.8616476655006409,1,0
45862,0.917221188545227,1,0
30417,0.22346049547195435,0,0
14672,0.14862269163131714,0,0
46109,0.2621498107910156,0,0
51869,0.4548196792602539,0,0
8765,0.8882247805595398,1,0
31792,0.16795814037322998,0,0
82143,0.4973253309726715,0,0
26843,0.15887407958507538,0,0
57896,0.12245170027017593,0,0
13207,0.4067654013633728,0,0
27543,0.8566532135009766,1,0
89047,0.6825651526451111,1,0
69015,0.9157705307006836,1,0
71269,0.3595869243144989,0,0
1768,0.17443393170833588,0,0
75186,0.18092651665210724,0,0
75392,0.5844259262084961,1,0
10832,0.06388404965400696,0,0
8319,0.522748589515686,1,0
19607,0.2328868806362152,0,0
62093,0.1338421255350113,0,0
69032,0.8616532683372498,1,0
3594,0.6372750997543335,1,0
23015,0.28235170245170593,0,0
10425,0.19990122318267822,0,0
94231,0.2706732153892517,0,0
23541,0.30884888768196106,0,0
12684,0.34918567538261414,0,0
14986,0.8804150819778442,1,0
62378,0.24286749958992004,0,0
82537,0.9237207174301147,1,0
17320,0.2828924357891083,0,0
79012,0.6074497103691101,1,0
14235,0.36431193351745605,0,0
71968,0.3819975256919861,0,0
86450,0.33411934971809387,0,0
68930,0.2228711098432541,0,0
45968,0.760158360004425,1,0
31072,0.37778934836387634,0,0
48509,0.44892406463623047,0,0
38195,0.5141011476516724,1,0
16843,0.36940672993659973,0,0
76398,0.5612384080886841,1,0
85790,0.6038175225257874,1,0
74253,0.1963644176721573,0,0
3928,0.6245676279067993,1,0
90465,0.10848239064216614,0,0
56273,0.5179896950721741,1,0
85216,0.4085657000541687,0,0
23470,0.30684101581573486,0,0
84536,0.776206374168396,1,0
8643,0.2208717167377472,0,0
74912,0.4584682583808899,0,0
51862,0.3031683564186096,0,0
58726,0.20918674767017365,0,0
8912,0.682843804359436,1,0
47568,0.8368743658065796,1,0
30478,0.17255546152591705,0,0
16809,0.5944702625274658,1,0
37912,0.73247230052948,1,0
48352,0.37040072679519653,0,0
78945,0.5310134887695312,1,0
91253,0.7412885427474976,1,0
39456,0.21339017152786255,0,0
16405,0.3633207678794861,0,0
95386,0.054616980254650116,0,0
18452,0.5085757970809937,1,0
39261,0.08518856018781662,0,0
40395,0.5659165382385254,1,0
27849,0.7961376905441284,1,0
