id,proba,label,truth
13679,0.09299398958683014,0,1
96415,0.3549928069114685,0,1
54682,0.40655168890953064,0,1
43170,0.23788416385650635,0,1
14782,0.6951653361320496,1,1
39472,0.5049778819084167,1,1
36027,0.4522010385990143,0,1
51706,0.17993628978729248,0,1
3591,0.7127275466918945,1,1
91526,0.9791314601898193,1,1
23971,0.8105083107948303,1,1
3764,0.9471750259399414,1,1
78925,0.9877656698226929,1,1
35971,0.8565781712532043,1,1
38246,0.9708718061447144,1,1
49703,0.6312540769577026,1,1
60938,0.9419049024581909,1,1
17594,0.11272571235895157,0,1
50739,0.3467233180999756,0,1
14275,0.16627393662929535,0,1
83052,0.8438449501991272,1,1
19372,0.8001194000244141,1,1
21345,0.8311382532119751,1,1
10423,0.5348064303398132,1,1
98203,0.9606636166572571,1,1
36947,0.9056545495986938,1,1
16492,0.5354882478713989,1,1
15937,0.1411444991827011,0,1
8291,0.5196146368980408,1,1
46971,0.20065762102603912,0,1
3745,0.8880006074905396,1,1
83745,0.4036955237388611,0,1
80243,0.5692057609558105,1,1
5279,0.1700783222913742,0,1
1796,0.49503785371780396,0,1
53046,0.1702842116355896,0,1
82301,0.3389858305454254,0,1
31752,0.8721742033958435,1,1
27635,0.33390697836875916,0,1
80597,0.15197810530662537,0,1
45368,0.8792119026184082,1,1
17963,0.8757583498954773,1,1
53968,0.45294588804244995,0,1
10749,0.5328778624534607,1,1
25149,0.22528988122940063,0,1
87520,0.48506873846054077,0,1
89071,0.15766017138957977,0,1
9563,0.15865874290466309,0,1
72048,0.6079514622688293,1,1
49826,0.5383729934692383,1,1
26453,0.4990927577018738,0,1
12650,0.1572684496641159,0,1
2568,0.8470662236213684,1,1
83954,0.9660876989364624,1,1
24316,0.23869235813617706,0,1
62035,0.45398011803627014,0,1
65342,0.334471732378006,0,1
92058,0.3356090486049652,0,1
58672,0.09873278439044952,0,1
54069,0.20369167625904083,0,1
91586,0.3656435012817383,0,1
87130,0.5775666236877441,1,1
95640,0.21157661080360413,0,1
47819,0.6756801009178162,1,1
59140,0.12159359455108643,0,1
13647,0.7703328132629395,1,1
65832,0.22089144587516785,0,1
57621,0.5870934724807739,1,1
40982,0.9710550904273987,1,1
43275,0.5459678769111633,1,1
12973,0.38617897033691406,0,1
74350,0.4634242653846741,0,1
2478,0.13131770491600037,0,1
51607,0.5752989053726196,1,1
65403,0.24591481685638428,0,1
29750,0.8157011866569519,1,1
26547,0.4206455647945404,0,1
2143,0.9713236093521118,1,1
68192,0.7086321711540222,1,1
52603,0.8528913855552673,1,1
5349,0.17151857912540436,0,0
6491,0.12541547417640686,0,1
74013,0.5587677955627441,1,1
27485,0.18174560368061066,0,1
13026,0.3318190574645996,0,1
17265,0.13338452577590942,0,0
91405,0.2861332297325134,0,0
14026,0.1389753818511963,0,1
18945,0.20738564431667328,0,1
83920,0.5557239055633545,1,1
83497,0.8335988521575928,1,0
4569,0.13060665130615234,0,0
39607,0.7542689442634583,1,1
9715,0.8983743190765381,1,1
1925,0.1203569620847702,0,1
94813,0.5376437902450562,1,0
29437,0.178103968501091,0,1
95038,0.9394651055335999,1,0
64891,0.700049638748169,1,1
63280,0.8914791941642761,1,1
17682,0.7610614895820618,1,1
84510,0.3500996530056,0,1
28690,0.24352310597896576,0,0
3567,0.24964481592178345,0,1
95830,0.25155141949653625,0,1
29873,0.11782032996416092,0,1
70953,0.8302441835403442,1,1
56124,0.10763747245073318,0,0
10386,0.35343244671821594,0,1
19530,0.9652907252311707,1,1
94185,0.48465192317962646,0,1
48370,0.7779938578605652,1,1
74058,0.23611211776733398,0,0
45062,0.24463552236557007,0,0
94170,0.6489040851593018,1,0
4538,0.5986608862876892,1,0
83946,0.18200935423374176,0,1
68127,0.09718053042888641,0,0
97453,0.5860530734062195,1,0
39578,0.41285279393196106,0,1
49360,0.7128274440765381,1,0
87034,0.13256755471229553,0,0
6123,0.11587801575660706,0,1
17028,0.8214817047119141,1,1
42903,0.3844437003135681,0,0
71680,0.11138270050287247,0,1
24135,0.07247999310493469,0,0
32875,0.7553871870040894,1,0
79085,0.6137471795082092,1,1
61872,0.2050597071647644,0,1
30579,0.781995952129364,1,0
62504,0.7863448858261108,1,0
43810,0.38692909479141235,0,1
19730,0.4971207082271576,0,1
37420,0.15973155200481415,0,0
82509,0.5451959371566772,1,0
96284,0.16690178215503693,0,1
97068,0.948775589466095,1,1
3214,0.8712394833564758,1,0
23810,0.3481583595275879,0,1
91836,0.922654926776886,1,1
5126,0.31921327114105225,0,1
76092,0.22208118438720703,0,0
64072,0.8743133544921875,1,1
91058,0.1651252955198288,0,0
21643,0.4137631058692932,0,0
19523,0.22305671870708466,0,0
32691,0.16038654744625092,0,1
87169,0.156691774725914,0,1
92738,0.2063951939344406,0,1
53027,0.34546950459480286,0,0
27195,0.7089558839797974,1,0
43910,0.969197154045105,1,0
5213,0.39032939076423645,0,0
73945,0.30475568771362305,0,0
56207,0.6574243903160095,1,1
68459,0.16240030527114868,0,1
63175,0.3952028155326843,0,0
82945,0.5117020010948181,1,0
34975,0.18964138627052307,0,0
61973,0.10890500992536545,0,1
16420,0.8170809149742126,1,0
73069,0.14333729445934296,0,1
47056,0.25836220383644104,0,1
56428,0.2755405902862549,0,0
54206,0.63243168592453,1,0
93172,0.07711110264062881,0,0
56980,0.2136993110179901,0,0
79615,0.5377156734466553,1,0
38047,0.5178725123405457,1,0
94560,0.7582725286483765,1,1
96250,0.7964905500411987,1,0
28951,0.880763590335846,1,0
27614,0.9620863795280457,1,0
4857,0.41763654351234436,0,1
79603,0.5752808451652527,1,1
26985,0.1571490317583084,0,1
14873,0.870171308517456,1,1
54893,0.3952532410621643,0,0
48236,0.24704323709011078,0,0
74908,0.824862003326416,1,0
96472,0.3400186002254486,0,1
89430,0.7004024386405945,1,0
76921,0.17271354794502258,0,1
68409,0.8333287239074707,1,1
16354,0.9075799584388733,1,1
69548,0.8363118171691895,1,1
1456,0.6518173813819885,1,1
17950,0.20224128663539886,0,0
76295,0.6012589335441589,1,0
42580,0.6851876378059387,1,1
96180,0.16567644476890564,0,1
98701,0.12474437057971954,0,1
15243,0.5604755878448486,1,0
41058,0.5832275152206421,1,0
62375,0.21860186755657196,0,1
63507,0.1132068932056427,0,0
31208,0.8786237835884094,1,1
62319,0.42361980676651,0,1
68253,0.6509847044944763,1,1
34687,0.14669695496559143,0,1
34209,0.16482198238372803,0,0
39827,0.11668547987937927,0,1
46920,0.9139102697372437,1,1
84273,0.5706993937492371,1,0
39018,0.901679277420044,1,0
54780,0.11992733180522919,0,1
69150,0.4024382531642914,0,1
29843,0.5152287483215332,1,0
19385,0.6472206711769104,1,0
64510,0.6512028574943542,1,0
47103,0.5555304288864136,1,0
61038,0.2568603456020355,0,0
71620,0.10662028938531876,0,1
91602,0.38218823075294495,0,0
30145,0.6209205389022827,1,0
91756,0.3685445785522461,0,1
63745,0.8494743704795837,1,1
47162,0.5135969519615173,1,1
59806,0.6422556042671204,1,0
7135,0.6270841360092163,1,1
35497,0.18775370717048645,0,0
84362,0.7982893586158752,1,0
84015,0.4719621241092682,0,1
87251,0.7438374757766724,1,0
82590,0.5838854312896729,1,1
59738,0.24441105127334595,0,1
35470,0.14644776284694672,0,0
72061,0.09579432010650635,0,1
3524,0.628897488117218,1,1
86170,0.17451642453670502,0,1
50841,0.35950616002082825,0,0
46087,0.10974518209695816,0,0
42058,0.2923445701599121,0,0
1967,0.6155582070350647,1,0
54930,0.6180363893508911,1,1
38076,0.9582731127738953,1,1
38910,0.8220117092132568,1,1
6723,0.1134498119354248,0,1
2157,0.23063026368618011,0,1
62948,0.8013665676116943,1,1
21075,0.09061596542596817,0,0
73601,0.21918357908725739,0,1
32579,0.3607342541217804,0,0
21567,0.30954495072364807,0,1
1765,0.6757760643959045,1,1
53172,0.8758431673049927,1,0
32568,0.0979173332452774,0,1
1742,0.8734263181686401,1,0
56098,0.7418971657752991,1,1
78612,0.29018449783325195,0,0
34018,0.3433176279067993,0,1
53609,0.730380654335022,1,0
89362,0.32916322350502014,0,1
80426,0.1555790901184082,0,1
83045,0.1614360362291336,0,1
61503,0.6808472871780396,1,0
41890,0.19037272036075592,0,1
52091,0.19689790904521942,0,1
24396,0.33987829089164734,0,1
72168,0.40988507866859436,0,1
85761,0.4255674481391907,0,1
35719,0.66844642162323,1,0
90256,0.7861595749855042,1,1
20984,0.1497962474822998,0,0
95086,0.21385087072849274,0,1
49028,0.9235670566558838,1,0
18356,0.5846585035324097,1,0
52634,0.9024016261100769,1,0
80512,0.4248979687690735,0,1
62703,0.3901873230934143,0,0
95176,0.2649010121822357,0,0
27384,0.7443495392799377,1,0
82437,0.1204424723982811,0,1
26943,0.6934127807617188,1,1
9152,0.2893624007701874,0,0
7429,0.8311004042625427,1,1
75639,0.18820850551128387,0,1
46812,0.6062586307525635,1,0
63827,0.10938035696744919,0,1
41276,0.677471399307251,1,1
56413,0.9299138784408569,1,1
69512,0.4512013792991638,0,0
43175,0.40973547101020813,0,1
54129,0.3399980664253235,0,0
23645,0.7170868515968323,1,1
89425,0.29137271642684937,0,1
16923,0.5109082460403442,1,1
4769,0.9640381932258606,1,1
69815,0.9614697098731995,1,0
91468,0.3806752562522888,0,0
52104,0.3595934510231018,0,0
52031,0.16763176023960114,0,0
8795,0.1968165785074234,0,0
50317,0.22189933061599731,0,1
73914,0.6401600241661072,1,1
3197,0.25009775161743164,0,1
49621,0.18789759278297424,0,0
68530,0.32286855578422546,0,1
98547,0.39874640107154846,0,0
3519,0.5299302935600281,1,1
43698,0.14393875002861023,0,0
84756,0.3847687840461731,0,1
93051,0.18094685673713684,0,0
68257,0.19203636050224304,0,0
12834,0.6463651657104492,1,1
57208,0.5550363659858704,1,0
26439,0.5347028970718384,1,0
53769,0.28540322184562683,0,0
28406,0.49856138229370117,0,0
53418,0.8717224597930908,1,0
10785,0.0767010897397995,0,1
84302,0.28228217363357544,0,0
76015,0.88185715675354,1,0
34189,0.1677980273962021,0,0
52079,0.1711915135383606,0,0
63987,0.610143780708313,1,0
73526,0.12099549919366837,0,0
2145,0.1159714013338089,0,0
84102,0.8324646949768066,1,0
32981,0.12299516797065735,0,0
73605,0.1482376754283905,0,0
7382,0.6312011480331421,1,1
64071,0.6131579875946045,1,0
80912,0.12239336222410202,0,0
84762,0.6002933979034424,1,1
39076,0.11625168472528458,0,0
85679,0.10292615741491318,0,1
38095,0.3043217658996582,0,0
52394,0.6529970169067383,1,0
14865,0.535959780216217,1,0
54819,0.3610762059688568,0,0
46082,0.7598376274108887,1,0
73962,0.4238710105419159,0,1
78462,0.5229896903038025,1,0
49805,0.11453285068273544,0,0
24098,0.2482517510652542,0,1
67435,0.3719325065612793,0,1
60893,0.48615363240242004,0,0
93148,0.14221133291721344,0,0
7351,0.24612121284008026,0,0
16850,0.9723289012908936,1,0
96312,0.9180405139923096,1,0
86195,0.848548948764801,1,0
84162,0.09428718686103821,0,0
12067,0.1752568930387497,0,0
5938,0.7646916508674622,1,1
43092,0.759002685546875,1,0
30148,0.1070304661989212,0,1
12045,0.10560181736946106,0,0
92068,0.11035523563623428,0,0
73021,0.8336814641952515,1,0
56241,0.16730622947216034,0,1
28905,0.9899186491966248,1,1
13750,0.6885920166969299,1,0
6582,0.17883722484111786,0,1
75142,0.1999819129705429,0,0
56149,0.27205899357795715,0,0
41796,0.16725152730941772,0,0
31570,0.7541218400001526,1,1
1726,0.8101752400398254,1,1
23785,0.42459234595298767,0,0
56473,0.7019087076187134,1,0
62970,0.7723267078399658,1,0
41035,0.7988292574882507,1,0
10285,0.17299790680408478,0,1
95604,0.7802284955978394,1,1
68401,0.9217711687088013,1,0
50984,0.18916243314743042,0,0
17908,0.5971328020095825,1,0
42631,0.1345008760690689,0,1
61349,0.4571077227592468,0,1
65093,0.659442126750946,1,0
86357,0.2707880735397339,0,0
74965,0.12997150421142578,0,0
75918,0.40462198853492737,0,0
14975,0.4017154574394226,0,0
92317,0.5046617388725281,1,0
19536,0.13155107200145721,0,1
90236,0.7649615406990051,1,0
30642,0.4523676633834839,0,0
59206,0.798200786113739,1,0
19075,0.40284264087677,0,0
79042,0.24157319962978363,0,0
98720,0.8666242957115173,1,0
2634,0.3253042697906494,0,1
84107,0.41945385932922363,0,0
7198,0.17170469462871552,0,1
45702,0.1909075230360031,0,1
46085,0.4369577169418335,0,0
8451,0.5223007798194885,1,0
73482,0.18354037404060364,0,0
28017,0.578801155090332,1,1
2364,0.46045130491256714,0,0
42538,0.943533182144165,1,0
47183,0.14531612396240234,0,0
72904,0.09892286360263824,0,1
90243,0.6895663142204285,1,1
41382,0.12250314652919769,0,0
78156,0.32780519127845764,0,0
74250,0.7080551385879517,1,0
97132,0.35729265213012695,0,0
35840,0.9718002676963806,1,1
78134,0.3703088164329529,0,0
93620,0.17728325724601746,0,1
57369,0.29094022512435913,0,0
10362,0.4522663354873657,0,1
36058,0.2521234154701233,0,0
9467,0.6220033168792725,1,1
60183,0.2541455030441284,0,1
47263,0.32879480719566345,0,1
18726,0.4949030876159668,0,0
50379,0.08842960000038147,0,0
6352,0.5833414196968079,1,0
58093,0.4648551642894745,0,0
19508,0.28298038244247437,0,1
2783,0.5001936554908752,1,1
41728,0.9575188159942627,1,0
51306,0.48929375410079956,0,0
50241,0.3906867802143097,0,1
49650,0.7562642097473145,1,1
17045,0.2891909182071686,0,0
89536,0.7697858810424805,1,0
26187,0.6149752736091614,1,1
74906,0.49126049876213074,0,1
28190,0.6031981110572815,1,1
89642,0.12529869377613068,0,1
59170,0.7482848167419434,1,0
30927,0.33021780848503113,0,0
32049,0.6936268210411072,1,0
95173,0.9386624693870544,1,0
50198,0.7279738187789917,1,0
37658,0.4717578589916229,0,1
95613,0.8032473921775818,1,1
43805,0.39892420172691345,0,1
18306,0.28713738918304443,0,1
46518,0.8852200508117676,1,1
18547,0.11495324969291687,0,1
2518,0.4579468369483948,0,0
4621,0.6735560297966003,1,0
98543,0.49234530329704285,0,1
85621,0.1905001848936081,0,0
18367,0.11877378076314926,0,0
84036,0.19572681188583374,0,0
86417,0.7341942191123962,1,1
92567,0.8900536894798279,1,0
63921,0.1357629895210266,0,0
72864,0.8680486083030701,1,1
30586,0.8386299014091492,1,0
83264,0.748477578163147,1,1
93041,0.35949426889419556,0,0
97305,0.758338451385498,1,1
3568,0.08584481477737427,0,0
7653,0.7472614049911499,1,1
26397,0.45300057530403137,0,0
3217,0.2536693513393402,0,0
40618,0.49986687302589417,0,0
67208,0.9335036873817444,1,0
3798,0.34378767013549805,0,0
12468,0.5912347435951233,1,0
16842,0.3004223704338074,0,0
68043,0.22744466364383698,0,1
51807,0.22882162034511566,0,0
78914,0.24852178990840912,0,0
47950,0.8148344159126282,1,0
95487,0.2589552402496338,0,0
49260,0.5899699926376343,1,0
20861,0.19531331956386566,0,1
38914,0.1365736722946167,0,0
47016,0.2614867389202118,0,1
14389,0.9775202870368958,1,1
35487,0.2277183085680008,0,0
84150,0.7216904759407043,1,0
13809,0.7592658996582031,1,1
50261,0.4397636950016022,0,1
75286,0.9487845301628113,1,1
64312,0.6062337756156921,1,1
67103,0.23377881944179535,0,1
18059,0.6551112532615662,1,1
90643,0.08788289874792099,0,0
16749,0.7863855957984924,1,0
37814,0.8172711133956909,1,0
92046,0.49404531717300415,0,0
90843,0.2671545743942261,0,0
85237,0.16439370810985565,0,0
98235,0.6088622808456421,1,0
90267,0.7854432463645935,1,0
48296,0.30807051062583923,0,1
29174,0.38099220395088196,0,0
65801,0.22459767758846283,0,0
91763,0.7604677081108093,1,1
94387,0.22360093891620636,0,0
80947,0.7523854970932007,1,1
78251,0.7013017535209656,1,1
94738,0.4053836464881897,0,0
57823,0.4178348779678345,0,0
32415,0.177744522690773,0,0
5316,0.7204926609992981,1,0
61085,0.847623884677887,1,0
27498,0.786736011505127,1,1
37160,0.5145586729049683,1,0
18742,0.5544280409812927,1,0
19243,0.981090247631073,1,0
54108,0.5108280777931213,1,1
93528,0.7613613605499268,1,1
78659,0.27774444222450256,0,0
67082,0.16845621168613434,0,0
64125,0.1921207159757614,0,0
41296,0.7668439745903015,1,0
53491,0.6193000078201294,1,0
37692,0.9168673157691956,1,0
36201,0.1658734530210495,0,0
29054,0.1539633423089981,0,1
6273,0.32106882333755493,0,1
25061,0.35037460923194885,0,1
20437,0.2036525160074234,0,0
5439,0.9260031580924988,1,0
34528,0.5623078942298889,1,1
93541,0.3811846077442169,0,0
16704,0.23115627467632294,0,0
48792,0.640963077545166,1,0
7528,0.3397517502307892,0,1
1268,0.6819723844528198,1,0
83675,0.4269908666610718,0,0
37198,0.6632756590843201,1,0
48670,0.1725068837404251,0,0
9863,0.08937827497720718,0,0
97320,0.31558480858802795,0,0
76432,0.7191513180732727,1,0
14270,0.1606336086988449,0,0
56947,0.4551263153553009,0,0
35174,0.7866338491439819,1,0
39264,0.9010246396064758,1,0
18564,0.9453922510147095,1,0
42361,0.3624032735824585,0,0
29067,0.11623013019561768,0,0
86471,0.7985489368438721,1,0
51940,0.7645281553268433,1,0
41328,0.7077275514602661,1,0
30186,0.523867666721344,1,0
31602,0.6030787229537964,1,0
10896,0.6005945205688477,1,0
17350,0.6680055856704712,1,0
29548,0.17848043143749237,0,0
68452,0.16150113940238953,0,0
8416,0.8033496141433716,1,0
75482,0.29740816354751587,0,0
92435,0.30500391125679016,0,0
61048,0.6503951549530029,1,0
52319,0.4027971625328064,0,0
54703,0.837192952632904,1,0
38165,0.745226263999939,1,0
20653,0.49013373255729675,0,0
50389,0.27326783537864685,0,0
93425,0.5447621941566467,1,0
21763,0.17601682245731354,0,0
10438,0.5183751583099365,1,0
42501,0.12309055775403976,0,0
48529,0.3056965172290802,0,0
58213,0.28920310735702515,0,0
94016,0.22778135538101196,0,0
45862,0.5491752028465271,1,0
30417,0.6060888767242432,1,0
14672,0.1346999555826187,0,0
46109,0.5391219258308411,1,0
51869,0.7603590488433838,1,0
8765,0.8572756052017212,1,0
31792,0.12791360914707184,0,0
82143,0.6314021348953247,1,0
26843,0.11112800985574722,0,0
57896,0.44174543023109436,0,0
13207,0.7204679250717163,1,0
27543,0.937828540802002,1,0
89047,0.5102781653404236,1,0
69015,0.7060950994491577,1,0
71269,0.8983705639839172,1,0
1768,0.2148139774799347,0,0
75186,0.10833552479743958,0,0
75392,0.9196505546569824,1,0
10832,0.11713385581970215,0,0
8319,0.5454959273338318,1,0
19607,0.34745705127716064,0,0
62093,0.14535585045814514,0,0
69032,0.8590062260627747,1,0
3594,0.4967713952064514,0,0
23015,0.15985696017742157,0,0
10425,0.13886450231075287,0,0
94231,0.18557623028755188,0,0
23541,0.8332507610321045,1,0
12684,0.5077046751976013,1,0
14986,0.7245686650276184,1,0
62378,0.145976260304451,0,0
82537,0.5465682744979858,1,0
17320,0.17109446227550507,0,0
79012,0.7877371311187744,1,0
14235,0.12957072257995605,0,0
71968,0.21648210287094116,0,0
86450,0.37877771258354187,0,0
68930,0.10151469707489014,0,0
45968,0.24956081807613373,0,0
31072,0.3593728542327881,0,0
48509,0.8160387277603149,1,0
38195,0.933711588382721,1,0
16843,0.1886276751756668,0,0
76398,0.37630611658096313,0,0
85790,0.7509011626243591,1,0
74253,0.07046237587928772,0,0
3928,0.4695834815502167,0,0
90465,0.1162874847650528,0,0
56273,0.48475122451782227,0,0
85216,0.6358156204223633,1,0
23470,0.262012243270874,0,0
84536,0.40111425518989563,0,0
8643,0.8023563027381897,1,0
74912,0.280637264251709,0,0
51862,0.7897035479545593,1,0
58726,0.20660844445228577,0,0
8912,0.7991772294044495,1,0
47568,0.23337627947330475,0,0
30478,0.520616888999939,1,0
16809,0.6848596930503845,1,0
37912,0.20118394494056702,0,0
48352,0.2952266037464142,0,0
78945,0.11285162717103958,0,0
91253,0.6467077732086182,1,0
39456,0.32582566142082214,0,0
16405,0.3044777810573578,0,0
95386,0.11975853145122528,0,0
18452,0.8527924418449402,1,0
39261,0.16178300976753235,0,0
40395,0.6566357016563416,1,0
27849,0.7281659841537476,1,0
