id,proba,label,truth
87130,0.18366581201553345,0,1
95640,0.6022089719772339,1,1
47819,0.48670533299446106,0,1
59140,0.005864471197128296,0,1
13647,0.8757900595664978,1,1
65832,0.11289709061384201,0,1
57621,0.04391462355852127,0,1
40982,0.8593136668205261,1,1
43275,0.30431869626045227,0,1
12973,0.0401950404047966,0,1
74350,0.8815603256225586,1,1
2478,0.2929675281047821,0,1
51607,0.041200537234544754,0,1
65403,0.02373417839407921,0,1
29750,0.11428575962781906,0,1
26547,0.25623321533203125,0,1
2143,0.8911870121955872,1,1
68192,0.1553095281124115,0,1
52603,0.266910195350647,0,1
5349,0.04515986144542694,0,0
6491,0.044306669384241104,0,1
74013,0.39517661929130554,0,1
27485,0.07954423129558563,0,1
13026,0.09476946294307709,0,1
17265,0.017497967928647995,0,0
91405,0.8175167441368103,1,0
14026,0.1447920799255371,0,1
18945,0.02090093493461609,0,1
83920,0.2876887321472168,0,1
83497,0.213713139295578,0,0
4569,0.008529840968549252,0,0
39607,0.8509624004364014,1,1
9715,0.8325802087783813,1,1
1925,0.027795689180493355,0,1
94813,0.36306139826774597,0,0
29437,0.166115865111351,0,1
95038,0.8498455882072449,1,0
64891,0.017803572118282318,0,1
63280,0.8917251229286194,1,1
17682,0.17541815340518951,0,1
84510,0.09156367927789688,0,1
28690,0.015262754634022713,0,0
3567,0.6035999059677124,1,1
95830,0.2722407579421997,0,1
29873,0.15700334310531616,0,1
70953,0.9120844006538391,1,1
56124,0.0037869559600949287,0,0
10386,0.13483525812625885,0,1
19530,0.09145098179578781,0,1
94185,0.05992543697357178,0,1
48370,0.15665464103221893,0,1
74058,0.4323962926864624,0,0
45062,0.11587520688772202,0,0
94170,0.07867515087127686,0,0
4538,0.01882263273000717,0,0
83946,0.007396065630018711,0,1
68127,0.019623680040240288,0,0
97453,0.9568313360214233,1,0
39578,0.5948889255523682,1,1
49360,0.1031811386346817,0,0
87034,0.770426869392395,1,0
6123,0.03246109560132027,0,1
17028,0.425410658121109,0,1
42903,0.041642848402261734,0,0
71680,0.018061283975839615,0,1
24135,0.006596180610358715,0,0
32875,0.17889824509620667,0,0
79085,0.06611334532499313,0,1
61872,0.8058408498764038,1,1
30579,0.20175807178020477,0,0
62504,0.7557458281517029,1,0
43810,0.008562155067920685,0,1
19730,0.0762629508972168,0,1
37420,0.01071157120168209,0,0
82509,0.20824111998081207,0,0
96284,0.04590729624032974,0,1
97068,0.9992150068283081,1,1
3214,0.07022048532962799,0,0
23810,0.0641404539346695,0,1
91836,0.4952397048473358,0,1
5126,0.07837933301925659,0,1
76092,0.03626677393913269,0,0
64072,0.8092218637466431,1,1
91058,0.082652248442173,0,0
21643,0.09100844711065292,0,0
19523,0.023614615201950073,0,0
32691,0.042122289538383484,0,1
87169,0.0390339158475399,0,1
92738,0.8649943470954895,1,1
53027,0.05221632122993469,0,0
27195,0.9321467876434326,1,0
43910,0.5802174806594849,1,0
5213,0.5787839293479919,1,0
73945,0.19062703847885132,0,0
56207,0.7382833361625671,1,1
68459,0.03014940395951271,0,1
63175,0.8573660850524902,1,0
82945,0.3585246801376343,0,0
34975,0.0559808574616909,0,0
61973,0.10222034901380539,0,1
16420,0.16036459803581238,0,0
73069,0.017045795917510986,0,1
47056,0.053305309265851974,0,1
56428,0.12728260457515717,0,0
54206,0.4011877477169037,0,0
93172,0.017587805166840553,0,0
56980,0.1757849007844925,0,0
79615,0.823312520980835,1,0
38047,0.02033301629126072,0,0
94560,0.6332562565803528,1,1
96250,0.03764267638325691,0,0
28951,0.08916236460208893,0,0
27614,0.4345558285713196,0,0
4857,0.18539145588874817,0,1
79603,0.02573278546333313,0,1
26985,0.026045657694339752,0,1
14873,0.8570533990859985,1,1
54893,0.36881589889526367,0,0
48236,0.1654508113861084,0,0
74908,0.2292478382587433,0,0
96472,0.46406030654907227,0,1
89430,0.43535950779914856,0,0
76921,0.043403707444667816,0,1
68409,0.019020866602659225,0,1
16354,0.27554452419281006,0,1
69548,0.046748582273721695,0,1
1456,0.9378588199615479,1,1
17950,0.29254937171936035,0,0
76295,0.19842764735221863,0,0
42580,0.9995342493057251,1,1
96180,0.008545365184545517,0,1
98701,0.08074888586997986,0,1
15243,0.9617375731468201,1,0
41058,0.34075814485549927,0,0
62375,0.4994041621685028,0,1
63507,0.03351910412311554,0,0
31208,0.21119697391986847,0,1
62319,0.6402136087417603,1,1
68253,0.4724283516407013,0,1
34687,0.04048926383256912,0,1
34209,0.05799128860235214,0,0
39827,0.06856215000152588,0,1
46920,0.622438907623291,1,1
84273,0.5207885503768921,1,0
39018,0.6276255249977112,1,0
54780,0.9221828579902649,1,1
69150,0.9608880281448364,1,1
29843,0.5437502264976501,1,0
19385,0.5237566828727722,1,0
64510,0.029445074498653412,0,0
47103,0.5575461983680725,1,0
61038,0.03971574828028679,0,0
71620,0.015425941906869411,0,1
91602,0.1503506451845169,0,0
30145,0.8300852179527283,1,0
91756,0.09746796637773514,0,1
63745,0.9306026697158813,1,1
47162,0.35289692878723145,0,1
59806,0.055685773491859436,0,0
7135,0.8539516925811768,1,1
35497,0.29613184928894043,0,0
84362,0.01156593207269907,0,0
84015,0.3632138967514038,0,1
87251,0.6793661713600159,1,0
82590,0.9515600800514221,1,1
59738,0.038409601897001266,0,1
35470,0.040731631219387054,0,0
72061,0.02164004184305668,0,1
3524,0.08996033668518066,0,1
86170,0.03850714862346649,0,1
50841,0.24984005093574524,0,0
46087,0.009833003394305706,0,0
42058,0.30056917667388916,0,0
1967,0.04374612122774124,0,0
54930,0.16335155069828033,0,1
38076,0.25282976031303406,0,1
38910,0.41689202189445496,0,1
6723,0.039595890790224075,0,1
2157,0.1326627880334854,0,1
62948,0.9075511693954468,1,1
21075,0.022328823804855347,0,0
73601,0.2955106794834137,0,1
32579,0.10419373214244843,0,0
21567,0.8408615589141846,1,1
1765,0.18115143477916718,0,1
53172,0.17273378372192383,0,0
32568,0.01746559701859951,0,1
1742,0.9780197143554688,1,0
56098,0.6364688873291016,1,1
78612,0.29911336302757263,0,0
34018,0.03899979591369629,0,1
53609,0.9700803756713867,1,0
89362,0.31467339396476746,0,1
80426,0.1463974267244339,0,1
83045,0.04459444060921669,0,1
61503,0.5111727118492126,1,0
41890,0.03149829059839249,0,1
52091,0.3044610023498535,0,1
24396,0.03900431841611862,0,1
72168,0.0220174677670002,0,1
85761,0.0818977877497673,0,1
35719,0.12352266907691956,0,0
90256,0.9705373048782349,1,1
20984,0.10863063484430313,0,0
95086,0.1408202052116394,0,1
49028,0.5431485772132874,1,0
18356,0.451280802488327,0,0
52634,0.9455435276031494,1,0
80512,0.24394747614860535,0,1
62703,0.03708149492740631,0,0
95176,0.011423371732234955,0,0
27384,0.33427858352661133,0,0
82437,0.026792123913764954,0,1
26943,0.07619474828243256,0,1
9152,0.9372065663337708,1,0
7429,0.7754422426223755,1,1
75639,0.8256213068962097,1,1
46812,0.5361053347587585,1,0
63827,0.6205101013183594,1,1
41276,0.01809244230389595,0,1
56413,0.26127704977989197,0,1
69512,0.4162590205669403,0,0
43175,0.12325423955917358,0,1
54129,0.10932312160730362,0,0
23645,0.8430666923522949,1,1
89425,0.02932223118841648,0,1
16923,0.07442901283502579,0,1
4769,0.9852138161659241,1,1
69815,0.9955131411552429,1,0
91468,0.4139377772808075,0,0
52104,0.7383705973625183,1,0
52031,0.09566347301006317,0,0
8795,0.5184693336486816,1,0
50317,0.6735919713973999,1,1
73914,0.5745853185653687,1,1
3197,0.11692382395267487,0,1
49621,0.8048720955848694,1,0
68530,0.13260668516159058,0,1
98547,0.07763499766588211,0,0
3519,0.04350928217172623,0,1
43698,0.06850775331258774,0,0
84756,0.6485668420791626,1,1
93051,0.014384356327354908,0,0
68257,0.07883445173501968,0,0
12834,0.9976862668991089,1,1
57208,0.4359385669231415,0,0
26439,0.21602092683315277,0,0
53769,0.15886937081813812,0,0
28406,0.13480354845523834,0,0
53418,0.3113435208797455,0,0
10785,0.02590254135429859,0,1
84302,0.07537871599197388,0,0
76015,0.10296506434679031,0,0
34189,0.1768031269311905,0,0
52079,0.14827220141887665,0,0
63987,0.5515305399894714,1,0
73526,0.12088793516159058,0,0
2145,0.021462412551045418,0,0
84102,0.9128366112709045,1,0
32981,0.02423616498708725,0,0
73605,0.06024576351046562,0,0
7382,0.021820994094014168,0,1
64071,0.09447991102933884,0,0
80912,0.028676316142082214,0,0
84762,0.5065869092941284,1,1
39076,0.028796881437301636,0,0
85679,0.05251331999897957,0,1
38095,0.42360350489616394,0,0
52394,0.6050840020179749,1,0
14865,0.880812406539917,1,0
54819,0.8163794875144958,1,0
46082,0.01130086462944746,0,0
73962,0.5882340669631958,1,1
78462,0.06521955877542496,0,0
49805,0.036767710000276566,0,0
24098,0.05059006065130234,0,1
67435,0.8752986192703247,1,1
60893,0.7954334616661072,1,0
93148,0.019348911941051483,0,0
7351,0.06103311851620674,0,0
16850,0.998730480670929,1,0
96312,0.08300670981407166,0,0
86195,0.873572826385498,1,0
84162,0.9505709409713745,1,0
12067,0.021525884047150612,0,0
5938,0.06224359944462776,0,1
43092,0.3507368862628937,0,0
30148,0.04557587951421738,0,1
12045,0.03159559890627861,0,0
92068,0.006757763214409351,0,0
73021,0.8385766744613647,1,0
56241,0.1299523115158081,0,1
28905,0.9987899661064148,1,1
13750,0.380602091550827,0,0
6582,0.22239837050437927,0,1
75142,0.04125899076461792,0,0
56149,0.03630555793642998,0,0
41796,0.020361166447401047,0,0
31570,0.8350920081138611,1,1
1726,0.02779966965317726,0,1
23785,0.021219495683908463,0,0
56473,0.7677472233772278,1,0
62970,0.9921711683273315,1,0
41035,0.5799208879470825,1,0
10285,0.16733308136463165,0,1
95604,0.40199029445648193,0,1
68401,0.9861213564872742,1,0
50984,0.054181668907403946,0,0
17908,0.052695758640766144,0,0
42631,0.043805964291095734,0,1
61349,0.05625780671834946,0,1
65093,0.5456975102424622,1,0
86357,0.025939254090189934,0,0
74965,0.11418608576059341,0,0
75918,0.9324263334274292,1,0
14975,0.09150439500808716,0,0
92317,0.44989559054374695,0,0
19536,0.3144937753677368,0,1
90236,0.08729302138090134,0,0
30642,0.6289480924606323,1,0
59206,0.8292933106422424,1,0
19075,0.09262753278017044,0,0
79042,0.07273396849632263,0,0
98720,0.985978901386261,1,0
2634,0.22341547906398773,0,1
84107,0.058366551995277405,0,0
7198,0.08503781259059906,0,1
45702,0.05912823975086212,0,1
46085,0.11390690505504608,0,0
8451,0.9452741742134094,1,0
73482,0.20589250326156616,0,0
28017,0.41232627630233765,0,1
2364,0.6027348637580872,1,0
42538,0.9481000304222107,1,0
47183,0.02524091862142086,0,0
72904,0.023739833384752274,0,1
90243,0.7993948459625244,1,1
41382,0.595840573310852,1,0
78156,0.1338673233985901,0,0
74250,0.1537943333387375,0,0
97132,0.05975628271698952,0,0
35840,0.8769614696502686,1,1
78134,0.10843488574028015,0,0
93620,0.08509713411331177,0,1
57369,0.30397841334342957,0,0
10362,0.07021326571702957,0,1
36058,0.551628053188324,1,0
9467,0.6814514994621277,1,1
60183,0.10781318694353104,0,1
47263,0.06841564923524857,0,1
18726,0.04096415266394615,0,0
50379,0.015043159946799278,0,0
6352,0.4749467074871063,0,0
58093,0.8402270078659058,1,0
19508,0.9573004245758057,1,1
2783,0.30733925104141235,0,1
41728,0.7659896612167358,1,0
51306,0.03775088116526604,0,0
50241,0.046040814369916916,0,1
49650,0.38051748275756836,0,1
17045,0.6391561627388,1,0
89536,0.9116643071174622,1,0
26187,0.020553920418024063,0,1
74906,0.0449802465736866,0,1
28190,0.5285010933876038,1,1
89642,0.3026772439479828,0,1
59170,0.2645561993122101,0,0
30927,0.10708875954151154,0,0
32049,0.9030007719993591,1,0
95173,0.91443932056427,1,0
50198,0.030241474509239197,0,0
37658,0.5286101698875427,1,1
95613,0.590438187122345,1,1
43805,0.46165281534194946,0,1
18306,0.31854596734046936,0,1
46518,0.6771592497825623,1,1
18547,0.040301449596881866,0,1
2518,0.016095571219921112,0,0
4621,0.06913910061120987,0,0
98543,0.15141117572784424,0,1
85621,0.11407323181629181,0,0
18367,0.017892541363835335,0,0
84036,0.00626398716121912,0,0
86417,0.8250508308410645,1,1
92567,0.7941254377365112,1,0
63921,0.012426149100065231,0,0
72864,0.09817469865083694,0,1
30586,0.7469646334648132,1,0
83264,0.03702961653470993,0,1
93041,0.7814905047416687,1,0
97305,0.9747263193130493,1,1
3568,0.04003509506583214,0,0
7653,0.967692494392395,1,1
26397,0.11227330565452576,0,0
3217,0.08151260018348694,0,0
40618,0.5162672996520996,1,0
67208,0.3689322769641876,0,0
3798,0.02054537646472454,0,0
12468,0.3931974172592163,0,0
16842,0.9599440097808838,1,0
68043,0.02118086628615856,0,1
51807,0.013290811330080032,0,0
78914,0.10412589460611343,0,0
47950,0.9765225648880005,1,0
95487,0.1263016164302826,0,0
49260,0.034822601824998856,0,0
20861,0.006605629809200764,0,1
38914,0.06922801584005356,0,0
47016,0.0714646503329277,0,1
14389,0.9185690879821777,1,1
35487,0.8054216504096985,1,0
84150,0.9637091159820557,1,0
13809,0.15547265112400055,0,1
50261,0.17968471348285675,0,1
75286,0.7206886410713196,1,1
64312,0.9082866907119751,1,1
67103,0.15411314368247986,0,1
18059,0.9058374166488647,1,1
90643,0.02282819338142872,0,0
16749,0.02156941592693329,0,0
37814,0.1376849114894867,0,0
92046,0.15955284237861633,0,0
90843,0.0065384008921682835,0,0
85237,0.18819169700145721,0,0
98235,0.1594388633966446,0,0
90267,0.4339200556278229,0,0
48296,0.02306247130036354,0,1
29174,0.5030871033668518,1,0
65801,0.6990953087806702,1,0
91763,0.7943969964981079,1,1
94387,0.13812199234962463,0,0
80947,0.05464771017432213,0,1
78251,0.21527284383773804,0,1
94738,0.8670706152915955,1,0
57823,0.7691414952278137,1,0
32415,0.1370684951543808,0,0
5316,0.06923779845237732,0,0
61085,0.07274997234344482,0,0
27498,0.9988434314727783,1,1
37160,0.20719760656356812,0,0
18742,0.11382196843624115,0,0
19243,0.656408429145813,1,0
54108,0.08963840454816818,0,1
93528,0.9726662039756775,1,1
78659,0.06908020377159119,0,0
67082,0.08643362671136856,0,0
64125,0.12414304167032242,0,0
41296,0.17411763966083527,0,0
53491,0.8707858324050903,1,0
37692,0.9835391044616699,1,0
36201,0.12493130564689636,0,0
29054,0.1379147469997406,0,1
6273,0.006943667307496071,0,1
25061,0.13596169650554657,0,1
20437,0.011788926087319851,0,0
5439,0.04089269042015076,0,0
34528,0.4718339443206787,0,1
93541,0.09874124079942703,0,0
16704,0.0720425546169281,0,0
48792,0.905771791934967,1,0
7528,0.6095288991928101,1,1
1268,0.9119148254394531,1,0
83675,0.19853107631206512,0,0
37198,0.1970542073249817,0,0
48670,0.030677571892738342,0,0
9863,0.11133264005184174,0,0
97320,0.028869731351733208,0,0
76432,0.03438428044319153,0,0
14270,0.0372704416513443,0,0
56947,0.14071227610111237,0,0
35174,0.04623366892337799,0,0
39264,0.3871249854564667,0,0
18564,0.9574541449546814,1,0
42361,0.5346518754959106,1,0
29067,0.017232131212949753,0,0
86471,0.3080081641674042,0,0
51940,0.1436392068862915,0,0
41328,0.016450999304652214,0,0
30186,0.0541098527610302,0,0
31602,0.9690961837768555,1,0
10896,0.7963118553161621,1,0
17350,0.6912761926651001,1,0
29548,0.08006614446640015,0,0
68452,0.6586825251579285,1,0
8416,0.09711547940969467,0,0
75482,0.07526667416095734,0,0
92435,0.5130810737609863,1,0
61048,0.20571845769882202,0,0
52319,0.2959980070590973,0,0
54703,0.05651667341589928,0,0
38165,0.9585229158401489,1,0
20653,0.27496257424354553,0,0
50389,0.210785910487175,0,0
93425,0.3558172285556793,0,0
21763,0.016602400690317154,0,0
10438,0.05517067015171051,0,0
42501,0.018361639231443405,0,0
48529,0.3920183777809143,0,0
58213,0.1785895824432373,0,0
94016,0.8612459897994995,1,0
45862,0.8770281672477722,1,0
30417,0.7452309131622314,1,0
14672,0.005783730186522007,0,0
46109,0.12376718968153,0,0
51869,0.040383581072092056,0,0
8765,0.9021990299224854,1,0
31792,0.026781795546412468,0,0
82143,0.9636777639389038,1,0
26843,0.034788358956575394,0,0
57896,0.3181905746459961,0,0
13207,0.39737799763679504,0,0
27543,0.8553454279899597,1,0
89047,0.026748642325401306,0,0
69015,0.9493646621704102,1,0
71269,0.9089139699935913,1,0
1768,0.12355034053325653,0,0
75186,0.004868743475526571,0,0
75392,0.5483476519584656,1,0
10832,0.005159407388418913,0,0
8319,0.096980020403862,0,0
19607,0.3936907649040222,0,0
62093,0.01106076780706644,0,0
69032,0.9156817197799683,1,0
3594,0.1823323369026184,0,0
23015,0.06605513393878937,0,0
10425,0.6309264898300171,1,0
94231,0.45164933800697327,0,0
23541,0.5452661514282227,1,0
12684,0.0436934158205986,0,0
14986,0.015893058851361275,0,0
62378,0.08587151765823364,0,0
82537,0.9062681198120117,1,0
17320,0.039664264768362045,0,0
79012,0.19777578115463257,0,0
14235,0.24436961114406586,0,0
71968,0.19523945450782776,0,0
86450,0.20355986058712006,0,0
68930,0.5078373551368713,1,0
45968,0.5535311698913574,1,0
31072,0.7236246466636658,1,0
48509,0.9975281357765198,1,0
38195,0.8830181360244751,1,0
16843,0.030940638855099678,0,0
76398,0.0827697142958641,0,0
85790,0.913877010345459,1,0
74253,0.09700427949428558,0,0
3928,0.08443799614906311,0,0
90465,0.02636684477329254,0,0
56273,0.8877530694007874,1,0
85216,0.15069495141506195,0,0
23470,0.0876164361834526,0,0
84536,0.11167770624160767,0,0
8643,0.13222578167915344,0,0
74912,0.5961880683898926,1,0
51862,0.6370176076889038,1,0
58726,0.042810212820768356,0,0
8912,0.2541135847568512,0,0
47568,0.5620077252388,1,0
30478,0.3105882406234741,0,0
16809,0.30916082859039307,0,0
37912,0.9305117130279541,1,0
48352,0.11970863491296768,0,0
78945,0.059216227382421494,0,0
91253,0.5985352993011475,1,0
39456,0.05125553160905838,0,0
16405,0.3504107892513275,0,0
95386,0.027733685448765755,0,0
18452,0.47344622015953064,0,0
39261,0.09628480672836304,0,0
