id,proba,label,truth
56930,0.3124014735221863,0,1
61870,0.27763327956199646,0,1
96485,0.6964772939682007,1,1
94085,0.4992281496524811,0,1
5261,0.25534024834632874,0,0
15479,0.43032413721084595,0,1
57064,0.7608064413070679,1,1
47128,0.6827360391616821,1,1
6589,0.5469457507133484,1,1
85730,0.561568021774292,1,1
70319,0.43622902035713196,0,1
35601,0.5737715363502502,1,1
20578,0.659487247467041,1,1
3185,0.3120862543582916,0,1
46710,0.29536619782447815,0,1
50327,0.9909282326698303,1,1
92780,0.9343111515045166,1,1
51804,0.45613712072372437,0,1
61298,0.6726118922233582,1,1
86307,0.9700199961662292,1,1
31409,0.9572932124137878,1,1
96123,0.861565113067627,1,1
72509,0.9560197591781616,1,1
35942,0.7123451232910156,1,1
54789,0.866756021976471,1,1
83650,0.7992150783538818,1,1
9768,0.7775128483772278,1,1
93605,0.932019829750061,1,1
16207,0.4357450008392334,0,1
59726,0.4124293923377991,0,1
45987,0.7679994702339172,1,1
29084,0.8347101211547852,1,1
76253,0.1583574265241623,0,1
85012,0.778633713722229,1,1
53876,0.8328860998153687,1,1
62758,0.5991759300231934,1,1
21946,0.8843961358070374,1,1
47015,0.6529400944709778,1,1
89732,0.8377384543418884,1,1
27843,0.146064892411232,0,1
18640,0.8464266061782837,1,1
48192,0.5710113644599915,1,1
25367,0.967103898525238,1,1
39420,0.7495397925376892,1,1
2815,0.6279798150062561,1,1
96450,0.9665977358818054,1,1
82510,0.977741539478302,1,1
75349,0.730891764163971,1,1
8613,0.11235819011926651,0,1
51647,1.3380399650486652e-06,0,1
79830,0.1445503681898117,0,1
62083,0.7002726197242737,1,1
75892,0.5096065402030945,1,1
69732,0.6032072305679321,1,1
81092,0.28920063376426697,0,1
87253,0.21036675572395325,0,1
41936,0.9015713334083557,1,1
25830,0.37259766459465027,0,1
75082,0.5670023560523987,1,1
71429,0.7771270871162415,1,1
70534,0.9008311629295349,1,1
26385,0.15629322826862335,0,1
97365,0.2908343970775604,0,1
53469,0.20552247762680054,0,1
16248,0.22071199119091034,0,1
89412,0.24039386212825775,0,1
4397,0.5587826371192932,1,1
69178,0.3901500999927521,0,1
58904,0.8902522921562195,1,1
58204,0.5529336929321289,1,1
21436,0.5483308434486389,1,1
21053,0.2754918336868286,0,1
76093,0.24512410163879395,0,1
19364,0.930472731590271,1,1
58906,0.845512866973877,1,1
70598,0.46824488043785095,0,1
84329,0.4563332200050354,0,1
60732,0.6903338432312012,1,1
4529,0.34354367852211,0,1
34196,0.4570859670639038,0,1
1649,0.244828462600708,0,1
35691,0.1900757998228073,0,1
12054,0.2805115878582001,0,1
59862,0.2284596860408783,0,1
94687,0.9007421731948853,1,1
38621,0.08220027387142181,0,1
12793,0.8861269950866699,1,1
42063,0.7744060754776001,1,1
2863,0.6386120915412903,1,1
74583,0.9258096218109131,1,1
27604,0.11691823601722717,0,1
73426,0.9711529016494751,1,1
73406,0.5706310272216797,1,1
76952,0.20950058102607727,0,1
90513,0.8675549030303955,1,1
50817,0.4424218237400055,0,1
54028,0.9635412096977234,1,1
42379,0.6350467205047607,1,1
58340,0.2699255049228668,0,1
6871,0.3516981303691864,0,1
83427,0.848543107509613,1,1
17802,0.9123907089233398,1,1
56891,0.14865140616893768,0,1
90826,0.8765019774436951,1,1
65491,0.9959498643875122,1,1
38179,0.3247934579849243,0,1
87239,0.6920580267906189,1,1
97814,0.9735408425331116,1,1
71038,0.9450671672821045,1,1
62713,0.9059320092201233,1,1
61502,0.7030515074729919,1,1
4268,0.8428338170051575,1,1
43295,0.09953469038009644,0,1
40917,0.1520991027355194,0,1
94237,0.8549492359161377,1,1
13679,0.14611504971981049,0,1
96415,0.766396701335907,1,1
54682,0.39202162623405457,0,1
43170,0.21433621644973755,0,1
14782,0.2223035991191864,0,1
39472,0.3375690281391144,0,1
36027,0.8937281966209412,1,1
51706,0.2796030044555664,0,1
3591,0.22489473223686218,0,1
91526,0.9098740816116333,1,1
23971,0.9338642358779907,1,1
3764,0.9621900916099548,1,1
78925,0.6440011262893677,1,1
35971,0.7857946753501892,1,1
38246,0.7034904360771179,1,1
49703,0.7299171090126038,1,1
60938,0.9264647960662842,1,1
17594,0.35069847106933594,0,1
50739,0.4018227159976959,0,1
14275,0.4095720052719116,0,1
83052,0.8699651956558228,1,1
19372,0.8898516297340393,1,1
21345,0.34696659445762634,0,1
10423,0.7171499133110046,1,1
98203,0.9234342575073242,1,1
36947,0.4471397399902344,0,1
16492,0.6923962831497192,1,1
15937,0.47992026805877686,0,1
8291,0.46352216601371765,0,1
46971,0.5294485092163086,1,1
3745,0.9088658094406128,1,1
83745,0.885258138179779,1,1
80243,0.7414997816085815,1,1
5279,0.4471195638179779,0,1
1796,0.2818918824195862,0,1
53046,0.7848401069641113,1,1
82301,0.2186727374792099,0,1
31752,0.6717050075531006,1,1
27635,0.7151026725769043,1,1
80597,0.48828065395355225,0,1
45368,0.8392471671104431,1,1
17963,0.7612602710723877,1,1
53968,0.5616865754127502,1,1
10749,0.5846717953681946,1,1
25149,0.6526578068733215,1,1
87520,0.7346038818359375,1,1
89071,0.7317878007888794,1,1
9563,0.2663115859031677,0,1
72048,0.9211068749427795,1,1
49826,0.8661137819290161,1,1
26453,0.7756739258766174,1,1
12650,0.2865167260169983,0,1
2568,0.9017957448959351,1,1
83954,0.7514342665672302,1,1
24316,0.6088277101516724,1,1
62035,0.13211314380168915,0,1
65342,0.2708278000354767,0,1
92058,0.8288331031799316,1,1
58672,0.21871401369571686,0,1
54069,0.7926506400108337,1,1
91586,0.517224133014679,1,1
87130,0.17501677572727203,0,1
95640,0.25624483823776245,0,1
47819,0.2811014652252197,0,1
59140,0.1350088119506836,0,1
13647,0.6755274534225464,1,1
65832,0.18494075536727905,0,1
57621,0.6606932282447815,1,1
40982,0.24323928356170654,0,1
43275,0.8963625431060791,1,1
12973,0.37861859798431396,0,1
74350,0.5770068168640137,1,1
2478,0.30510038137435913,0,1
51607,0.5321976542472839,1,1
65403,0.42355865240097046,0,1
29750,0.36074742674827576,0,1
26547,0.350023090839386,0,1
2143,0.8622642755508423,1,1
68192,0.5809234380722046,1,1
52603,0.7987092733383179,1,1
5349,0.32261350750923157,0,0
6491,0.35442498326301575,0,1
74013,0.6788119077682495,1,1
27485,0.569261372089386,1,1
13026,0.46738484501838684,0,1
17265,0.1885295808315277,0,0
91405,0.8602867722511292,1,0
14026,0.36864760518074036,0,1
18945,0.17995256185531616,0,1
83920,0.6615875959396362,1,1
83497,0.7168938517570496,1,0
4569,0.18242304027080536,0,0
39607,0.9468860030174255,1,1
9715,0.895038902759552,1,1
1925,0.2666676640510559,0,1
94813,0.5120157599449158,1,0
29437,0.7031453847885132,1,1
95038,0.9055931568145752,1,0
64891,0.46501943469047546,0,1
63280,0.9115121364593506,1,1
17682,0.6088765859603882,1,1
84510,0.31823477149009705,0,1
28690,0.2833709120750427,0,0
3567,0.7303227782249451,1,1
95830,0.27970090508461,0,1
29873,0.271872341632843,0,1
70953,0.8109670877456665,1,1
56124,0.13854382932186127,0,0
10386,0.2001877725124359,0,1
19530,0.561571478843689,1,1
94185,0.6018635630607605,1,1
48370,0.44164690375328064,0,1
74058,0.9473522305488586,1,0
45062,0.44265782833099365,0,0
94170,0.31922048330307007,0,0
4538,0.3879007399082184,0,0
83946,0.38589683175086975,0,1
68127,0.5090212821960449,1,0
97453,0.9034661054611206,1,0
39578,0.48972031474113464,0,1
49360,0.5607715249061584,1,0
87034,0.5883204936981201,1,0
6123,0.20033001899719238,0,1
17028,0.7814592123031616,1,1
42903,0.3278099298477173,0,0
71680,0.26898476481437683,0,1
24135,0.18572045862674713,0,0
32875,0.5151791572570801,1,0
79085,0.5283653736114502,1,1
61872,0.8534754514694214,1,1
30579,0.8881331086158752,1,0
62504,0.7294526696205139,1,0
43810,0.11462509632110596,0,1
19730,0.3214801847934723,0,1
37420,0.2143699824810028,0,0
82509,0.7957132458686829,1,0
96284,0.665086030960083,1,1
97068,0.990867018699646,1,1
3214,0.4944971799850464,0,0
23810,0.33632397651672363,0,1
91836,0.8869662880897522,1,1
5126,0.5496866703033447,1,1
76092,0.3470647931098938,0,0
64072,0.5972690582275391,1,1
91058,0.36692380905151367,0,0
21643,0.5622320771217346,1,0
19523,0.1721712350845337,0,0
32691,0.4113583266735077,0,1
87169,0.2958085834980011,0,1
92738,0.6773722767829895,1,1
53027,0.24494212865829468,0,0
27195,0.9352735877037048,1,0
43910,0.8053205609321594,1,0
5213,0.7161158323287964,1,0
73945,0.3782351315021515,0,0
56207,0.5806996822357178,1,1
68459,0.2994789183139801,0,1
63175,0.8383995890617371,1,0
82945,0.552652895450592,1,0
34975,0.22533398866653442,0,0
61973,0.23185107111930847,0,1
16420,0.7124016880989075,1,0
73069,0.3170287013053894,0,1
47056,0.4696381390094757,0,1
56428,0.23974020779132843,0,0
54206,0.7764053344726562,1,0
93172,0.15753237903118134,0,0
56980,0.1265861839056015,0,0
79615,0.8441500067710876,1,0
38047,0.18623916804790497,0,0
94560,0.3437565267086029,0,1
96250,0.544219434261322,1,0
28951,0.4562864899635315,0,0
27614,0.8617746233940125,1,0
4857,0.7437734007835388,1,1
79603,0.500825822353363,1,1
26985,0.23213401436805725,0,1
14873,0.5335280895233154,1,1
54893,0.30032357573509216,0,0
48236,0.7596333026885986,1,0
74908,0.7337886095046997,1,0
96472,0.3940931558609009,0,1
89430,0.5463102459907532,1,0
76921,0.35007333755493164,0,1
68409,0.385505348443985,0,1
16354,0.6178823709487915,1,1
69548,0.22570781409740448,0,1
1456,0.962537407875061,1,1
17950,0.422641396522522,0,0
76295,0.6180326342582703,1,0
42580,0.9689902663230896,1,1
96180,0.14094680547714233,0,1
98701,0.33090275526046753,0,1
15243,0.9264762997627258,1,0
41058,0.8036304712295532,1,0
62375,0.42855527997016907,0,1
63507,0.499133437871933,0,0
31208,0.7302644848823547,1,1
62319,0.8743671774864197,1,1
68253,0.9058903455734253,1,1
34687,0.45215216279029846,0,1
34209,0.3998536765575409,0,0
39827,0.22362171113491058,0,1
46920,0.9543966054916382,1,1
84273,0.872136652469635,1,0
39018,0.43376973271369934,0,0
54780,0.2135409116744995,0,1
69150,0.4458845853805542,0,1
29843,0.756809413433075,1,0
19385,0.7773438096046448,1,0
64510,0.21097432076931,0,0
47103,0.8802270889282227,1,0
61038,0.2666913866996765,0,0
71620,0.19278614223003387,0,1
91602,0.3976615369319916,0,0
30145,0.9196342825889587,1,0
91756,0.2616399824619293,0,1
63745,0.8604596257209778,1,1
47162,0.5463722348213196,1,1
59806,0.45434731245040894,0,0
7135,0.8380594253540039,1,1
35497,0.23521171510219574,0,0
84362,0.5984401106834412,1,0
84015,0.5848664045333862,1,1
87251,0.8721397519111633,1,0
82590,0.5564059019088745,1,1
59738,0.39597034454345703,0,1
35470,0.18634769320487976,0,0
72061,0.20563000440597534,0,1
3524,0.5387594699859619,1,1
86170,0.353307843208313,0,1
50841,0.41249775886535645,0,0
46087,0.25543737411499023,0,0
42058,0.1491536796092987,0,0
1967,0.00034310336923226714,0,0
54930,0.9150426983833313,1,1
38076,0.9163879752159119,1,1
38910,0.28077423572540283,0,1
6723,0.6058360934257507,1,1
2157,0.21642567217350006,0,1
62948,0.9216283559799194,1,1
21075,0.20194174349308014,0,0
73601,0.34204620122909546,0,1
32579,0.8593658804893494,1,0
21567,0.45505619049072266,0,1
1765,0.2794317603111267,0,1
53172,0.784240186214447,1,0
32568,0.1534813493490219,0,1
1742,0.969359815120697,1,0
56098,0.5786833167076111,1,1
78612,0.7415435314178467,1,0
34018,0.4123700261116028,0,1
53609,0.9674898386001587,1,0
89362,0.5417813062667847,1,1
80426,0.16337379813194275,0,1
83045,0.27817612886428833,0,1
61503,0.6403146982192993,1,0
41890,0.17584380507469177,0,1
52091,0.26363253593444824,0,1
24396,0.7405480146408081,1,1
72168,0.01724657416343689,0,1
85761,0.27586159110069275,0,1
35719,0.27329501509666443,0,0
90256,0.9188783764839172,1,1
20984,0.3186984658241272,0,0
95086,0.5969157218933105,1,1
49028,0.5582385063171387,1,0
18356,0.9276321530342102,1,0
52634,0.8683034777641296,1,0
80512,0.6860498785972595,1,1
62703,0.3246372938156128,0,0
95176,0.2077077031135559,0,0
27384,0.7220478057861328,1,0
82437,0.15148332715034485,0,1
26943,0.27861759066581726,0,1
9152,0.4300732910633087,0,0
7429,0.5519745349884033,1,1
75639,0.8650631308555603,1,1
46812,0.9154562950134277,1,0
63827,0.0863552987575531,0,1
41276,0.7397369146347046,1,1
56413,0.7174935936927795,1,1
69512,0.26716917753219604,0,0
43175,0.21975643932819366,0,1
54129,0.3527977764606476,0,0
23645,0.18600451946258545,0,1
89425,0.2454681098461151,0,1
16923,0.4671443998813629,0,1
4769,0.9250929951667786,1,1
69815,0.9829369187355042,1,0
91468,0.3102729320526123,0,0
52104,0.3740280568599701,0,0
52031,0.024518674239516258,0,0
8795,0.84848952293396,1,0
50317,0.5502818822860718,1,1
73914,0.45954883098602295,0,1
3197,0.2641553580760956,0,1
49621,0.8074700832366943,1,0
68530,0.23326438665390015,0,1
98547,0.5672693848609924,1,0
3519,0.24169370532035828,0,1
43698,0.5205103754997253,1,0
84756,0.42658552527427673,0,1
93051,0.2231248915195465,0,0
68257,0.2382592409849167,0,0
12834,0.8744409084320068,1,1
57208,0.7458702921867371,1,0
26439,0.3541889488697052,0,0
53769,0.5797255635261536,1,0
28406,0.335013210773468,0,0
53418,0.6204954981803894,1,0
10785,0.20177888870239258,0,1
84302,0.3480546176433563,0,0
76015,0.7272768616676331,1,0
34189,0.2632395327091217,0,0
52079,0.7418786883354187,1,0
63987,0.6564747095108032,1,0
73526,0.18478745222091675,0,0
2145,0.14308327436447144,0,0
84102,0.7809624075889587,1,0
32981,0.6862810254096985,1,0
73605,0.21072925627231598,0,0
7382,0.20419631898403168,0,1
64071,0.3857661783695221,0,0
80912,0.2806580662727356,0,0
84762,0.38799750804901123,0,1
39076,0.27718132734298706,0,0
85679,0.2606543004512787,0,1
38095,0.8098121285438538,1,0
52394,0.6424382328987122,1,0
14865,0.9697756767272949,1,0
54819,0.19668777287006378,0,0
46082,0.150132954120636,0,0
73962,0.21525715291500092,0,1
78462,0.4080512523651123,0,0
49805,0.24141660332679749,0,0
24098,0.37204161286354065,0,1
67435,0.9281026124954224,1,1
60893,0.7586034536361694,1,0
93148,0.3096201419830322,0,0
7351,0.24173890054225922,0,0
16850,0.9914606809616089,1,0
96312,0.21863330900669098,0,0
86195,0.972804844379425,1,0
84162,0.1507493108510971,0,0
12067,0.12901748716831207,0,0
5938,0.458249032497406,0,1
43092,0.5160238742828369,1,0
30148,0.18513834476470947,0,1
12045,0.1278964728116989,0,0
92068,0.1700441986322403,0,0
73021,0.8348772525787354,1,0
56241,0.591493546962738,1,1
28905,0.987379789352417,1,1
13750,0.46455633640289307,0,0
6582,0.4977400302886963,0,1
75142,0.27993905544281006,0,0
56149,0.7159773111343384,1,0
41796,0.28444144129753113,0,0
31570,0.6748440265655518,1,1
1726,0.6186246871948242,1,1
23785,0.21050609648227692,0,0
56473,0.4340984523296356,0,0
62970,0.9854475855827332,1,0
41035,0.5457651615142822,1,0
10285,0.42780619859695435,0,1
95604,0.4229811429977417,0,1
68401,0.9154444336891174,1,0
50984,0.23087461292743683,0,0
17908,0.38374432921409607,0,0
42631,0.2716044783592224,0,1
61349,0.5145612359046936,1,1
65093,0.48391371965408325,0,0
86357,0.2240777611732483,0,0
74965,0.584877073764801,1,0
75918,0.9052423238754272,1,0
14975,0.031756725162267685,0,0
92317,0.4912180006504059,0,0
19536,0.21706365048885345,0,1
90236,0.11732038110494614,0,0
30642,0.2202574610710144,0,0
59206,0.7376716136932373,1,0
19075,0.15162183344364166,0,0
79042,0.38213446736335754,0,0
98720,0.9188536405563354,1,0
2634,0.48569294810295105,0,1
84107,0.8815954327583313,1,0
7198,0.5352402329444885,1,1
45702,0.2241940200328827,0,1
46085,0.3954143822193146,0,0
8451,0.8311588764190674,1,0
73482,0.5225957036018372,1,0
28017,0.6172134280204773,1,1
2364,0.7375308275222778,1,0
42538,0.9324121475219727,1,0
47183,0.4188794791698456,0,0
72904,0.655734658241272,1,1
90243,0.4849364459514618,0,1
41382,0.1464550942182541,0,0
78156,0.12311884760856628,0,0
74250,0.42163893580436707,0,0
97132,0.23212598264217377,0,0
35840,0.8617304563522339,1,1
78134,0.2420250028371811,0,0
93620,0.528475284576416,1,1
57369,0.5076854228973389,1,0
10362,0.6084079742431641,1,1
36058,0.25715968012809753,0,0
9467,0.968662679195404,1,1
60183,0.3926262855529785,0,1
47263,0.6595122814178467,1,1
18726,0.44940298795700073,0,0
50379,0.23050279915332794,0,0
6352,0.7947437763214111,1,0
58093,0.8983548879623413,1,0
19508,0.9459449648857117,1,1
2783,0.9520343542098999,1,1
41728,0.6534267067909241,1,0
51306,0.5147429704666138,1,0
50241,0.23506222665309906,0,1
49650,0.774095892906189,1,1
17045,0.597997784614563,1,0
89536,0.4722306728363037,0,0
26187,0.1100974753499031,0,1
74906,0.2935042977333069,0,1
28190,0.9332457184791565,1,1
89642,0.22641240060329437,0,1
59170,0.447641521692276,0,0
30927,0.30431458353996277,0,0
32049,0.6822570562362671,1,0
95173,0.9163923859596252,1,0
50198,1.2009006240987219e-05,0,0
37658,0.14501990377902985,0,1
95613,0.31790611147880554,0,1
43805,0.18827176094055176,0,1
18306,0.549950897693634,1,1
46518,0.6513870358467102,1,1
18547,0.12809458374977112,0,1
2518,0.20197822153568268,0,0
4621,0.6750686764717102,1,0
98543,0.21355587244033813,0,1
85621,0.7458381056785583,1,0
18367,0.14394749701023102,0,0
84036,0.19979318976402283,0,0
86417,0.5354288220405579,1,1
92567,0.5713213086128235,1,0
63921,0.2582013010978699,0,0
72864,0.7604711055755615,1,1
30586,0.6655223965644836,1,0
83264,0.4408155679702759,0,1
93041,0.5634069442749023,1,0
97305,0.8121707439422607,1,1
3568,0.20812836289405823,0,0
7653,0.5617409348487854,1,1
26397,0.648358166217804,1,0
3217,0.3913555145263672,0,0
40618,0.32213133573532104,0,0
67208,0.9367240071296692,1,0
3798,0.3514866530895233,0,0
12468,0.4276217818260193,0,0
16842,0.6772668361663818,1,0
68043,0.06941977143287659,0,1
51807,0.24965308606624603,0,0
78914,0.1528611183166504,0,0
47950,0.7821238040924072,1,0
95487,0.36142605543136597,0,0
49260,0.1202775090932846,0,0
20861,0.22024424374103546,0,1
38914,0.19399519264698029,0,0
47016,0.27378079295158386,0,1
14389,0.9272542595863342,1,1
35487,0.3437526822090149,0,0
84150,0.24855872988700867,0,0
13809,0.4126669764518738,0,1
50261,0.4474479854106903,0,1
75286,0.9671164155006409,1,1
64312,0.8176413774490356,1,1
67103,0.33550766110420227,0,1
18059,0.605131983757019,1,1
90643,0.5823109149932861,1,0
16749,1.5539426898821999e-16,0,0
37814,0.5997045636177063,1,0
92046,0.8390937447547913,1,0
90843,0.19050931930541992,0,0
85237,0.46941640973091125,0,0
98235,0.6532536745071411,1,0
90267,0.6105973720550537,1,0
48296,0.2194361835718155,0,1
29174,0.6385568380355835,1,0
65801,0.5014955997467041,1,0
91763,0.3169337213039398,0,1
94387,0.7371183037757874,1,0
80947,0.44722065329551697,0,1
78251,0.2385009527206421,0,1
94738,0.14223980903625488,0,0
57823,0.24591977894306183,0,0
32415,0.3673785328865051,0,0
5316,0.5630351901054382,1,0
61085,0.05219953879714012,0,0
27498,0.5840342044830322,1,1
37160,0.6110317707061768,1,0
18742,0.2978772521018982,0,0
19243,0.654731810092926,1,0
54108,0.5831290483474731,1,1
93528,0.9106162786483765,1,1
78659,0.13542193174362183,0,0
67082,0.26765871047973633,0,0
64125,0.22150154411792755,0,0
41296,0.20455212891101837,0,0
53491,0.546209454536438,1,0
37692,0.9121881127357483,1,0
36201,0.4870738089084625,0,0
29054,0.38110506534576416,0,1
6273,0.16042038798332214,0,1
25061,0.29743871092796326,0,1
20437,0.24906025826931,0,0
5439,7.572875233563536e-07,0,0
34528,0.29646870493888855,0,1
93541,0.6206993460655212,1,0
16704,0.10285692662000656,0,0
48792,0.5611535310745239,1,0
7528,0.9357510805130005,1,1
1268,0.8491888046264648,1,0
83675,0.4871491491794586,0,0
37198,0.7223458886146545,1,0
48670,0.27596578001976013,0,0
9863,0.15067538619041443,0,0
97320,0.45083433389663696,0,0
76432,0.23758256435394287,0,0
14270,0.16428616642951965,0,0
56947,0.5496052503585815,1,0
35174,0.24999116361141205,0,0
39264,0.5909501910209656,1,0
18564,0.9123172760009766,1,0
42361,0.17661046981811523,0,0
29067,0.18771140277385712,0,0
86471,0.5943180322647095,1,0
51940,0.5283377170562744,1,0
41328,0.018087461590766907,0,0
30186,0.3014909625053406,0,0
31602,0.8035368323326111,1,0
10896,0.5985949635505676,1,0
17350,0.3673504889011383,0,0
29548,0.14719034731388092,0,0
68452,0.7469706535339355,1,0
8416,0.13080748915672302,0,0
75482,0.32297566533088684,0,0
92435,0.34180301427841187,0,0
61048,0.5037640929222107,1,0
52319,0.12140560895204544,0,0
54703,0.4022713005542755,0,0
38165,0.9173853993415833,1,0
20653,0.010170210152864456,0,0
50389,0.3900844156742096,0,0
93425,0.8545352220535278,1,0
21763,0.24873971939086914,0,0
10438,0.6532562375068665,1,0
42501,0.23414097726345062,0,0
48529,0.21876929700374603,0,0
58213,0.41364845633506775,0,0
94016,0.4451112449169159,0,0
45862,0.7706427574157715,1,0
30417,0.016426514834165573,0,0
14672,0.22388578951358795,0,0
46109,0.38644206523895264,0,0
51869,0.43558114767074585,0,0
8765,0.7646252512931824,1,0
31792,0.2017030566930771,0,0
82143,0.12913279235363007,0,0
26843,0.2653844952583313,0,0
57896,0.40010014176368713,0,0
13207,0.8610475659370422,1,0
27543,0.8208717107772827,1,0
89047,0.4507996141910553,0,0
69015,0.8114567399024963,1,0
71269,0.6325510144233704,1,0
1768,0.22264064848423004,0,0
75186,0.22487546503543854,0,0
75392,0.4354076087474823,0,0
10832,0.14332036674022675,0,0
8319,0.5824061632156372,1,0
19607,0.3515886664390564,0,0
62093,0.21047812700271606,0,0
69032,0.7669978141784668,1,0
3594,0.42440614104270935,0,0
23015,0.3028261065483093,0,0
10425,0.23989896476268768,0,0
94231,0.3494250774383545,0,0
23541,0.7089611291885376,1,0
12684,0.3203192353248596,0,0
14986,0.44649985432624817,0,0
62378,0.3508894741535187,0,0
82537,0.505581796169281,1,0
17320,0.3513692021369934,0,0
79012,0.7354363799095154,1,0
14235,0.5622682571411133,1,0
71968,0.5281223058700562,1,0
86450,0.4588645100593567,0,0
68930,0.23084105551242828,0,0
45968,0.45791006088256836,0,0
31072,0.709728479385376,1,0
48509,0.785506546497345,1,0
38195,0.7639564871788025,1,0
16843,0.3393150269985199,0,0
76398,0.6549696326255798,1,0
85790,0.9211947917938232,1,0
74253,0.30281853675842285,0,0
3928,0.6019071936607361,1,0
90465,0.1630481779575348,0,0
56273,0.7915816307067871,1,0
85216,0.5992766618728638,1,0
23470,0.240065336227417,0,0
84536,0.8287158012390137,1,0
8643,0.22526168823242188,0,0
74912,0.48379838466644287,0,0
51862,0.4555400609970093,0,0
58726,0.26265063881874084,0,0
8912,0.6404944062232971,1,0
47568,0.4620142877101898,0,0
30478,0.3414851427078247,0,0
16809,0.918225884437561,1,0
37912,0.8017128705978394,1,0
48352,0.35357943177223206,0,0
78945,0.5020191669464111,1,0
91253,0.7943078875541687,1,0
39456,0.22133338451385498,0,0
16405,0.28322508931159973,0,0
95386,0.14189644157886505,0,0
18452,0.526450514793396,1,0
39261,0.1279713362455368,0,0
40395,0.32725661993026733,0,0
