id,proba,label,truth
69732,0.7648072242736816,1,1
81092,0.25422629714012146,0,1
87253,0.2049095630645752,0,1
41936,0.48602721095085144,0,1
25830,0.4995269477367401,0,1
75082,0.7644605040550232,1,1
71429,0.3633885681629181,0,1
70534,0.5211040377616882,1,1
26385,0.1275024712085724,0,1
97365,0.20744507014751434,0,1
53469,0.22214536368846893,0,1
16248,0.20633618533611298,0,1
89412,0.4238784909248352,0,1
4397,0.8800370097160339,1,1
69178,0.40072327852249146,0,1
58904,0.8197829127311707,1,1
58204,0.631537139415741,1,1
21436,0.27298012375831604,0,1
21053,0.2564122676849365,0,1
76093,0.08872010558843613,0,1
19364,0.9276976585388184,1,1
58906,0.8507774472236633,1,1
70598,0.45187246799468994,0,1
84329,0.21060743927955627,0,1
60732,0.20881381630897522,0,1
4529,0.7093403339385986,1,1
34196,0.670224130153656,1,1
1649,0.16693349182605743,0,1
35691,0.1785655915737152,0,1
12054,0.41741013526916504,0,1
59862,0.1193029135465622,0,1
94687,0.9237833619117737,1,1
38621,0.3017137050628662,0,1
12793,0.6981540322303772,1,1
42063,0.7030364274978638,1,1
2863,0.7314168214797974,1,1
74583,0.8742122650146484,1,1
27604,0.12240687757730484,0,1
73426,0.8330977559089661,1,1
73406,0.5091522932052612,1,1
76952,0.16764473915100098,0,1
90513,0.8593859672546387,1,1
50817,0.42736756801605225,0,1
54028,0.8584907054901123,1,1
42379,0.47681859135627747,0,1
58340,0.4708799123764038,0,1
6871,0.3681716024875641,0,1
83427,0.545783519744873,1,1
17802,0.8100317716598511,1,1
56891,0.08421257138252258,0,1
90826,0.7787063717842102,1,1
65491,0.985508382320404,1,1
38179,0.3729512393474579,0,1
87239,0.726782500743866,1,1
97814,0.951590895652771,1,1
71038,0.8627160787582397,1,1
62713,0.817919135093689,1,1
61502,0.842898964881897,1,1
4268,0.7436954379081726,1,1
43295,0.06787605583667755,0,1
40917,0.1451849490404129,0,1
94237,0.857692301273346,1,1
13679,0.12804415822029114,0,1
96415,0.7129877805709839,1,1
54682,0.28006479144096375,0,1
43170,0.19930316507816315,0,1
14782,0.17674171924591064,0,1
39472,0.6767767667770386,1,1
36027,0.9274573922157288,1,1
51706,0.20272456109523773,0,1
3591,0.28704604506492615,0,1
91526,0.8477408289909363,1,1
23971,0.9113221168518066,1,1
3764,0.8593316078186035,1,1
78925,0.9214023351669312,1,1
35971,0.9515640735626221,1,1
38246,0.8998239636421204,1,1
49703,0.8715597987174988,1,1
60938,0.9351190328598022,1,1
17594,0.5444387793540955,1,1
50739,0.3869418203830719,0,1
14275,0.2749037742614746,0,1
83052,0.979738712310791,1,1
19372,0.8754357099533081,1,1
21345,0.36179131269454956,0,1
10423,0.7343150973320007,1,1
98203,0.8397452235221863,1,1
36947,0.5023273229598999,1,1
16492,0.7872850298881531,1,1
15937,0.34511762857437134,0,1
8291,0.33919158577919006,0,1
46971,0.5247607827186584,1,1
3745,0.6721031665802002,1,1
83745,0.7240291833877563,1,1
80243,0.90179443359375,1,1
5279,0.39037325978279114,0,1
1796,0.17979645729064941,0,1
53046,0.6570293307304382,1,1
82301,0.1575821042060852,0,1
31752,0.8626145124435425,1,1
27635,0.6279801726341248,1,1
80597,0.4709823727607727,0,1
45368,0.9039384126663208,1,1
17963,0.7144911885261536,1,1
53968,0.2844947576522827,0,1
10749,0.5891627669334412,1,1
25149,0.9173552393913269,1,1
87520,0.8333295583724976,1,1
89071,0.34242886304855347,0,1
9563,0.8572958111763,1,1
72048,0.8561197519302368,1,1
49826,0.6897454261779785,1,1
26453,0.47506481409072876,0,1
12650,0.2043759971857071,0,1
2568,0.9224786758422852,1,1
83954,0.8793833255767822,1,1
24316,0.27912330627441406,0,1
62035,0.06890317052602768,0,1
65342,0.1790761649608612,0,1
92058,0.6752957701683044,1,1
58672,0.18966956436634064,0,1
54069,0.6301717162132263,1,1
91586,0.233687624335289,0,1
87130,0.09367723762989044,0,1
95640,0.23596863448619843,0,1
47819,0.21153971552848816,0,1
59140,0.06454379111528397,0,1
13647,0.7286214828491211,1,1
65832,0.5908120274543762,1,1
57621,0.8808540105819702,1,1
40982,0.3085484504699707,0,1
43275,0.9335086941719055,1,1
12973,0.3162381947040558,0,1
74350,0.7443757057189941,1,1
2478,0.32398664951324463,0,1
51607,0.4645458161830902,0,1
65403,0.4054029881954193,0,1
29750,0.6597824096679688,1,1
26547,0.2696937620639801,0,1
2143,0.7713603377342224,1,1
68192,0.16782699525356293,0,1
52603,0.250821053981781,0,1
5349,0.31426289677619934,0,0
6491,0.24841536581516266,0,1
74013,0.5288650989532471,1,1
27485,0.8697764873504639,1,1
13026,0.21130339801311493,0,1
17265,0.1009402871131897,0,0
91405,0.7619274854660034,1,0
14026,0.47049370408058167,0,1
18945,0.1393347531557083,0,1
83920,0.6061025261878967,1,1
83497,0.5762448906898499,1,0
4569,0.09894151240587234,0,0
39607,0.9330684542655945,1,1
9715,0.6759183406829834,1,1
1925,0.14497750997543335,0,1
94813,0.33520373702049255,0,0
29437,0.4226580560207367,0,1
95038,0.7383632063865662,1,0
64891,0.46101805567741394,0,1
63280,0.9097363352775574,1,1
17682,0.5725796818733215,1,1
84510,0.46087509393692017,0,1
28690,0.4894445240497589,0,0
3567,0.8096793293952942,1,1
95830,0.25383812189102173,0,1
29873,0.3405558168888092,0,1
70953,0.8382259011268616,1,1
56124,0.09536241739988327,0,0
10386,0.16067086160182953,0,1
19530,0.740368127822876,1,1
94185,0.44441553950309753,0,1
48370,0.21510471403598785,0,1
74058,0.9270403385162354,1,0
45062,0.1925484538078308,0,0
94170,0.1827402561903,0,0
4538,0.44828489422798157,0,0
83946,0.32020747661590576,0,1
68127,0.2679828107357025,0,0
97453,0.8559030294418335,1,0
39578,0.5446954965591431,1,1
49360,0.8917978405952454,1,0
87034,0.4527108669281006,0,0
6123,0.22459417581558228,0,1
17028,0.8004080057144165,1,1
42903,0.2755330502986908,0,0
71680,0.16337880492210388,0,1
24135,0.10460665822029114,0,0
32875,0.22402988374233246,0,0
79085,0.5032032132148743,1,1
61872,0.6567213535308838,1,1
30579,0.6312147974967957,1,0
62504,0.8644177317619324,1,0
43810,0.13445740938186646,0,1
19730,0.3784981667995453,0,1
37420,0.2290022075176239,0,0
82509,0.7480823993682861,1,0
96284,0.71248859167099,1,1
97068,0.9811838865280151,1,1
3214,0.4530658721923828,0,0
23810,0.7079570889472961,1,1
91836,0.8347557187080383,1,1
5126,0.46649155020713806,0,1
76092,0.28429317474365234,0,0
64072,0.9482436180114746,1,1
91058,0.21211189031600952,0,0
21643,0.803414523601532,1,0
19523,0.12699995934963226,0,0
32691,0.2850182056427002,0,1
87169,0.3308284282684326,0,1
92738,0.31427517533302307,0,1
53027,0.16460497677326202,0,0
27195,0.8297262787818909,1,0
43910,0.5482820272445679,1,0
5213,0.8501425385475159,1,0
73945,0.6084559559822083,1,0
56207,0.7633395791053772,1,1
68459,0.40046730637550354,0,1
63175,0.8642609119415283,1,0
82945,0.602746844291687,1,0
34975,0.3406924903392792,0,0
61973,0.2101881057024002,0,1
16420,0.4051942527294159,0,0
73069,0.4363979697227478,0,1
47056,0.36546769738197327,0,1
56428,0.25977203249931335,0,0
54206,0.7390494346618652,1,0
93172,0.0734141394495964,0,0
56980,0.1112084910273552,0,0
79615,0.7250170707702637,1,0
38047,0.12143006920814514,0,0
94560,0.3252793848514557,0,1
96250,0.7532316446304321,1,0
28951,0.3873496353626251,0,0
27614,0.9260826110839844,1,0
4857,0.567223310470581,1,1
79603,0.46481651067733765,0,1
26985,0.13457760214805603,0,1
14873,0.7725235819816589,1,1
54893,0.37119001150131226,0,0
48236,0.7008790373802185,1,0
74908,0.8538127541542053,1,0
96472,0.5385172367095947,1,1
89430,0.5638973712921143,1,0
76921,0.31325384974479675,0,1
68409,0.4622475504875183,0,1
16354,0.5760930776596069,1,1
69548,0.24185039103031158,0,1
1456,0.9307553768157959,1,1
17950,0.19440264999866486,0,0
76295,0.3322702646255493,0,0
42580,0.9085689187049866,1,1
96180,0.06963672488927841,0,1
98701,0.4046233892440796,0,1
15243,0.9705055952072144,1,0
41058,0.5260030627250671,1,0
62375,0.16752737760543823,0,1
63507,0.6824517250061035,1,0
31208,0.8241477012634277,1,1
62319,0.8889734745025635,1,1
68253,0.8825186491012573,1,1
34687,0.33307474851608276,0,1
34209,0.44520440697669983,0,0
39827,0.2047535628080368,0,1
46920,0.8367287516593933,1,1
84273,0.7460980415344238,1,0
39018,0.2295246422290802,0,0
54780,0.15214981138706207,0,1
69150,0.2876337766647339,0,1
29843,0.8708606362342834,1,0
19385,0.8489108085632324,1,0
64510,0.2649095058441162,0,0
47103,0.9255675077438354,1,0
61038,0.41021624207496643,0,0
71620,0.0403321273624897,0,1
91602,0.19708718359470367,0,0
30145,0.32943353056907654,0,0
91756,0.3519895076751709,0,1
63745,0.7751159071922302,1,1
47162,0.4839482307434082,0,1
59806,0.6557110548019409,1,0
7135,0.6776636242866516,1,1
35497,0.12152571976184845,0,0
84362,0.8293020725250244,1,0
84015,0.3176979422569275,0,1
87251,0.8699827194213867,1,0
82590,0.5818135738372803,1,1
59738,0.37854328751564026,0,1
35470,0.16752013564109802,0,0
72061,0.08792678266763687,0,1
3524,0.41845276951789856,0,1
86170,0.31893548369407654,0,1
50841,0.5372802019119263,1,0
46087,0.09113676846027374,0,0
42058,0.13868792355060577,0,0
1967,0.016637898981571198,0,0
54930,0.7091252207756042,1,1
38076,0.8570773005485535,1,1
38910,0.6082360744476318,1,1
6723,0.4733239710330963,0,1
2157,0.2250802218914032,0,1
62948,0.8584460616111755,1,1
21075,0.15744055807590485,0,0
73601,0.5770840048789978,1,1
32579,0.8372801542282104,1,0
21567,0.32108741998672485,0,1
1765,0.2363656759262085,0,1
53172,0.5653958320617676,1,0
32568,0.11510562896728516,0,1
1742,0.8780257701873779,1,0
56098,0.5821977853775024,1,1
78612,0.43195590376853943,0,0
34018,0.3854398727416992,0,1
53609,0.8894044160842896,1,0
89362,0.8680830001831055,1,1
80426,0.11844734102487564,0,1
83045,0.26808762550354004,0,1
61503,0.496831476688385,0,0
41890,0.13360543549060822,0,1
52091,0.21802593767642975,0,1
24396,0.5599046349525452,1,1
72168,0.042712584137916565,0,1
85761,0.11818130314350128,0,1
35719,0.34863609075546265,0,0
90256,0.9107330441474915,1,1
20984,0.3071788549423218,0,0
95086,0.37153658270835876,0,1
49028,0.574871838092804,1,0
18356,0.8854959607124329,1,0
52634,0.9049726724624634,1,0
80512,0.6506898403167725,1,1
62703,0.38109290599823,0,0
95176,0.13715967535972595,0,0
27384,0.7507588267326355,1,0
82437,0.05563592538237572,0,1
26943,0.24532604217529297,0,1
9152,0.601122260093689,1,0
7429,0.6626936197280884,1,1
75639,0.7948324084281921,1,1
46812,0.5703142881393433,1,0
63827,0.046552449464797974,0,1
41276,0.8307841420173645,1,1
56413,0.8293600678443909,1,1
69512,0.11592276394367218,0,0
43175,0.1580929458141327,0,1
54129,0.30729734897613525,0,0
23645,0.09517043083906174,0,1
89425,0.10966998338699341,0,1
16923,0.4114696979522705,0,1
4769,0.860792338848114,1,1
69815,0.9228752255439758,1,0
91468,0.4735665023326874,0,0
52104,0.49237796664237976,0,0
52031,0.07778646796941757,0,0
8795,0.9117022752761841,1,0
50317,0.23230157792568207,0,1
73914,0.7512392401695251,1,1
3197,0.6605586409568787,1,1
49621,0.6736496686935425,1,0
68530,0.17642712593078613,0,1
98547,0.5326234102249146,1,0
3519,0.20099113881587982,0,1
43698,0.3631325960159302,0,0
84756,0.5202120542526245,1,1
93051,0.18153232336044312,0,0
68257,0.3456510901451111,0,0
12834,0.7002406716346741,1,1
57208,0.865032434463501,1,0
26439,0.49454033374786377,0,0
53769,0.4648757576942444,0,0
28406,0.14684174954891205,0,0
53418,0.7721776366233826,1,0
10785,0.23131847381591797,0,1
84302,0.35234352946281433,0,0
76015,0.6645713448524475,1,0
34189,0.25162672996520996,0,0
52079,0.5590550899505615,1,0
63987,0.8002449870109558,1,0
73526,0.10894995182752609,0,0
2145,0.07377756386995316,0,0
84102,0.8211687207221985,1,0
32981,0.5538135766983032,1,0
73605,0.30761581659317017,0,0
7382,0.16071248054504395,0,1
64071,0.17789699137210846,0,0
80912,0.32975709438323975,0,0
84762,0.2558279037475586,0,1
39076,0.24749375879764557,0,0
85679,0.17063984274864197,0,1
38095,0.7465647459030151,1,0
52394,0.47952112555503845,0,0
14865,0.9179137349128723,1,0
54819,0.14331042766571045,0,0
46082,0.11786772310733795,0,0
73962,0.16957731544971466,0,1
78462,0.3740417957305908,0,0
49805,0.27150461077690125,0,0
24098,0.4959968030452728,0,1
67435,0.8522458076477051,1,1
60893,0.7441251277923584,1,0
93148,0.13672690093517303,0,0
7351,0.22873373329639435,0,0
16850,0.9628207087516785,1,0
96312,0.19036723673343658,0,0
86195,0.9292569756507874,1,0
84162,0.02366936393082142,0,0
12067,0.14139334857463837,0,0
5938,0.22832222282886505,0,1
43092,0.4017418622970581,0,0
30148,0.13389559090137482,0,1
12045,0.10323112457990646,0,0
92068,0.058877378702163696,0,0
73021,0.8372671604156494,1,0
56241,0.49898555874824524,0,1
28905,0.9801158905029297,1,1
13750,0.23115383088588715,0,0
6582,0.4352746605873108,0,1
75142,0.08766789734363556,0,0
56149,0.46177566051483154,0,0
41796,0.21680812537670135,0,0
31570,0.6414803862571716,1,1
1726,0.7192642688751221,1,1
23785,0.19195210933685303,0,0
56473,0.512229859828949,1,0
62970,0.9678648710250854,1,0
41035,0.12483680993318558,0,0
10285,0.18283399939537048,0,1
95604,0.22907546162605286,0,1
68401,0.8327862620353699,1,0
50984,0.2014511674642563,0,0
17908,0.13323572278022766,0,0
42631,0.3188549876213074,0,1
61349,0.4297184944152832,0,1
65093,0.30171170830726624,0,0
86357,0.20426438748836517,0,0
74965,0.26345133781433105,0,0
75918,0.8512794375419617,1,0
14975,0.07493533939123154,0,0
92317,0.2921372652053833,0,0
19536,0.18449796736240387,0,1
90236,0.21849927306175232,0,0
30642,0.21965377032756805,0,0
59206,0.2802472412586212,0,0
19075,0.07985994219779968,0,0
79042,0.3561159670352936,0,0
98720,0.8466805815696716,1,0
2634,0.7780721783638,1,1
84107,0.41552531719207764,0,0
7198,0.5888423323631287,1,1
45702,0.07995473593473434,0,1
46085,0.46059346199035645,0,0
8451,0.7666228413581848,1,0
73482,0.7334582209587097,1,0
28017,0.4410252869129181,0,1
2364,0.7432020902633667,1,0
42538,0.9531029462814331,1,0
47183,0.18959346413612366,0,0
72904,0.49786376953125,0,1
90243,0.6037269830703735,1,1
41382,0.16412422060966492,0,0
78156,0.08612749725580215,0,0
74250,0.3273836672306061,0,0
97132,0.11683231592178345,0,0
35840,0.8311384320259094,1,1
78134,0.11411141604185104,0,0
93620,0.2293657809495926,0,1
57369,0.27823665738105774,0,0
10362,0.2793377935886383,0,1
36058,0.06584985554218292,0,0
9467,0.8892472386360168,1,1
60183,0.5547773838043213,1,1
47263,0.5142894983291626,1,1
18726,0.2412981241941452,0,0
50379,0.3096509277820587,0,0
6352,0.7913369536399841,1,0
58093,0.9081363677978516,1,0
19508,0.8697240948677063,1,1
2783,0.9482629299163818,1,1
41728,0.301194429397583,0,0
51306,0.06628790497779846,0,0
50241,0.21489891409873962,0,1
49650,0.6041551232337952,1,1
17045,0.23908458650112152,0,0
89536,0.7489328384399414,1,0
26187,0.0924006924033165,0,1
74906,0.153011754155159,0,1
28190,0.8219195008277893,1,1
89642,0.19241465628147125,0,1
59170,0.6781871914863586,1,0
30927,0.12030215561389923,0,0
32049,0.21734313666820526,0,0
95173,0.9288040399551392,1,0
50198,0.09347906708717346,0,0
37658,0.09641428291797638,0,1
95613,0.17829643189907074,0,1
43805,0.2695900797843933,0,1
18306,0.7976549863815308,1,1
46518,0.489348441362381,0,1
18547,0.0937657281756401,0,1
2518,0.05765519291162491,0,0
4621,0.6160942912101746,1,0
98543,0.3306371867656708,0,1
85621,0.440263569355011,0,0
18367,0.1986887902021408,0,0
84036,0.19216755032539368,0,0
86417,0.6634376645088196,1,1
92567,0.3773553669452667,0,0
63921,0.2558935880661011,0,0
72864,0.6639432311058044,1,1
30586,0.3469878137111664,0,0
83264,0.07075096666812897,0,1
93041,0.8153576850891113,1,0
97305,0.44675639271736145,0,1
3568,0.281906396150589,0,0
7653,0.3990514874458313,0,1
26397,0.27048933506011963,0,0
3217,0.29011470079421997,0,0
40618,0.33674654364585876,0,0
67208,0.8733168840408325,1,0
3798,0.08104902505874634,0,0
12468,0.27457407116889954,0,0
16842,0.9098135232925415,1,0
68043,0.04523222893476486,0,1
51807,0.09139484912157059,0,0
78914,0.055284835398197174,0,0
47950,0.7647422552108765,1,0
95487,0.2587156891822815,0,0
49260,0.06424905359745026,0,0
20861,0.18001534044742584,0,1
38914,0.14097557961940765,0,0
47016,0.4922119677066803,0,1
14389,0.856610894203186,1,1
35487,0.21007895469665527,0,0
84150,0.15901966392993927,0,0
13809,0.42179399728775024,0,1
50261,0.19318528473377228,0,1
75286,0.8069096207618713,1,1
64312,0.8627942204475403,1,1
67103,0.12000288814306259,0,1
18059,0.8022088408470154,1,1
90643,0.2515432834625244,0,0
16749,0.0020253208931535482,0,0
37814,0.43645837903022766,0,0
92046,0.36758288741111755,0,0
90843,0.06598159670829773,0,0
85237,0.6580865383148193,1,0
98235,0.4871109426021576,0,0
90267,0.4062068462371826,0,0
48296,0.041495487093925476,0,1
29174,0.6928842067718506,1,0
65801,0.5718746781349182,1,0
91763,0.3347706198692322,0,1
94387,0.5020039677619934,1,0
80947,0.2486640363931656,0,1
78251,0.1450919657945633,0,1
94738,0.11202779412269592,0,0
57823,0.0842910185456276,0,0
32415,0.27416008710861206,0,0
5316,0.6811399459838867,1,0
61085,0.4545494616031647,0,0
27498,0.32916495203971863,0,1
37160,0.5687671303749084,1,0
18742,0.2526310086250305,0,0
19243,0.680409848690033,1,0
54108,0.37111905217170715,0,1
93528,0.8248335719108582,1,1
78659,0.2087658792734146,0,0
67082,0.289313942193985,0,0
64125,0.30222082138061523,0,0
41296,0.15550918877124786,0,0
53491,0.6602563261985779,1,0
37692,0.8929443955421448,1,0
36201,0.20050637423992157,0,0
29054,0.19956150650978088,0,1
6273,0.09400532394647598,0,1
25061,0.5217395424842834,1,1
20437,0.1589750498533249,0,0
5439,0.03712703287601471,0,0
34528,0.14610043168067932,0,1
93541,0.5871970057487488,1,0
16704,0.07930320501327515,0,0
48792,0.7957006692886353,1,0
7528,0.45188793540000916,0,1
1268,0.845798909664154,1,0
83675,0.19401544332504272,0,0
37198,0.8402296900749207,1,0
48670,0.3456111550331116,0,0
9863,0.13903024792671204,0,0
97320,0.37801608443260193,0,0
76432,0.1631912887096405,0,0
14270,0.272752583026886,0,0
56947,0.4033738970756531,0,0
35174,0.59934401512146,1,0
39264,0.8618401288986206,1,0
18564,0.8495667576789856,1,0
42361,0.2685011327266693,0,0
29067,0.10798480361700058,0,0
86471,0.3223988711833954,0,0
51940,0.3422110974788666,0,0
41328,0.13232414424419403,0,0
30186,0.28371158242225647,0,0
31602,0.6850798726081848,1,0
10896,0.474809855222702,0,0
17350,0.23249302804470062,0,0
29548,0.026194915175437927,0,0
68452,0.6492186784744263,1,0
8416,0.0868765339255333,0,0
75482,0.3539557158946991,0,0
92435,0.3071196377277374,0,0
61048,0.3955780863761902,0,0
52319,0.12322815507650375,0,0
54703,0.398205429315567,0,0
38165,0.8343019485473633,1,0
20653,0.13898855447769165,0,0
50389,0.15022146701812744,0,0
93425,0.37349164485931396,0,0
21763,0.32938024401664734,0,0
10438,0.19431692361831665,0,0
42501,0.31422653794288635,0,0
48529,0.09643135219812393,0,0
58213,0.37749412655830383,0,0
94016,0.5728803277015686,1,0
45862,0.8183405995368958,1,0
30417,0.14448203146457672,0,0
14672,0.10863268375396729,0,0
46109,0.1230226531624794,0,0
51869,0.47777923941612244,0,0
8765,0.5315435528755188,1,0
31792,0.1728448122739792,0,0
82143,0.28027504682540894,0,0
26843,0.2779339551925659,0,0
57896,0.270835816860199,0,0
13207,0.6365587115287781,1,0
27543,0.7275061011314392,1,0
89047,0.6522477865219116,1,0
69015,0.7225810885429382,1,0
71269,0.34000059962272644,0,0
1768,0.2736220955848694,0,0
75186,0.12714242935180664,0,0
75392,0.5456041693687439,1,0
10832,0.07959091663360596,0,0
8319,0.5320748686790466,1,0
19607,0.30082327127456665,0,0
62093,0.123817078769207,0,0
69032,0.4872611463069916,0,0
3594,0.2855660319328308,0,0
23015,0.33719709515571594,0,0
10425,0.13096992671489716,0,0
94231,0.18481667339801788,0,0
23541,0.4513874053955078,0,0
12684,0.17214246094226837,0,0
14986,0.879725456237793,1,0
62378,0.2316923439502716,0,0
82537,0.6261149644851685,1,0
17320,0.36944207549095154,0,0
79012,0.5781155228614807,1,0
14235,0.15663772821426392,0,0
71968,0.4492243230342865,0,0
86450,0.40602925419807434,0,0
68930,0.21200190484523773,0,0
45968,0.21194715797901154,0,0
31072,0.6589038968086243,1,0
48509,0.38979920744895935,0,0
38195,0.37106385827064514,0,0
16843,0.10562802851200104,0,0
76398,0.6117035150527954,1,0
85790,0.7989290356636047,1,0
74253,0.14629577100276947,0,0
3928,0.7418909668922424,1,0
90465,0.11396446824073792,0,0
56273,0.7494943737983704,1,0
85216,0.7037385106086731,1,0
23470,0.1265067756175995,0,0
84536,0.8939172625541687,1,0
8643,0.148171529173851,0,0
74912,0.6087309122085571,1,0
51862,0.5912778377532959,1,0
58726,0.16656805574893951,0,0
8912,0.8877570629119873,1,0
47568,0.8669334650039673,1,0
30478,0.13470937311649323,0,0
16809,0.8508083820343018,1,0
37912,0.750454843044281,1,0
48352,0.1394374519586563,0,0
78945,0.4973820745944977,0,0
91253,0.5748056769371033,1,0
39456,0.1879361867904663,0,0
16405,0.3370644450187683,0,0
95386,0.0627194344997406,0,0
18452,0.7266727089881897,1,0
39261,0.11656779795885086,0,0
40395,0.4689772129058838,0,0
