id,proba,label,truth
17908,0.3887507915496826,0,0
42631,0.022709140554070473,0,1
61349,0.21108046174049377,0,1
65093,0.117250457406044,0,0
86357,0.08981393277645111,0,0
74965,0.43821996450424194,0,0
75918,0.8503285050392151,1,0
14975,0.19669243693351746,0,0
92317,0.5912793874740601,1,0
19536,0.0009041701559908688,0,1
90236,0.1989801973104477,0,0
30642,0.16435115039348602,0,0
59206,0.8093477487564087,1,0
19075,5.652444815495983e-05,0,0
79042,0.3291265070438385,0,0
98720,0.29495710134506226,0,0
2634,0.5221418142318726,1,1
84107,0.6433311700820923,1,0
7198,0.46606913208961487,0,1
45702,0.14991185069084167,0,1
46085,2.086554559355136e-06,0,0
8451,0.14939822256565094,0,0
73482,0.5570328235626221,1,0
28017,0.10170159488916397,0,1
2364,0.10140062123537064,0,0
42538,0.9246854782104492,1,0
47183,0.03701566159725189,0,0
72904,0.5387083292007446,1,1
90243,0.0009266280103474855,0,1
41382,7.786606147419661e-06,0,0
78156,0.4855647087097168,0,0
74250,0.30346977710723877,0,0
97132,0.013572001829743385,0,0
35840,0.7597634792327881,1,1
78134,0.025059059262275696,0,0
93620,0.5147017240524292,1,1
57369,0.13723720610141754,0,0
10362,0.38164815306663513,0,1
36058,0.0036243656650185585,0,0
9467,0.8731476664543152,1,1
60183,0.15638598799705505,0,1
47263,0.747654378414154,1,1
18726,0.0709407702088356,0,0
50379,0.09806883335113525,0,0
6352,0.8358632326126099,1,0
58093,0.003050819970667362,0,0
19508,0.905301034450531,1,1
2783,0.6767565608024597,1,1
41728,0.7105552554130554,1,0
51306,0.007012821733951569,0,0
50241,0.10908877104520798,0,1
49650,0.7851845026016235,1,1
17045,0.521202802658081,1,0
89536,0.567097008228302,1,0
26187,0.1363624930381775,0,1
74906,0.08916883915662766,0,1
28190,0.7321287393569946,1,1
89642,2.0423703972483054e-06,0,1
59170,0.11099161207675934,0,0
30927,0.0006118864985182881,0,0
32049,0.008064531721174717,0,0
95173,0.6909719109535217,1,0
50198,3.508687223074958e-05,0,0
37658,0.003765263594686985,0,1
95613,0.8358743786811829,1,1
43805,0.24297165870666504,0,1
18306,0.5399929285049438,1,1
46518,0.8567215800285339,1,1
18547,0.0019841166213154793,0,1
2518,0.2172917127609253,0,0
4621,0.27550750970840454,0,0
98543,0.033572837710380554,0,1
85621,0.7862886786460876,1,0
18367,0.023066526278853416,0,0
84036,0.06276952475309372,0,0
86417,0.0005904413410462439,0,1
92567,0.3995504677295685,0,0
63921,0.05105540156364441,0,0
72864,0.28212201595306396,0,1
30586,0.18465200066566467,0,0
83264,0.005821267608553171,0,1
93041,0.30545908212661743,0,0
97305,0.9131219983100891,1,1
3568,0.03859817981719971,0,0
7653,0.6662160158157349,1,1
26397,0.47820374369621277,0,0
3217,0.8105685710906982,1,0
40618,2.9864762041142967e-07,0,0
67208,0.8566834926605225,1,0
3798,0.2607632279396057,0,0
12468,0.3344297409057617,0,0
16842,0.889920175075531,1,0
68043,0.10674043744802475,0,1
51807,9.618153126211837e-05,0,0
78914,0.019161004573106766,0,0
47950,0.021550577133893967,0,0
95487,0.25697875022888184,0,0
49260,0.016596641391515732,0,0
20861,0.027187854051589966,0,1
38914,2.3712900656391867e-06,0,0
47016,1.067986431735335e-05,0,1
14389,0.9344543814659119,1,1
35487,0.24411951005458832,0,0
84150,0.8327637910842896,1,0
13809,0.28090956807136536,0,1
50261,0.20170818269252777,0,1
75286,0.8892509937286377,1,1
64312,0.8453941941261292,1,1
67103,0.015323405154049397,0,1
18059,0.6129236817359924,1,1
90643,0.18109728395938873,0,0
16749,4.973783688910771e-06,0,0
37814,0.08330652117729187,0,0
92046,0.3742643892765045,0,0
90843,0.12877915799617767,0,0
85237,0.5906338095664978,1,0
98235,0.3784554898738861,0,0
90267,0.7946270704269409,1,0
48296,0.11711139976978302,0,1
29174,0.34083232283592224,0,0
65801,0.24245339632034302,0,0
91763,0.3143463432788849,0,1
94387,0.8025653958320618,1,0
80947,8.69789914759167e-07,0,1
78251,0.17750148475170135,0,1
94738,0.013405519537627697,0,0
57823,0.7317327260971069,1,0
32415,3.4389948268653825e-05,0,0
5316,0.0002745606761891395,0,0
61085,0.09407840669155121,0,0
27498,0.005899583455175161,0,1
37160,0.05207139998674393,0,0
18742,0.4701475203037262,0,0
19243,0.7343214750289917,1,0
54108,0.2128484696149826,0,1
93528,0.7266577482223511,1,1
78659,9.262157982448116e-05,0,0
67082,0.08232834190130234,0,0
64125,0.03615212067961693,0,0
41296,0.6670290231704712,1,0
53491,0.646856427192688,1,0
37692,0.8541064262390137,1,0
36201,0.351300984621048,0,0
29054,0.250897616147995,0,1
6273,0.01792512647807598,0,1
25061,0.05773933604359627,0,1
20437,0.023190610110759735,0,0
5439,0.001246189814992249,0,0
34528,0.08795300871133804,0,1
93541,0.33080220222473145,0,0
16704,0.010900008492171764,0,0
48792,0.4580563008785248,0,0
7528,0.8831908106803894,1,1
1268,0.8810994029045105,1,0
83675,0.25326007604599,0,0
37198,0.8363467454910278,1,0
48670,0.7851126790046692,1,0
9863,1.8147281934943749e-06,0,0
97320,0.00925796665251255,0,0
