id,proba,label,truth
79085,0.771827220916748,1,1
61872,0.682331383228302,1,1
30579,0.3570527732372284,0,0
62504,0.9420241117477417,1,0
43810,0.05044054612517357,0,1
19730,0.5113310813903809,1,1
37420,0.33188581466674805,0,0
82509,0.6944389343261719,1,0
96284,0.47779932618141174,0,1
97068,0.984096884727478,1,1
3214,0.5337852835655212,1,0
23810,0.6841374039649963,1,1
91836,0.8444345593452454,1,1
5126,0.7288813591003418,1,1
76092,0.49584925174713135,0,0
64072,0.8252761960029602,1,1
91058,0.19561907649040222,0,0
21643,0.7045658230781555,1,0
19523,0.4495891034603119,0,0
32691,0.4908932149410248,0,1
87169,0.22662171721458435,0,1
92738,0.49768656492233276,0,1
53027,0.6593621373176575,1,0
27195,0.8494748473167419,1,0
43910,0.8693240880966187,1,0
5213,0.8159727454185486,1,0
73945,0.46605855226516724,0,0
56207,0.6842249035835266,1,1
68459,0.24917711317539215,0,1
63175,0.9338342547416687,1,0
82945,0.5144556164741516,1,0
34975,0.12454599887132645,0,0
61973,0.2816947102546692,0,1
16420,0.5599491596221924,1,0
73069,0.7467339634895325,1,1
47056,0.4193536043167114,0,1
56428,0.2955264449119568,0,0
54206,0.7869822382926941,1,0
93172,0.0908423364162445,0,0
56980,0.1253916472196579,0,0
79615,0.8545912504196167,1,0
38047,0.21616186201572418,0,0
94560,0.4231860637664795,0,1
96250,0.8892309069633484,1,0
28951,0.550918698310852,1,0
27614,0.9154900908470154,1,0
4857,0.7390518188476562,1,1
79603,0.24449540674686432,0,1
26985,0.17463582754135132,0,1
14873,0.8227614760398865,1,1
54893,0.31040164828300476,0,0
48236,0.2274702489376068,0,0
74908,0.9293864965438843,1,0
96472,0.4944501519203186,0,1
89430,0.5279583930969238,1,0
76921,0.4399597644805908,0,1
68409,0.34797707200050354,0,1
16354,0.6635290384292603,1,1
69548,0.4113067090511322,0,1
1456,0.9247280955314636,1,1
17950,0.2045692652463913,0,0
76295,0.6626975536346436,1,0
42580,0.9538224339485168,1,1
96180,0.09583312273025513,0,1
98701,0.3610228896141052,0,1
15243,0.9846400022506714,1,0
41058,0.64814293384552,1,0
62375,0.22402352094650269,0,1
63507,0.6778552532196045,1,0
31208,0.8371655344963074,1,1
62319,0.7917952537536621,1,1
68253,0.8949299454689026,1,1
34687,0.4219878315925598,0,1
34209,0.3449874222278595,0,0
39827,0.27536189556121826,0,1
46920,0.8969269394874573,1,1
84273,0.7130117416381836,1,0
39018,0.5301870107650757,1,0
54780,0.28499361872673035,0,1
69150,0.56728196144104,1,1
29843,0.8249501585960388,1,0
19385,0.7823770046234131,1,0
64510,0.22989985346794128,0,0
47103,0.8028620481491089,1,0
61038,0.6266670227050781,1,0
71620,0.07528454810380936,0,1
91602,0.44407030940055847,0,0
30145,0.6270402669906616,1,0
91756,0.37305256724357605,0,1
63745,0.9343366622924805,1,1
47162,0.712978720664978,1,1
59806,0.5490059852600098,1,0
7135,0.8597142100334167,1,1
35497,0.2625674605369568,0,0
84362,0.41877660155296326,0,0
84015,0.8041014075279236,1,1
87251,0.8554460406303406,1,0
82590,0.4403887987136841,0,1
59738,0.6451924443244934,1,1
35470,0.3547837436199188,0,0
72061,0.13276153802871704,0,1
3524,0.703472912311554,1,1
86170,0.27646735310554504,0,1
50841,0.4419877231121063,0,0
46087,0.2524164915084839,0,0
42058,0.11450912058353424,0,0
1967,0.09924948215484619,0,0
54930,0.9077110290527344,1,1
38076,0.7068290710449219,1,1
38910,0.6838496923446655,1,1
6723,0.3145027756690979,0,1
2157,0.6303980350494385,1,1
62948,0.8485263586044312,1,1
21075,0.15025025606155396,0,0
73601,0.42001160979270935,0,1
32579,0.8827557563781738,1,0
21567,0.28120964765548706,0,1
1765,0.3296111524105072,0,1
53172,0.687994658946991,1,0
32568,0.1413230448961258,0,1
1742,0.9226449728012085,1,0
56098,0.6500223278999329,1,1
78612,0.41211530566215515,0,0
34018,0.5213526487350464,1,1
53609,0.9543238878250122,1,0
89362,0.8218050599098206,1,1
80426,0.20856806635856628,0,1
83045,0.28027793765068054,0,1
61503,0.7237440943717957,1,0
41890,0.1341482400894165,0,1
52091,0.35385817289352417,0,1
24396,0.2957417368888855,0,1
72168,0.2726752758026123,0,1
85761,0.2140064388513565,0,1
35719,0.42460331320762634,0,0
90256,0.9685952067375183,1,1
20984,0.318035364151001,0,0
95086,0.6590046882629395,1,1
49028,0.7341234683990479,1,0
18356,0.8000978231430054,1,0
52634,0.8954360485076904,1,0
80512,0.5320626497268677,1,1
62703,0.43895989656448364,0,0
95176,0.4080578684806824,0,0
27384,0.8128076195716858,1,0
82437,0.14630459249019623,0,1
26943,0.564005434513092,1,1
9152,0.8759897947311401,1,0
7429,0.8168727159500122,1,1
75639,0.8567652106285095,1,1
46812,0.5583447217941284,1,0
63827,0.08255890756845474,0,1
41276,0.7183498740196228,1,1
56413,0.786281943321228,1,1
69512,0.2847750186920166,0,0
43175,0.3046172857284546,0,1
54129,0.21571050584316254,0,0
23645,0.15528389811515808,0,1
89425,0.20649489760398865,0,1
16923,0.47664472460746765,0,1
4769,0.7359664440155029,1,1
69815,0.9091135263442993,1,0
91468,0.5322911739349365,1,0
52104,0.8542694449424744,1,0
52031,0.19071537256240845,0,0
8795,0.7183032631874084,1,0
50317,0.18606364727020264,0,1
73914,0.7098178863525391,1,1
3197,0.33204787969589233,0,1
49621,0.40456244349479675,0,0
68530,0.18822334706783295,0,1
98547,0.483323335647583,0,0
3519,0.20307622849941254,0,1
43698,0.5337574481964111,1,0
84756,0.2924303114414215,0,1
93051,0.2007109373807907,0,0
68257,0.4039839804172516,0,0
12834,0.9774296283721924,1,1
57208,0.8537176251411438,1,0
26439,0.4378201365470886,0,0
53769,0.20266948640346527,0,0
28406,0.194823756814003,0,0
53418,0.8303782939910889,1,0
10785,0.20931734144687653,0,1
84302,0.5336436629295349,1,0
76015,0.9241418838500977,1,0
34189,0.32428452372550964,0,0
52079,0.7062894105911255,1,0
63987,0.6286514401435852,1,0
73526,0.2149656116962433,0,0
2145,0.08336416631937027,0,0
84102,0.7982878088951111,1,0
32981,0.84831303358078,1,0
73605,0.3664456009864807,0,0
7382,0.2941373288631439,0,1
64071,0.48964014649391174,0,0
80912,0.2854920029640198,0,0
84762,0.19718089699745178,0,1
39076,0.19442714750766754,0,0
85679,0.18365982174873352,0,1
38095,0.45369935035705566,0,0
52394,0.5594668388366699,1,0
14865,0.869849443435669,1,0
54819,0.21275955438613892,0,0
46082,0.09648394584655762,0,0
73962,0.2586311101913452,0,1
78462,0.43914133310317993,0,0
49805,0.29179295897483826,0,0
24098,0.48970022797584534,0,1
67435,0.8296189904212952,1,1
60893,0.9116679430007935,1,0
93148,0.2731637954711914,0,0
7351,0.21618902683258057,0,0
16850,0.9302452206611633,1,0
96312,0.27026253938674927,0,0
86195,0.7705813646316528,1,0
84162,0.21058300137519836,0,0
12067,0.19996002316474915,0,0
5938,0.28204119205474854,0,1
43092,0.25168806314468384,0,0
30148,0.28984591364860535,0,1
12045,0.10779928416013718,0,0
92068,0.07092341035604477,0,0
73021,0.6780446171760559,1,0
56241,0.4320839047431946,0,1
28905,0.9766877293586731,1,1
13750,0.6662343740463257,1,0
6582,0.6375012993812561,1,1
75142,0.3185703754425049,0,0
56149,0.2802192270755768,0,0
41796,0.24854175746440887,0,0
31570,0.5013062357902527,1,1
1726,0.5200896263122559,1,1
23785,0.23607295751571655,0,0
56473,0.5545888543128967,1,0
62970,0.9761767387390137,1,0
41035,0.2923200726509094,0,0
10285,0.2770528197288513,0,1
95604,0.3578197956085205,0,1
68401,0.5538011789321899,1,0
50984,0.4873562753200531,0,0
17908,0.46233639121055603,0,0
42631,0.30546146631240845,0,1
61349,0.5126053690910339,1,1
65093,0.36263060569763184,0,0
86357,0.23868390917778015,0,0
74965,0.30626675486564636,0,0
75918,0.7692436575889587,1,0
14975,0.09328015893697739,0,0
92317,0.6801965236663818,1,0
19536,0.19098882377147675,0,1
90236,0.055526863783597946,0,0
30642,0.21555499732494354,0,0
59206,0.31129327416419983,0,0
19075,0.10598984360694885,0,0
79042,0.5874468088150024,1,0
98720,0.8558506965637207,1,0
2634,0.4578667879104614,0,1
84107,0.774217963218689,1,0
7198,0.6706675887107849,1,1
45702,0.12705107033252716,0,1
46085,0.4462641179561615,0,0
8451,0.7039337158203125,1,0
73482,0.6669877171516418,1,0
28017,0.4670882225036621,0,1
2364,0.9069123268127441,1,0
42538,0.9562878608703613,1,0
47183,0.41711801290512085,0,0
72904,0.27728939056396484,0,1
90243,0.8132604360580444,1,1
41382,0.15308506786823273,0,0
78156,0.1766306757926941,0,0
74250,0.25351911783218384,0,0
97132,0.07614801824092865,0,0
35840,0.9630586504936218,1,1
78134,0.24878184497356415,0,0
93620,0.2645174264907837,0,1
57369,0.5717555284500122,1,0
10362,0.6768726110458374,1,1
36058,0.25842589139938354,0,0
9467,0.8037938475608826,1,1
60183,0.48315364122390747,0,1
47263,0.7495543956756592,1,1
18726,0.2446622997522354,0,0
50379,0.19404742121696472,0,0
6352,0.5553517937660217,1,0
58093,0.9836323857307434,1,0
19508,0.6642560362815857,1,1
2783,0.9782343506813049,1,1
41728,0.40803614258766174,0,0
51306,0.5219573974609375,1,0
50241,0.2674695551395416,0,1
49650,0.519102156162262,1,1
17045,0.26409193873405457,0,0
89536,0.8437471985816956,1,0
26187,0.04239445924758911,0,1
74906,0.31596049666404724,0,1
28190,0.6049298644065857,1,1
89642,0.2619646489620209,0,1
59170,0.5656149983406067,1,0
30927,0.1788727045059204,0,0
32049,0.6273634433746338,1,0
95173,0.9401475787162781,1,0
50198,0.0837944895029068,0,0
37658,0.15799961984157562,0,1
95613,0.3523133099079132,0,1
43805,0.11321797966957092,0,1
18306,0.6125291585922241,1,1
46518,0.3757951557636261,0,1
18547,0.10101110488176346,0,1
2518,0.08223216980695724,0,0
4621,0.5068423748016357,1,0
98543,0.3121863603591919,0,1
85621,0.5154107213020325,1,0
18367,0.09163080900907516,0,0
84036,0.16339708864688873,0,0
86417,0.7896261811256409,1,1
92567,0.16132697463035583,0,0
63921,0.29884836077690125,0,0
72864,0.9235296249389648,1,1
30586,0.4034934937953949,0,0
83264,0.8927817940711975,1,1
93041,0.833789587020874,1,0
97305,0.6065202355384827,1,1
3568,0.18690355122089386,0,0
7653,0.6627739667892456,1,1
26397,0.33475935459136963,0,0
3217,0.2762865424156189,0,0
40618,0.24061578512191772,0,0
67208,0.9412593841552734,1,0
3798,0.10061482340097427,0,0
12468,0.7829979658126831,1,0
16842,0.8416882753372192,1,0
68043,0.12994612753391266,0,1
51807,0.18130603432655334,0,0
78914,0.035808660089969635,0,0
47950,0.9169448018074036,1,0
95487,0.38480037450790405,0,0
49260,0.047056350857019424,0,0
20861,0.16801294684410095,0,1
38914,0.520074188709259,1,0
47016,0.48707470297813416,0,1
14389,0.957075297832489,1,1
35487,0.2057494819164276,0,0
84150,0.34709587693214417,0,0
13809,0.43111810088157654,0,1
50261,0.2751937508583069,0,1
75286,0.9416622519493103,1,1
64312,0.8080852627754211,1,1
67103,0.18877221643924713,0,1
18059,0.6186297535896301,1,1
90643,0.1721518486738205,0,0
16749,0.04797613248229027,0,0
37814,0.8737897872924805,1,0
92046,0.6298560500144958,1,0
90843,0.18787071108818054,0,0
85237,0.7465031147003174,1,0
98235,0.6859821081161499,1,0
90267,0.7248462438583374,1,0
48296,0.06464224308729172,0,1
29174,0.8858316540718079,1,0
65801,0.8395306468009949,1,0
91763,0.24887700378894806,0,1
94387,0.5141468644142151,1,0
80947,0.20452947914600372,0,1
78251,0.33269360661506653,0,1
94738,0.2831377387046814,0,0
57823,0.26114341616630554,0,0
32415,0.40196096897125244,0,0
5316,0.7641017436981201,1,0
61085,0.8023372292518616,1,0
27498,0.4878925085067749,0,1
37160,0.3892095685005188,0,0
18742,0.2366354614496231,0,0
19243,0.9361281394958496,1,0
54108,0.5823748707771301,1,1
93528,0.8273383975028992,1,1
78659,0.20259040594100952,0,0
67082,0.3860413134098053,0,0
64125,0.4634303152561188,0,0
41296,0.1672298014163971,0,0
53491,0.11296281963586807,0,0
37692,0.8824765086174011,1,0
36201,0.24108271300792694,0,0
29054,0.2559458613395691,0,1
6273,0.07827237993478775,0,1
25061,0.35681554675102234,0,1
20437,0.13017404079437256,0,0
5439,0.0198836550116539,0,0
34528,0.19549527764320374,0,1
93541,0.47595861554145813,0,0
16704,0.2393951714038849,0,0
48792,0.8460090756416321,1,0
7528,0.8450170755386353,1,1
1268,0.8297545909881592,1,0
83675,0.28287002444267273,0,0
37198,0.5370082259178162,1,0
48670,0.49928614497184753,0,0
9863,0.2281477451324463,0,0
97320,0.4336915612220764,0,0
76432,0.3186025023460388,0,0
14270,0.14202339947223663,0,0
56947,0.5948542952537537,1,0
35174,0.4498659074306488,0,0
39264,0.7636353969573975,1,0
18564,0.7009531855583191,1,0
42361,0.13212352991104126,0,0
29067,0.09815147519111633,0,0
86471,0.6603767275810242,1,0
51940,0.6145859956741333,1,0
41328,0.1736099123954773,0,0
30186,0.6846174597740173,1,0
31602,0.767012357711792,1,0
10896,0.8373949527740479,1,0
17350,0.41236889362335205,0,0
29548,0.11527378857135773,0,0
68452,0.7144840359687805,1,0
8416,0.09146963804960251,0,0
75482,0.3288724720478058,0,0
92435,0.3222029209136963,0,0
61048,0.3464863896369934,0,0
52319,0.25830578804016113,0,0
54703,0.23203520476818085,0,0
38165,0.9019066691398621,1,0
20653,0.45835089683532715,0,0
50389,0.6358656287193298,1,0
93425,0.25809112191200256,0,0
21763,0.8954993486404419,1,0
10438,0.5551667809486389,1,0
42501,0.06781292706727982,0,0
48529,0.10556881874799728,0,0
58213,0.34426552057266235,0,0
94016,0.49991410970687866,0,0
45862,0.7600718140602112,1,0
30417,0.2255835086107254,0,0
14672,0.12932667136192322,0,0
46109,0.3281594216823578,0,0
51869,0.6512934565544128,1,0
8765,0.556017279624939,1,0
31792,0.1705682873725891,0,0
82143,0.4054127037525177,0,0
26843,0.2997658848762512,0,0
57896,0.16435149312019348,0,0
13207,0.865929126739502,1,0
27543,0.7534965872764587,1,0
89047,0.7273340225219727,1,0
69015,0.8733123540878296,1,0
71269,0.7532885670661926,1,0
1768,0.4963808059692383,0,0
75186,0.22291697561740875,0,0
75392,0.6384990811347961,1,0
10832,0.048933763056993484,0,0
8319,0.5855522155761719,1,0
19607,0.3332016170024872,0,0
62093,0.2417239397764206,0,0
69032,0.5361177325248718,1,0
3594,0.32264816761016846,0,0
23015,0.3078785538673401,0,0
10425,0.2295960783958435,0,0
94231,0.6389431357383728,1,0
23541,0.5869125723838806,1,0
12684,0.20379231870174408,0,0
14986,0.7938994765281677,1,0
62378,0.2864365875720978,0,0
82537,0.42110198736190796,0,0
17320,0.6533482074737549,1,0
79012,0.661904513835907,1,0
14235,0.7478470802307129,1,0
71968,0.4195762574672699,0,0
86450,0.4124473035335541,0,0
68930,0.2403045892715454,0,0
45968,0.45844516158103943,0,0
31072,0.38348424434661865,0,0
48509,0.684502124786377,1,0
38195,0.6546382904052734,1,0
16843,0.4537295699119568,0,0
76398,0.8853654265403748,1,0
85790,0.609538733959198,1,0
74253,0.22009369730949402,0,0
3928,0.736125111579895,1,0
90465,0.08314120769500732,0,0
56273,0.6615402102470398,1,0
85216,0.8024638295173645,1,0
23470,0.23680511116981506,0,0
84536,0.9689062237739563,1,0
8643,0.1436804234981537,0,0
74912,0.45590120553970337,0,0
51862,0.3521600663661957,0,0
58726,0.10685858130455017,0,0
8912,0.8267467021942139,1,0
47568,0.6122464537620544,1,0
30478,0.12484931200742722,0,0
16809,0.8305665850639343,1,0
37912,0.8964712619781494,1,0
48352,0.2646254301071167,0,0
78945,0.6478469967842102,1,0
91253,0.5148707628250122,1,0
39456,0.29762354493141174,0,0
16405,0.30238205194473267,0,0
95386,0.06217983365058899,0,0
18452,0.6116904020309448,1,0
39261,0.06881910562515259,0,0
40395,0.5983753204345703,1,0
