id,proba,label,truth
48905,0.6660581231117249,1,1
13806,0.2198547124862671,0,1
89540,0.6150777339935303,1,0
71280,0.48586133122444153,0,1
26709,0.8767921328544617,1,1
58246,0.9495821595191956,1,1
4819,0.9077863693237305,1,1
75308,0.31839239597320557,0,1
48205,0.20189906656742096,0,1
68374,0.14574140310287476,0,1
56930,0.24851597845554352,0,1
61870,0.17848610877990723,0,1
96485,0.62160325050354,1,1
94085,0.8762478232383728,1,1
5261,0.2623262405395508,0,0
15479,0.8062700629234314,1,1
57064,0.7100022435188293,1,1
47128,0.8044261336326599,1,1
6589,0.5961601734161377,1,1
85730,0.18927769362926483,0,1
70319,0.44863420724868774,0,1
35601,0.17916496098041534,0,1
20578,0.8845259547233582,1,1
3185,0.5540910959243774,1,1
46710,0.4020521640777588,0,1
50327,0.9500259757041931,1,1
92780,0.9660935997962952,1,1
51804,0.8096896409988403,1,1
61298,0.46883922815322876,0,1
86307,0.9705974459648132,1,1
31409,0.9693566560745239,1,1
96123,0.8939462304115295,1,1
72509,0.9330668449401855,1,1
35942,0.7160874605178833,1,1
54789,0.9786585569381714,1,1
83650,0.9030054211616516,1,1
9768,0.6952221989631653,1,1
93605,0.8986302018165588,1,1
16207,0.5248650312423706,1,1
59726,0.40076735615730286,0,1
45987,0.9284543395042419,1,1
29084,0.8627054691314697,1,1
76253,0.2523653209209442,0,1
85012,0.762546718120575,1,1
53876,0.7887471318244934,1,1
62758,0.26156115531921387,0,1
21946,0.9049362540245056,1,1
47015,0.7663034796714783,1,1
89732,0.932878315448761,1,1
27843,0.27142205834388733,0,1
18640,0.6232038736343384,1,1
48192,0.33943280577659607,0,1
25367,0.9766713976860046,1,1
39420,0.8684439063072205,1,1
2815,0.5004329681396484,1,1
96450,0.9680470824241638,1,1
82510,0.9842363595962524,1,1
75349,0.7774617075920105,1,1
8613,0.12469571083784103,0,1
51647,0.08748514950275421,0,1
79830,0.22147990763187408,0,1
62083,0.45791926980018616,0,1
75892,0.6825628876686096,1,1
69732,0.45145103335380554,0,1
81092,0.2209014594554901,0,1
87253,0.1381869614124298,0,1
41936,0.7723857760429382,1,1
25830,0.5963316559791565,1,1
75082,0.942678689956665,1,1
71429,0.7214078307151794,1,1
70534,0.68726646900177,1,1
26385,0.1740099936723709,0,1
97365,0.34226974844932556,0,1
53469,0.1976022869348526,0,1
16248,0.27915242314338684,0,1
89412,0.4773106873035431,0,1
4397,0.5367590188980103,1,1
69178,0.3562149703502655,0,1
58904,0.8084126114845276,1,1
58204,0.41571104526519775,0,1
21436,0.3232676088809967,0,1
21053,0.37129154801368713,0,1
76093,0.23382389545440674,0,1
19364,0.9114615321159363,1,1
58906,0.8038849234580994,1,1
70598,0.5989335179328918,1,1
84329,0.4567982256412506,0,1
60732,0.42502331733703613,0,1
4529,0.5547029972076416,1,1
34196,0.6035672426223755,1,1
1649,0.13979831337928772,0,1
35691,0.5352109670639038,1,1
12054,0.2967195510864258,0,1
59862,0.2470233142375946,0,1
94687,0.8812639713287354,1,1
38621,0.328645259141922,0,1
12793,0.8460039496421814,1,1
42063,0.7277794480323792,1,1
2863,0.9295974373817444,1,1
74583,0.9620944261550903,1,1
27604,0.11669842898845673,0,1
73426,0.9533525109291077,1,1
73406,0.37686917185783386,0,1
76952,0.6174411177635193,1,1
90513,0.6647528409957886,1,1
50817,0.31654688715934753,0,1
54028,0.8661144971847534,1,1
42379,0.4930262267589569,0,1
58340,0.38356199860572815,0,1
6871,0.7149984836578369,1,1
83427,0.8726866841316223,1,1
17802,0.9235424399375916,1,1
56891,0.17536687850952148,0,1
90826,0.7227685451507568,1,1
65491,0.9658230543136597,1,1
38179,0.6422296166419983,1,1
87239,0.7181745171546936,1,1
97814,0.9671383500099182,1,1
71038,0.7169150114059448,1,1
62713,0.9391797780990601,1,1
61502,0.5071213245391846,1,1
4268,0.6187171936035156,1,1
43295,0.12958772480487823,0,1
40917,0.10000789165496826,0,1
94237,0.9164184927940369,1,1
13679,0.23996661603450775,0,1
96415,0.5923469066619873,1,1
54682,0.7018724679946899,1,1
43170,0.17859159409999847,0,1
14782,0.22498641908168793,0,1
39472,0.3233918249607086,0,1
36027,0.9303070902824402,1,1
51706,0.24059411883354187,0,1
3591,0.3987318277359009,0,1
91526,0.9292861223220825,1,1
23971,0.9278955459594727,1,1
3764,0.9547144174575806,1,1
78925,0.6306272745132446,1,1
35971,0.930321455001831,1,1
38246,0.8564401865005493,1,1
49703,0.9414324164390564,1,1
60938,0.8328806161880493,1,1
17594,0.20377051830291748,0,1
50739,0.5853092074394226,1,1
14275,0.26109203696250916,0,1
83052,0.5205696225166321,1,1
19372,0.7163986563682556,1,1
21345,0.2682240605354309,0,1
10423,0.7134659886360168,1,1
98203,0.9046902060508728,1,1
36947,0.7120509147644043,1,1
16492,0.8760188817977905,1,1
15937,0.38852256536483765,0,1
8291,0.5048970580101013,1,1
46971,0.5998957753181458,1,1
3745,0.6418638825416565,1,1
83745,0.8704028725624084,1,1
80243,0.9206717014312744,1,1
5279,0.35305309295654297,0,1
1796,0.38762062788009644,0,1
53046,0.7031450271606445,1,1
82301,0.2736721336841583,0,1
31752,0.6603770852088928,1,1
27635,0.8472223877906799,1,1
80597,0.4468466639518738,0,1
45368,0.614135205745697,1,1
17963,0.5607659816741943,1,1
53968,0.2391894906759262,0,1
10749,0.6927023530006409,1,1
25149,0.9040692448616028,1,1
87520,0.7074868083000183,1,1
89071,0.6692200899124146,1,1
9563,0.4279828667640686,0,1
72048,0.6650728583335876,1,1
49826,0.9280186295509338,1,1
26453,0.8453087210655212,1,1
12650,0.5099277496337891,1,1
2568,0.9038359522819519,1,1
83954,0.9608132839202881,1,1
24316,0.5735765695571899,1,1
62035,0.1372794657945633,0,1
65342,0.5373436808586121,1,1
92058,0.6752499341964722,1,1
58672,0.29178953170776367,0,1
54069,0.787987232208252,1,1
91586,0.5122661590576172,1,1
87130,0.2665950059890747,0,1
95640,0.26035231351852417,0,1
47819,0.2997128665447235,0,1
59140,0.17860789597034454,0,1
13647,0.8399435877799988,1,1
65832,0.1473744511604309,0,1
57621,0.8698505163192749,1,1
40982,0.4860239028930664,0,1
43275,0.8917403817176819,1,1
12973,0.2848568260669708,0,1
74350,0.3274901509284973,0,1
2478,0.3855193853378296,0,1
51607,0.7297165393829346,1,1
65403,0.5000633001327515,1,1
29750,0.4664764106273651,0,1
26547,0.2820121943950653,0,1
2143,0.9247416257858276,1,1
68192,0.5545582175254822,1,1
52603,0.6274648904800415,1,1
5349,0.36110204458236694,0,0
6491,0.3940328359603882,0,1
74013,0.7952149510383606,1,1
27485,0.553365170955658,1,1
13026,0.5446140766143799,1,1
17265,0.19581203162670135,0,0
91405,0.9055233597755432,1,0
14026,0.37624895572662354,0,1
18945,0.20571264624595642,0,1
83920,0.9208174347877502,1,1
83497,0.46323972940444946,0,0
4569,0.21396584808826447,0,0
39607,0.8963072896003723,1,1
9715,0.6723774075508118,1,1
1925,0.30044862627983093,0,1
94813,0.3932117521762848,0,0
29437,0.7690383195877075,1,1
95038,0.8923144340515137,1,0
64891,0.674867570400238,1,1
63280,0.9523690938949585,1,1
17682,0.7445469498634338,1,1
84510,0.39947956800460815,0,1
28690,0.4149932563304901,0,0
3567,0.6678206920623779,1,1
95830,0.17407114803791046,0,1
29873,0.48890072107315063,0,1
70953,0.8906514644622803,1,1
56124,0.17818386852741241,0,0
10386,0.3950158655643463,0,1
19530,0.7104695439338684,1,1
94185,0.5302392840385437,1,1
48370,0.4630850851535797,0,1
74058,0.8752100467681885,1,0
45062,0.474826842546463,0,0
94170,0.3163781762123108,0,0
4538,0.2144491821527481,0,0
83946,0.6257206201553345,1,1
68127,0.43090081214904785,0,0
97453,0.9684043526649475,1,0
39578,0.5470231175422668,1,1
49360,0.8721413016319275,1,0
87034,0.6238938570022583,1,0
6123,0.29955723881721497,0,1
17028,0.9263463616371155,1,1
42903,0.42413538694381714,0,0
71680,0.3865675628185272,0,1
24135,0.1579810529947281,0,0
32875,0.5855265259742737,1,0
79085,0.6651360392570496,1,1
61872,0.8254351019859314,1,1
30579,0.6675427556037903,1,0
62504,0.9360759258270264,1,0
43810,0.17631803452968597,0,1
19730,0.5229431986808777,1,1
37420,0.3709598779678345,0,0
82509,0.6668370366096497,1,0
96284,0.6004682779312134,1,1
97068,0.9738366007804871,1,1
3214,0.6577804088592529,1,0
23810,0.782778799533844,1,1
91836,0.8903959393501282,1,1
5126,0.4929061233997345,0,1
76092,0.2691890597343445,0,0
64072,0.877424955368042,1,1
91058,0.20103949308395386,0,0
21643,0.5150859355926514,1,0
19523,0.23420292139053345,0,0
32691,0.4372658431529999,0,1
87169,0.25420695543289185,0,1
92738,0.9373078346252441,1,1
53027,0.20439216494560242,0,0
27195,0.6664004921913147,1,0
43910,0.8689526319503784,1,0
5213,0.6965851783752441,1,0
73945,0.619023323059082,1,0
56207,0.8440829515457153,1,1
68459,0.3757616877555847,0,1
63175,0.9134469628334045,1,0
82945,0.39530149102211,0,0
34975,0.1558239459991455,0,0
61973,0.4473762512207031,0,1
16420,0.5070311427116394,1,0
73069,0.6434138417243958,1,1
47056,0.7245577573776245,1,1
56428,0.3224329650402069,0,0
54206,0.821454644203186,1,0
93172,0.12513160705566406,0,0
56980,0.28255608677864075,0,0
79615,0.889214038848877,1,0
38047,0.30782249569892883,0,0
94560,0.4341471195220947,0,1
96250,0.5972096920013428,1,0
28951,0.5336816906929016,1,0
27614,0.8815009593963623,1,0
4857,0.5029122829437256,1,1
79603,0.6034162044525146,1,1
26985,0.3220689296722412,0,1
14873,0.7455581426620483,1,1
54893,0.28605493903160095,0,0
48236,0.834930956363678,1,0
74908,0.751319944858551,1,0
96472,0.5253885388374329,1,1
89430,0.7612179517745972,1,0
76921,0.30488505959510803,0,1
68409,0.3719746768474579,0,1
16354,0.4987960159778595,0,1
69548,0.38496077060699463,0,1
1456,0.9167126417160034,1,1
17950,0.1897309571504593,0,0
76295,0.4777671992778778,0,0
42580,0.9664968848228455,1,1
96180,0.14461997151374817,0,1
98701,0.6928503513336182,1,1
15243,0.966502845287323,1,0
41058,0.587213933467865,1,0
62375,0.5760956406593323,1,1
63507,0.276063472032547,0,0
31208,0.6220594644546509,1,1
62319,0.7575478553771973,1,1
68253,0.7815900444984436,1,1
34687,0.2518213093280792,0,1
34209,0.37756282091140747,0,0
39827,0.35158979892730713,0,1
46920,0.8519590497016907,1,1
84273,0.7012814879417419,1,0
39018,0.4588552415370941,0,0
54780,0.31696611642837524,0,1
69150,0.21293295919895172,0,1
29843,0.8251230120658875,1,0
19385,0.5686547756195068,1,0
64510,0.4027899205684662,0,0
47103,0.9631333947181702,1,0
61038,0.40715935826301575,0,0
71620,0.08103114366531372,0,1
91602,0.3306230902671814,0,0
30145,0.9288957715034485,1,0
91756,0.3351782262325287,0,1
63745,0.8747845888137817,1,1
47162,0.35961779952049255,0,1
59806,0.13411681354045868,0,0
7135,0.6387255191802979,1,1
35497,0.19423475861549377,0,0
84362,0.636121392250061,1,0
84015,0.35918259620666504,0,1
87251,0.9275040030479431,1,0
82590,0.7507820129394531,1,1
59738,0.4033404588699341,0,1
35470,0.26394253969192505,0,0
72061,0.17140229046344757,0,1
3524,0.6495457887649536,1,1
86170,0.4823887348175049,0,1
50841,0.5991698503494263,1,0
46087,0.19244694709777832,0,0
42058,0.20136433839797974,0,0
1967,0.10842395573854446,0,0
54930,0.8756182789802551,1,1
38076,0.9028335809707642,1,1
38910,0.6501846313476562,1,1
6723,0.44908133149147034,0,1
2157,0.24667230248451233,0,1
62948,0.8875230550765991,1,1
21075,0.1991303563117981,0,0
73601,0.5478597283363342,1,1
32579,0.9010139107704163,1,0
21567,0.3682115375995636,0,1
1765,0.3851346969604492,0,1
53172,0.7725442051887512,1,0
32568,0.3327893614768982,0,1
1742,0.9184406399726868,1,0
56098,0.4526110589504242,0,1
78612,0.4408408999443054,0,0
34018,0.16464391350746155,0,1
53609,0.9494346380233765,1,0
89362,0.9137040376663208,1,1
80426,0.18965129554271698,0,1
83045,0.42800819873809814,0,1
61503,0.8661094903945923,1,0
41890,0.2215200960636139,0,1
52091,0.2571297585964203,0,1
24396,0.5349039435386658,1,1
72168,0.10498006641864777,0,1
85761,0.2847907543182373,0,1
35719,0.2596456706523895,0,0
90256,0.9434740543365479,1,1
20984,0.46525073051452637,0,0
95086,0.5092038512229919,1,1
49028,0.8381931185722351,1,0
18356,0.8630217909812927,1,0
52634,0.9170770049095154,1,0
80512,0.4388297498226166,0,1
62703,0.4412437975406647,0,0
95176,0.3214653432369232,0,0
27384,0.6154032945632935,1,0
82437,0.21043109893798828,0,1
26943,0.49613261222839355,0,1
9152,0.8483218550682068,1,0
7429,0.6479440927505493,1,1
75639,0.9244495034217834,1,1
46812,0.49129191040992737,0,0
63827,0.1473981887102127,0,1
41276,0.7487610578536987,1,1
56413,0.6122726798057556,1,1
69512,0.29721492528915405,0,0
43175,0.2862193286418915,0,1
54129,0.4690830111503601,0,0
23645,0.12498018145561218,0,1
89425,0.2792876958847046,0,1
16923,0.4150386452674866,0,1
4769,0.924275815486908,1,1
69815,0.9810607433319092,1,0
91468,0.2823493778705597,0,0
52104,0.4913733899593353,0,0
52031,0.23201565444469452,0,0
8795,0.8477559685707092,1,0
50317,0.7293027639389038,1,1
73914,0.8828920125961304,1,1
3197,0.43140143156051636,0,1
49621,0.7279901504516602,1,0
68530,0.349001944065094,0,1
98547,0.4974716305732727,0,0
3519,0.19629785418510437,0,1
43698,0.5969877243041992,1,0
84756,0.28265005350112915,0,1
93051,0.21637356281280518,0,0
68257,0.3368019759654999,0,0
12834,0.7876322269439697,1,1
57208,0.6670181155204773,1,0
26439,0.47542062401771545,0,0
53769,0.38090047240257263,0,0
28406,0.23357054591178894,0,0
53418,0.901704728603363,1,0
10785,0.22493988275527954,0,1
84302,0.7077009081840515,1,0
76015,0.5614452362060547,1,0
34189,0.4523756206035614,0,0
52079,0.49232274293899536,0,0
63987,0.7857892513275146,1,0
73526,0.11976177990436554,0,0
2145,0.2073243260383606,0,0
84102,0.8696595430374146,1,0
32981,0.8417097926139832,1,0
73605,0.22164690494537354,0,0
7382,0.3776550889015198,0,1
64071,0.33992332220077515,0,0
80912,0.3369458317756653,0,0
84762,0.6186859607696533,1,1
39076,0.4626097083091736,0,0
85679,0.4342711269855499,0,1
38095,0.7346629500389099,1,0
52394,0.6511825919151306,1,0
14865,0.9666450023651123,1,0
54819,0.302351176738739,0,0
46082,0.23693983256816864,0,0
73962,0.5090834498405457,1,1
78462,0.4138103723526001,0,0
49805,0.2070874273777008,0,0
24098,0.6002811193466187,1,1
67435,0.8960590362548828,1,1
60893,0.9275913834571838,1,0
93148,0.17400769889354706,0,0
7351,0.2345215082168579,0,0
16850,0.9425959587097168,1,0
96312,0.23596665263175964,0,0
86195,0.920635998249054,1,0
84162,0.09671139717102051,0,0
12067,0.35359320044517517,0,0
5938,0.39945167303085327,0,1
43092,0.3465568423271179,0,0
30148,0.19910107553005219,0,1
12045,0.20320841670036316,0,0
92068,0.19968074560165405,0,0
73021,0.7752211689949036,1,0
56241,0.7912335991859436,1,1
28905,0.9753639698028564,1,1
13750,0.3230079412460327,0,0
6582,0.6003913283348083,1,1
75142,0.33132675290107727,0,0
56149,0.40043291449546814,0,0
41796,0.20740318298339844,0,0
31570,0.8973425626754761,1,1
1726,0.7296749353408813,1,1
23785,0.3507665693759918,0,0
56473,0.6423731446266174,1,0
62970,0.9640251994132996,1,0
41035,0.3674791157245636,0,0
10285,0.2496928721666336,0,1
95604,0.305004358291626,0,1
68401,0.699962854385376,1,0
50984,0.37711337208747864,0,0
17908,0.5137602686882019,1,0
42631,0.467897891998291,0,1
61349,0.5740623474121094,1,1
65093,0.34470129013061523,0,0
86357,0.3070144057273865,0,0
74965,0.29390016198158264,0,0
75918,0.9154011607170105,1,0
14975,0.13064783811569214,0,0
92317,0.4015261232852936,0,0
19536,0.23445360362529755,0,1
90236,0.201494038105011,0,0
30642,0.36439549922943115,0,0
59206,0.5827699303627014,1,0
19075,0.07123704254627228,0,0
79042,0.6834843158721924,1,0
98720,0.9053311944007874,1,0
2634,0.4714714586734772,0,1
84107,0.4710555672645569,0,0
7198,0.6237801909446716,1,1
45702,0.1774386316537857,0,1
46085,0.7904009222984314,1,0
8451,0.8712121248245239,1,0
73482,0.2283734381198883,0,0
28017,0.6705470085144043,1,1
2364,0.8452548980712891,1,0
42538,0.9628136157989502,1,0
47183,0.5843011140823364,1,0
72904,0.6555479764938354,1,1
90243,0.578091561794281,1,1
41382,0.238298699259758,0,0
78156,0.14769165217876434,0,0
74250,0.23436275124549866,0,0
97132,0.09271306544542313,0,0
35840,0.6122535467147827,1,1
78134,0.30520686507225037,0,0
93620,0.32954299449920654,0,1
57369,0.41810446977615356,0,0
10362,0.7309341430664062,1,1
36058,0.2090452015399933,0,0
9467,0.9156211614608765,1,1
60183,0.39227327704429626,0,1
47263,0.5181092023849487,1,1
18726,0.2812427878379822,0,0
50379,0.32193487882614136,0,0
6352,0.5309366583824158,1,0
58093,0.9546722769737244,1,0
19508,0.7158458828926086,1,1
2783,0.9612246751785278,1,1
41728,0.5164037942886353,1,0
51306,0.2504965364933014,0,0
50241,0.23446376621723175,0,1
49650,0.40885674953460693,0,1
17045,0.4694386124610901,0,0
89536,0.8665233254432678,1,0
26187,0.1857495754957199,0,1
74906,0.3145754635334015,0,1
28190,0.8331710696220398,1,1
89642,0.470605731010437,0,1
59170,0.5325806736946106,1,0
30927,0.24839508533477783,0,0
32049,0.4822896122932434,0,0
95173,0.9702802300453186,1,0
50198,0.04874374344944954,0,0
37658,0.21553966403007507,0,1
95613,0.32654255628585815,0,1
43805,0.2846447825431824,0,1
18306,0.2607206106185913,0,1
46518,0.5655661821365356,1,1
18547,0.21082372963428497,0,1
2518,0.17638126015663147,0,0
4621,0.696660578250885,1,0
98543,0.17755043506622314,0,1
85621,0.6479942202568054,1,0
18367,0.2203201800584793,0,0
84036,0.29612207412719727,0,0
86417,0.6675654053688049,1,1
92567,0.3389270007610321,0,0
63921,0.33158037066459656,0,0
72864,0.5737054944038391,1,1
30586,0.5699665546417236,1,0
83264,0.35229921340942383,0,1
93041,0.7321370840072632,1,0
97305,0.8598463535308838,1,1
3568,0.21824359893798828,0,0
7653,0.7089266180992126,1,1
26397,0.5624285340309143,1,0
3217,0.4649837613105774,0,0
40618,0.6381640434265137,1,0
67208,0.8390532732009888,1,0
3798,0.2034378945827484,0,0
12468,0.2627386748790741,0,0
16842,0.651122510433197,1,0
68043,0.17470599710941315,0,1
51807,0.22667406499385834,0,0
78914,0.15809354186058044,0,0
47950,0.9112281799316406,1,0
95487,0.40317460894584656,0,0
49260,0.2021619826555252,0,0
20861,0.27122852206230164,0,1
38914,0.2659436762332916,0,0
47016,0.32210573554039,0,1
14389,0.9777717590332031,1,1
35487,0.38827821612358093,0,0
84150,0.5804049372673035,1,0
13809,0.706290602684021,1,1
50261,0.31216907501220703,0,1
75286,0.940290629863739,1,1
64312,0.8767501711845398,1,1
67103,0.27182167768478394,0,1
18059,0.8777158856391907,1,1
90643,0.470184862613678,0,0
16749,0.015551194548606873,0,0
37814,0.7937403321266174,1,0
92046,0.5010327100753784,1,0
90843,0.1876428872346878,0,0
85237,0.7164457440376282,1,0
98235,0.7205929160118103,1,0
90267,0.3138850927352905,0,0
48296,0.22930236160755157,0,1
29174,0.7222631573677063,1,0
65801,0.6615308523178101,1,0
91763,0.5518293976783752,1,1
94387,0.8502678871154785,1,0
80947,0.7164140343666077,1,1
78251,0.24641621112823486,0,1
94738,0.20943671464920044,0,0
57823,0.20230169594287872,0,0
32415,0.33391520380973816,0,0
5316,0.4855952262878418,0,0
61085,0.16952715814113617,0,0
27498,0.3714790940284729,0,1
37160,0.4389864206314087,0,0
18742,0.22980158030986786,0,0
19243,0.4743211567401886,0,0
54108,0.6061290502548218,1,1
93528,0.757078230381012,1,1
78659,0.1936757117509842,0,0
67082,0.4488385319709778,0,0
64125,0.3797743618488312,0,0
41296,0.38863828778266907,0,0
53491,0.3712559938430786,0,0
37692,0.9271020889282227,1,0
36201,0.31090861558914185,0,0
29054,0.30829674005508423,0,1
6273,0.23902466893196106,0,1
25061,0.8115797638893127,1,1
20437,0.38645488023757935,0,0
5439,0.07952183485031128,0,0
34528,0.2961522340774536,0,1
93541,0.642686128616333,1,0
16704,0.15630896389484406,0,0
48792,0.8403716087341309,1,0
7528,0.41603341698646545,0,1
1268,0.8617980480194092,1,0
83675,0.31048232316970825,0,0
37198,0.6696067452430725,1,0
48670,0.18691253662109375,0,0
9863,0.2639084458351135,0,0
97320,0.5069267749786377,1,0
76432,0.30698150396347046,0,0
14270,0.18981178104877472,0,0
56947,0.26411426067352295,0,0
35174,0.49269750714302063,0,0
39264,0.8053054809570312,1,0
18564,0.6826062798500061,1,0
42361,0.216146320104599,0,0
29067,0.2881770730018616,0,0
86471,0.597150981426239,1,0
51940,0.39639678597450256,0,0
41328,0.05842394381761551,0,0
30186,0.48762181401252747,0,0
31602,0.4751013219356537,0,0
10896,0.8108161091804504,1,0
17350,0.46546125411987305,0,0
29548,0.19247663021087646,0,0
68452,0.7699666619300842,1,0
8416,0.201804980635643,0,0
75482,0.44278454780578613,0,0
92435,0.2637442350387573,0,0
61048,0.4262699484825134,0,0
52319,0.17851458489894867,0,0
54703,0.4460320770740509,0,0
38165,0.8529992699623108,1,0
20653,0.21972283720970154,0,0
50389,0.3594420850276947,0,0
93425,0.5484572052955627,1,0
21763,0.6578857898712158,1,0
10438,0.31577610969543457,0,0
42501,0.31150367856025696,0,0
48529,0.18383242189884186,0,0
58213,0.5453548431396484,1,0
94016,0.5769011974334717,1,0
45862,0.7490634918212891,1,0
30417,0.21278397738933563,0,0
14672,0.24067793786525726,0,0
46109,0.2576841115951538,0,0
51869,0.5667449831962585,1,0
8765,0.7495362162590027,1,0
31792,0.2513972222805023,0,0
82143,0.30144745111465454,0,0
26843,0.2574644088745117,0,0
57896,0.44039225578308105,0,0
13207,0.8772120475769043,1,0
27543,0.7086029052734375,1,0
89047,0.6110381484031677,1,0
69015,0.5950422286987305,1,0
71269,0.22316916286945343,0,0
1768,0.4200725853443146,0,0
75186,0.22029843926429749,0,0
75392,0.5156164765357971,1,0
10832,0.18647168576717377,0,0
8319,0.26982802152633667,0,0
19607,0.3510587811470032,0,0
62093,0.2619035542011261,0,0
69032,0.297652930021286,0,0
3594,0.4869450628757477,0,0
23015,0.3861323297023773,0,0
10425,0.21563902497291565,0,0
94231,0.2878802716732025,0,0
23541,0.6060812473297119,1,0
12684,0.48634564876556396,0,0
14986,0.8170576095581055,1,0
62378,0.7552623748779297,1,0
82537,0.44868767261505127,0,0
17320,0.6219519376754761,1,0
79012,0.8368788957595825,1,0
14235,0.2396165281534195,0,0
71968,0.5940621495246887,1,0
86450,0.750906765460968,1,0
68930,0.2978890836238861,0,0
45968,0.42540085315704346,0,0
31072,0.7141414284706116,1,0
48509,0.7072528600692749,1,0
38195,0.6811493039131165,1,0
16843,0.2836223840713501,0,0
76398,0.6379473209381104,1,0
85790,0.8263338208198547,1,0
74253,0.40117141604423523,0,0
3928,0.6983954310417175,1,0
90465,0.2968451976776123,0,0
56273,0.7848545908927917,1,0
85216,0.8606445789337158,1,0
23470,0.35415297746658325,0,0
84536,0.8801394104957581,1,0
8643,0.34619274735450745,0,0
74912,0.729905366897583,1,0
51862,0.40921807289123535,0,0
58726,0.26441630721092224,0,0
8912,0.8562736511230469,1,0
47568,0.7320496439933777,1,0
30478,0.3250134587287903,0,0
16809,0.8081973791122437,1,0
37912,0.8027482032775879,1,0
48352,0.3265696167945862,0,0
78945,0.42143720388412476,0,0
91253,0.779679536819458,1,0
39456,0.21555066108703613,0,0
16405,0.33108988404273987,0,0
95386,0.18353617191314697,0,0
18452,0.4894997477531433,0,0
39261,0.13925760984420776,0,0
40395,0.38813450932502747,0,0
