id,proba,label,truth
29437,0.6949054598808289,1,1
95038,0.6397841572761536,1,0
64891,0.49027562141418457,0,1
63280,0.7970954179763794,1,1
17682,0.5945252776145935,1,1
84510,0.5532559156417847,1,1
28690,0.45744919776916504,0,0
3567,0.7824374437332153,1,1
95830,0.5955100059509277,1,1
29873,0.5517631769180298,1,1
70953,0.7302922010421753,1,1
56124,0.5922874212265015,1,0
10386,0.5323312878608704,1,1
19530,0.6396967172622681,1,1
94185,0.6003864407539368,1,1
48370,0.582301139831543,1,1
74058,0.6934548616409302,1,0
45062,0.5665758848190308,1,0
94170,0.6521667242050171,1,0
4538,0.6116325855255127,1,0
83946,0.5115946531295776,1,1
68127,0.4926143288612366,0,0
97453,0.6745384335517883,1,0
39578,0.8323502540588379,1,1
49360,0.5833258032798767,1,0
87034,0.5795419812202454,1,0
6123,0.5665870308876038,1,1
17028,0.6222813725471497,1,1
42903,0.514128565788269,1,0
71680,0.660424530506134,1,1
24135,0.4694076478481293,0,0
32875,0.5377061367034912,1,0
79085,0.5943489074707031,1,1
61872,0.7817003130912781,1,1
30579,0.5950648188591003,1,0
62504,0.7856423258781433,1,0
43810,0.5690705180168152,1,1
19730,0.5643463730812073,1,1
37420,0.529785692691803,1,0
82509,0.6358428001403809,1,0
96284,0.5532678365707397,1,1
97068,0.73651123046875,1,1
3214,0.5956902503967285,1,0
23810,0.7529070973396301,1,1
91836,0.6786834001541138,1,1
5126,0.68304443359375,1,1
76092,0.6094232201576233,1,0
64072,0.6855998635292053,1,1
91058,0.6417661905288696,1,0
21643,0.6733795404434204,1,0
19523,0.5404264330863953,1,0
32691,0.5528940558433533,1,1
87169,0.5727935433387756,1,1
92738,0.6710735559463501,1,1
53027,0.6856700778007507,1,0
27195,0.6932457685470581,1,0
43910,0.6724298000335693,1,0
5213,0.6362610459327698,1,0
73945,0.5595299005508423,1,0
56207,0.5033170580863953,1,1
68459,0.6585664749145508,1,1
63175,0.7229474782943726,1,0
82945,0.6334391236305237,1,0
34975,0.466225802898407,0,0
61973,0.488309770822525,0,1
16420,0.6421722769737244,1,0
73069,0.5083775520324707,1,1
47056,0.7571931481361389,1,1
56428,0.6096096634864807,1,0
54206,0.650405764579773,1,0
93172,0.571767270565033,1,0
56980,0.4757319688796997,0,0
79615,0.622177243232727,1,0
38047,0.6268357634544373,1,0
94560,0.5288186073303223,1,1
96250,0.6066997647285461,1,0
28951,0.5065864324569702,1,0
27614,0.7568469643592834,1,0
4857,0.5133076906204224,1,1
79603,0.7704649567604065,1,1
26985,0.5115641951560974,1,1
14873,0.5711890459060669,1,1
54893,0.5997127890586853,1,0
48236,0.6026023626327515,1,0
74908,0.5639923810958862,1,0
96472,0.5749253630638123,1,1
89430,0.5148804783821106,1,0
76921,0.5673689842224121,1,1
68409,0.6261102557182312,1,1
16354,0.6715329885482788,1,1
69548,0.6391983032226562,1,1
1456,0.7999641299247742,1,1
17950,0.5496111512184143,1,0
76295,0.5545601844787598,1,0
42580,0.8223798274993896,1,1
96180,0.5990128517150879,1,1
98701,0.6760284304618835,1,1
15243,0.7843366861343384,1,0
41058,0.7129807472229004,1,0
62375,0.6142768263816833,1,1
63507,0.550479531288147,1,0
31208,0.7859161496162415,1,1
62319,0.7464843988418579,1,1
68253,0.634761393070221,1,1
34687,0.5304158329963684,1,1
34209,0.5447631478309631,1,0
39827,0.5111982822418213,1,1
46920,0.6711245179176331,1,1
84273,0.610572338104248,1,0
39018,0.5632451772689819,1,0
54780,0.517967939376831,1,1
69150,0.6784775257110596,1,1
29843,0.647650957107544,1,0
19385,0.6820440888404846,1,0
64510,0.5656550526618958,1,0
47103,0.7191803455352783,1,0
61038,0.6528536677360535,1,0
71620,0.5623981952667236,1,1
91602,0.5811018347740173,1,0
30145,0.5692647695541382,1,0
91756,0.6851116418838501,1,1
63745,0.7103368639945984,1,1
47162,0.5918322801589966,1,1
59806,0.5257253646850586,1,0
7135,0.6297401785850525,1,1
35497,0.7068763971328735,1,0
84362,0.6951560974121094,1,0
84015,0.6192817091941833,1,1
87251,0.7431170344352722,1,0
82590,0.7440494298934937,1,1
59738,0.49901071190834045,0,1
35470,0.5367128252983093,1,0
72061,0.4848253130912781,0,1
3524,0.6618781685829163,1,1
86170,0.6391404271125793,1,1
50841,0.566510796546936,1,0
46087,0.5662124752998352,1,0
42058,0.7023887038230896,1,0
1967,0.5972126722335815,1,0
54930,0.596068263053894,1,1
38076,0.7168184518814087,1,1
38910,0.5202347040176392,1,1
6723,0.7029139399528503,1,1
2157,0.49808207154273987,0,1
62948,0.7278523445129395,1,1
21075,0.6714658737182617,1,0
73601,0.528466522693634,1,1
32579,0.6518890261650085,1,0
21567,0.5504103302955627,1,1
1765,0.5335828065872192,1,1
53172,0.717462956905365,1,0
32568,0.43491098284721375,0,1
1742,0.8203351497650146,1,0
56098,0.5738649964332581,1,1
78612,0.68719083070755,1,0
34018,0.5845304131507874,1,1
53609,0.7704370021820068,1,0
89362,0.6478278040885925,1,1
80426,0.49202561378479004,0,1
83045,0.6277359127998352,1,1
61503,0.670300304889679,1,0
41890,0.523146390914917,1,1
52091,0.5409666299819946,1,1
24396,0.5114522576332092,1,1
72168,0.5384626388549805,1,1
85761,0.587712287902832,1,1
35719,0.5970862507820129,1,0
90256,0.7251279354095459,1,1
20984,0.5507275462150574,1,0
95086,0.609176754951477,1,1
49028,0.5564212799072266,1,0
18356,0.7110502123832703,1,0
52634,0.6303063631057739,1,0
80512,0.6499103903770447,1,1
62703,0.6753851175308228,1,0
95176,0.44589635729789734,0,0
27384,0.6906794309616089,1,0
82437,0.4792426526546478,0,1
26943,0.6304709911346436,1,1
9152,0.5244150757789612,1,0
7429,0.6713024377822876,1,1
75639,0.7131009697914124,1,1
46812,0.630260705947876,1,0
63827,0.4698459804058075,0,1
41276,0.6086205840110779,1,1
56413,0.7248775959014893,1,1
69512,0.5488836765289307,1,0
43175,0.6240699887275696,1,1
54129,0.7552161812782288,1,0
23645,0.5573936104774475,1,1
89425,0.5437893271446228,1,1
16923,0.8232528567314148,1,1
4769,0.7254752516746521,1,1
69815,0.669177234172821,1,0
91468,0.5886902213096619,1,0
52104,0.5617492198944092,1,0
52031,0.48282456398010254,0,0
8795,0.7564156651496887,1,0
50317,0.6097926497459412,1,1
73914,0.6274530291557312,1,1
3197,0.7780987620353699,1,1
49621,0.814998209476471,1,0
68530,0.5989489555358887,1,1
98547,0.5985663533210754,1,0
3519,0.5619522929191589,1,1
43698,0.6770945191383362,1,0
84756,0.5540934205055237,1,1
93051,0.5175546407699585,1,0
68257,0.49148988723754883,0,0
12834,0.5405463576316833,1,1
57208,0.7694308757781982,1,0
26439,0.62596195936203,1,0
53769,0.46948525309562683,0,0
28406,0.6324634552001953,1,0
53418,0.828788697719574,1,0
10785,0.5234083533287048,1,1
84302,0.5927718281745911,1,0
76015,0.6763772964477539,1,0
34189,0.48594358563423157,0,0
52079,0.7833613753318787,1,0
63987,0.7208547592163086,1,0
73526,0.5722638964653015,1,0
2145,0.5037186741828918,1,0
84102,0.7008435130119324,1,0
32981,0.7264031171798706,1,0
73605,0.5194221138954163,1,0
7382,0.6496027708053589,1,1
64071,0.5354292988777161,1,0
80912,0.6276292204856873,1,0
84762,0.6637973785400391,1,1
39076,0.568295955657959,1,0
85679,0.6189589500427246,1,1
38095,0.7524965405464172,1,0
52394,0.5259289145469666,1,0
14865,0.8000655174255371,1,0
54819,0.5157380104064941,1,0
46082,0.537722647190094,1,0
73962,0.6019691228866577,1,1
78462,0.5415230393409729,1,0
49805,0.5854854583740234,1,0
24098,0.7146844863891602,1,1
67435,0.7624806761741638,1,1
60893,0.6859016418457031,1,0
93148,0.5305356979370117,1,0
7351,0.5151313543319702,1,0
16850,0.8004381060600281,1,0
96312,0.5225998163223267,1,0
86195,0.6472492814064026,1,0
84162,0.6376113295555115,1,0
12067,0.6288483142852783,1,0
5938,0.5102226138114929,1,1
43092,0.6120028495788574,1,0
30148,0.6249281764030457,1,1
12045,0.5462434887886047,1,0
92068,0.5776800513267517,1,0
73021,0.5972017645835876,1,0
56241,0.5004416108131409,1,1
28905,0.7392727136611938,1,1
13750,0.6246609091758728,1,0
6582,0.6602714657783508,1,1
75142,0.6307234764099121,1,0
56149,0.6995865702629089,1,0
41796,0.5402565598487854,1,0
31570,0.6968517303466797,1,1
1726,0.7120339274406433,1,1
23785,0.6118177175521851,1,0
56473,0.5466477274894714,1,0
62970,0.8990929126739502,1,0
41035,0.5366069078445435,1,0
10285,0.5824268460273743,1,1
95604,0.6447909474372864,1,1
68401,0.5287452340126038,1,0
50984,0.7305617332458496,1,0
17908,0.601177453994751,1,0
42631,0.5983976125717163,1,1
61349,0.5563687682151794,1,1
65093,0.6498109102249146,1,0
86357,0.6058961749076843,1,0
74965,0.4988650977611542,0,0
75918,0.8852017521858215,1,0
14975,0.5997408628463745,1,0
92317,0.6421025991439819,1,0
19536,0.4786851704120636,0,1
90236,0.6526482105255127,1,0
30642,0.48976922035217285,0,0
59206,0.5793209671974182,1,0
19075,0.5638089179992676,1,0
79042,0.662092924118042,1,0
98720,0.8028908967971802,1,0
2634,0.6141566634178162,1,1
84107,0.8013767004013062,1,0
7198,0.6006054878234863,1,1
45702,0.5818025469779968,1,1
46085,0.5222781300544739,1,0
8451,0.8169506788253784,1,0
73482,0.5357403755187988,1,0
28017,0.6123040318489075,1,1
2364,0.5458425283432007,1,0
42538,0.8625949025154114,1,0
47183,0.4928959310054779,0,0
72904,0.5768828988075256,1,1
90243,0.6726722717285156,1,1
41382,0.5791200399398804,1,0
78156,0.5484858155250549,1,0
74250,0.5008584856987,1,0
97132,0.47203925251960754,0,0
35840,0.7891172170639038,1,1
78134,0.5705080628395081,1,0
93620,0.5581267476081848,1,1
57369,0.5354707837104797,1,0
10362,0.5334480404853821,1,1
36058,0.4951882064342499,0,0
9467,0.7520615458488464,1,1
60183,0.5385205745697021,1,1
47263,0.6521930694580078,1,1
18726,0.5557559728622437,1,0
50379,0.588481605052948,1,0
6352,0.72090083360672,1,0
58093,0.6196292638778687,1,0
19508,0.7230916619300842,1,1
2783,0.8934635519981384,1,1
41728,0.7057614922523499,1,0
51306,0.5333276391029358,1,0
50241,0.5936975479125977,1,1
49650,0.6041572690010071,1,1
17045,0.4911514222621918,0,0
89536,0.5586504340171814,1,0
26187,0.5558266043663025,1,1
74906,0.49483010172843933,0,1
28190,0.6285016536712646,1,1
89642,0.6242849230766296,1,1
59170,0.6843141913414001,1,0
30927,0.5331411361694336,1,0
32049,0.6044020056724548,1,0
95173,0.712441623210907,1,0
50198,0.6384324431419373,1,0
37658,0.6510407328605652,1,1
95613,0.5981691479682922,1,1
43805,0.545874834060669,1,1
18306,0.5683542490005493,1,1
46518,0.6033967733383179,1,1
18547,0.5157788395881653,1,1
2518,0.5926840305328369,1,0
4621,0.7809640169143677,1,0
98543,0.5296891331672668,1,1
85621,0.7862444519996643,1,0
18367,0.5217613577842712,1,0
84036,0.5701046586036682,1,0
86417,0.5770713090896606,1,1
92567,0.5530802607536316,1,0
63921,0.4958690106868744,0,0
72864,0.6084117889404297,1,1
30586,0.721706211566925,1,0
83264,0.5448880791664124,1,1
93041,0.7301251292228699,1,0
97305,0.6956083178520203,1,1
3568,0.4716535210609436,0,0
7653,0.5738193988800049,1,1
26397,0.6211884021759033,1,0
3217,0.787575900554657,1,0
40618,0.6264491081237793,1,0
67208,0.5881222486495972,1,0
3798,0.5429706573486328,1,0
12468,0.6114469170570374,1,0
16842,0.8132448792457581,1,0
68043,0.4847632944583893,0,1
51807,0.47047075629234314,0,0
78914,0.5632404685020447,1,0
47950,0.48755335807800293,0,0
95487,0.5156759023666382,1,0
49260,0.4988391697406769,0,0
20861,0.5639621615409851,1,1
38914,0.7485972046852112,1,0
47016,0.6619550585746765,1,1
14389,0.5918846130371094,1,1
35487,0.5020745992660522,1,0
84150,0.46133750677108765,0,0
13809,0.5573420524597168,1,1
50261,0.5233067870140076,1,1
75286,0.8326711654663086,1,1
64312,0.8377773761749268,1,1
67103,0.6151029467582703,1,1
18059,0.7314396500587463,1,1
90643,0.480997234582901,0,0
16749,0.6984889507293701,1,0
37814,0.5401177406311035,1,0
92046,0.6813709139823914,1,0
90843,0.5816251635551453,1,0
85237,0.6589325070381165,1,0
98235,0.6080948710441589,1,0
90267,0.7179439663887024,1,0
48296,0.4836672246456146,0,1
29174,0.6927503943443298,1,0
65801,0.6366207003593445,1,0
91763,0.5896422266960144,1,1
94387,0.5809237957000732,1,0
80947,0.5942532420158386,1,1
78251,0.574533998966217,1,1
94738,0.6376343369483948,1,0
57823,0.5965853333473206,1,0
32415,0.5168624520301819,1,0
5316,0.4848896265029907,0,0
61085,0.5927678942680359,1,0
27498,0.5479431748390198,1,1
37160,0.6360083818435669,1,0
18742,0.570201575756073,1,0
19243,0.6690293550491333,1,0
54108,0.5462697148323059,1,1
93528,0.7545579671859741,1,1
78659,0.6377145648002625,1,0
67082,0.5593158006668091,1,0
64125,0.5600041151046753,1,0
41296,0.4678647220134735,0,0
53491,0.5165321826934814,1,0
37692,0.5330021381378174,1,0
36201,0.6109525561332703,1,0
29054,0.6270455718040466,1,1
6273,0.5227829813957214,1,1
25061,0.5575703978538513,1,1
20437,0.6119545102119446,1,0
5439,0.5249046087265015,1,0
34528,0.5952578186988831,1,1
93541,0.5430659055709839,1,0
16704,0.5969904661178589,1,0
48792,0.560642659664154,1,0
7528,0.871839702129364,1,1
1268,0.8098162412643433,1,0
83675,0.597105085849762,1,0
37198,0.7698780298233032,1,0
48670,0.5349681973457336,1,0
9863,0.5022561550140381,1,0
97320,0.6625576615333557,1,0
76432,0.5747556090354919,1,0
14270,0.5287105441093445,1,0
56947,0.6278586387634277,1,0
35174,0.5067617893218994,1,0
39264,0.5929645299911499,1,0
18564,0.6580974459648132,1,0
42361,0.5474423766136169,1,0
29067,0.5883777737617493,1,0
86471,0.6978750824928284,1,0
51940,0.6113578081130981,1,0
41328,0.6141179203987122,1,0
30186,0.6357048153877258,1,0
31602,0.5946599245071411,1,0
10896,0.6444025635719299,1,0
17350,0.5594729781150818,1,0
29548,0.58685702085495,1,0
68452,0.5696232914924622,1,0
8416,0.5072136521339417,1,0
75482,0.5197988748550415,1,0
92435,0.5754022002220154,1,0
61048,0.5159920454025269,1,0
52319,0.6299906969070435,1,0
54703,0.548517107963562,1,0
38165,0.5855628252029419,1,0
20653,0.5636654496192932,1,0
50389,0.4847588837146759,0,0
93425,0.5911304950714111,1,0
21763,0.5591456294059753,1,0
10438,0.5854882001876831,1,0
42501,0.579674482345581,1,0
48529,0.5895740389823914,1,0
58213,0.623014509677887,1,0
94016,0.5394815802574158,1,0
45862,0.5969390869140625,1,0
30417,0.5802878737449646,1,0
14672,0.5988457202911377,1,0
46109,0.5848840475082397,1,0
51869,0.6623465418815613,1,0
8765,0.5465569496154785,1,0
31792,0.6083006262779236,1,0
82143,0.5127378106117249,1,0
26843,0.49862009286880493,0,0
57896,0.5151073336601257,1,0
13207,0.5701825022697449,1,0
27543,0.5984770655632019,1,0
89047,0.5387051701545715,1,0
69015,0.6991841197013855,1,0
71269,0.6035649180412292,1,0
1768,0.5581961870193481,1,0
75186,0.5153617262840271,1,0
75392,0.6205092668533325,1,0
10832,0.48421749472618103,0,0
8319,0.5803365111351013,1,0
19607,0.556199848651886,1,0
62093,0.5636391639709473,1,0
69032,0.6927518248558044,1,0
3594,0.596461296081543,1,0
23015,0.5524723529815674,1,0
10425,0.5666114091873169,1,0
94231,0.5847287774085999,1,0
23541,0.6891234517097473,1,0
12684,0.5413791537284851,1,0
14986,0.7329568862915039,1,0
62378,0.5859389305114746,1,0
82537,0.5610918998718262,1,0
17320,0.7369951009750366,1,0
79012,0.55757737159729,1,0
14235,0.5155210494995117,1,0
71968,0.5657250285148621,1,0
86450,0.6341024041175842,1,0
68930,0.6301075220108032,1,0
45968,0.6124941110610962,1,0
31072,0.563102126121521,1,0
48509,0.7071517705917358,1,0
38195,0.6007772088050842,1,0
16843,0.5216024518013,1,0
76398,0.5901771783828735,1,0
85790,0.5440472960472107,1,0
74253,0.5672922134399414,1,0
3928,0.6008254289627075,1,0
90465,0.4875856637954712,0,0
56273,0.6396202445030212,1,0
85216,0.7729523777961731,1,0
23470,0.6114720702171326,1,0
84536,0.6539998054504395,1,0
8643,0.5137209296226501,1,0
74912,0.5609035491943359,1,0
51862,0.5494179129600525,1,0
58726,0.643785834312439,1,0
8912,0.5571241974830627,1,0
47568,0.7784178256988525,1,0
30478,0.513529896736145,1,0
16809,0.7293220162391663,1,0
37912,0.6495940685272217,1,0
48352,0.5379877090454102,1,0
78945,0.6786198019981384,1,0
91253,0.7267318964004517,1,0
39456,0.561924934387207,1,0
16405,0.6307310461997986,1,0
95386,0.5586985945701599,1,0
18452,0.6227942705154419,1,0
39261,0.5783189535140991,1,0
40395,0.5927641987800598,1,0
27849,0.7271597385406494,1,0
35490,0.5712658762931824,1,0
