id,proba,label,truth
53768,0.3583223521709442,0,0
57236,0.19859007000923157,0,1
71058,0.9558671712875366,1,1
82097,0.011545027606189251,0,0
69174,0.1478833109140396,0,0
14950,0.0067630307748913765,0,0
57840,0.9799408316612244,1,1
3148,0.0270734541118145,0,1
80974,0.9051843881607056,1,0
62439,0.020481975749135017,0,0
59410,0.20272934436798096,0,1
24390,0.996651828289032,1,0
1548,0.540886402130127,1,0
86917,0.3870468735694885,0,0
87234,0.893351674079895,1,1
51892,0.0928020030260086,0,0
36109,0.3533143997192383,0,0
87406,0.3882797658443451,0,0
39085,0.030373817309737206,0,1
32516,0.5386844873428345,1,1
3276,0.07505209743976593,0,0
47896,0.026624910533428192,0,0
79568,0.9700788855552673,1,0
15694,0.035088539123535156,0,0
1953,0.08475499600172043,0,1
84921,0.029697895050048828,0,0
13906,0.9956678152084351,1,0
42091,0.05644509568810463,0,0
76095,0.9533641338348389,1,0
87543,0.007495305500924587,0,0
18675,0.8657588958740234,1,0
40326,0.9571731686592102,1,0
26410,0.9984429478645325,1,1
62731,0.9890888333320618,1,0
1763,0.2664702832698822,0,0
92473,0.023415090516209602,0,1
69081,0.7508774995803833,1,0
1247,0.999722421169281,1,1
5743,0.07284949719905853,0,0
74183,0.5187997221946716,1,0
10567,0.9908150434494019,1,1
10834,0.1191006600856781,0,0
69073,0.9210850596427917,1,1
56480,0.02324787899851799,0,0
19472,0.11555306613445282,0,1
48905,0.09054102003574371,0,1
13806,0.0067232949659228325,0,1
89540,0.1471540480852127,0,0
71280,0.9832494258880615,1,1
26709,0.4725947380065918,0,1
58246,0.9724135398864746,1,1
4819,0.9795593023300171,1,1
75308,0.02125837653875351,0,1
48205,0.0919899269938469,0,1
68374,0.06597591936588287,0,1
56930,0.3429531157016754,0,1
61870,0.21459443867206573,0,1
96485,0.9689515829086304,1,1
94085,0.9974977374076843,1,1
5261,0.7273210287094116,1,0
15479,0.8295734524726868,1,1
57064,0.03184538707137108,0,1
47128,0.034093454480171204,0,1
6589,0.9644818902015686,1,1
85730,0.19949544966220856,0,1
70319,0.06979011744260788,0,1
35601,0.00963528174906969,0,1
20578,0.965323805809021,1,1
3185,0.14343897998332977,0,1
46710,0.8676254749298096,1,1
50327,0.9971430897712708,1,1
92780,0.004072447773069143,0,1
51804,0.9318971037864685,1,1
61298,0.3438056707382202,0,1
86307,0.9995068311691284,1,1
31409,0.9957782030105591,1,1
96123,0.515356183052063,1,1
72509,0.5394948124885559,1,1
35942,0.9981039762496948,1,1
54789,0.7687479257583618,1,1
83650,0.37392011284828186,0,1
9768,0.9722733497619629,1,1
93605,0.966386616230011,1,1
16207,0.5482950210571289,1,1
59726,0.08414065092802048,0,1
45987,0.9850415587425232,1,1
29084,0.9799433350563049,1,1
76253,0.10944356769323349,0,1
85012,0.20980824530124664,0,1
53876,0.8638896942138672,1,1
62758,0.8459357619285583,1,1
21946,0.9803223013877869,1,1
47015,0.9659010171890259,1,1
89732,0.5666080117225647,1,1
27843,0.009387956000864506,0,1
18640,0.9027810096740723,1,1
48192,0.0052429609932005405,0,1
25367,0.9603318572044373,1,1
39420,0.6414631605148315,1,1
2815,0.0971633568406105,0,1
96450,0.9930451512336731,1,1
82510,0.987287163734436,1,1
75349,0.02799861691892147,0,1
8613,0.017982935532927513,0,1
51647,0.00197086064144969,0,1
79830,0.004723112098872662,0,1
62083,0.07880301773548126,0,1
75892,0.9824209809303284,1,1
69732,0.04473698139190674,0,1
81092,0.007045320700854063,0,1
87253,0.014651588164269924,0,1
41936,0.951968789100647,1,1
25830,0.010485230945050716,0,1
75082,0.3365743160247803,0,1
71429,0.34449994564056396,0,1
70534,0.9177744388580322,1,1
26385,0.027260329574346542,0,1
97365,0.3737186789512634,0,1
53469,0.0033535552211105824,0,1
16248,0.020343126729130745,0,1
89412,0.5263264179229736,1,1
4397,0.8982652425765991,1,1
69178,0.8971077799797058,1,1
58904,0.898349404335022,1,1
58204,0.1238238587975502,0,1
21436,0.9826762676239014,1,1
21053,0.7775083780288696,1,1
76093,0.03177046403288841,0,1
19364,0.9468901753425598,1,1
58906,0.9908105134963989,1,1
70598,0.8559836149215698,1,1
84329,0.026368314400315285,0,1
60732,0.3266247808933258,0,1
4529,0.5635132193565369,1,1
34196,0.7116661667823792,1,1
1649,0.040083467960357666,0,1
35691,0.4871285557746887,0,1
12054,0.03054426982998848,0,1
59862,0.9911468625068665,1,1
94687,0.9684540033340454,1,1
38621,0.12213466316461563,0,1
12793,0.9989079236984253,1,1
42063,0.8568134307861328,1,1
2863,0.956234335899353,1,1
74583,0.998595654964447,1,1
27604,0.105150006711483,0,1
73426,0.9974163770675659,1,1
73406,0.2056168019771576,0,1
76952,0.014137021265923977,0,1
90513,0.7147519588470459,1,1
50817,0.43173661828041077,0,1
54028,0.9884933829307556,1,1
42379,0.20825335383415222,0,1
58340,0.6297788023948669,1,1
6871,0.36462944746017456,0,1
83427,0.06258414685726166,0,1
17802,0.994345486164093,1,1
56891,0.01294814795255661,0,1
90826,0.5715480446815491,1,1
65491,0.9994988441467285,1,1
38179,0.21614521741867065,0,1
87239,0.936292827129364,1,1
97814,0.9998095631599426,1,1
71038,0.8688511252403259,1,1
62713,0.8856207132339478,1,1
61502,0.036793842911720276,0,1
4268,0.08636149019002914,0,1
43295,0.010819265618920326,0,1
40917,0.008591883815824986,0,1
94237,0.993763267993927,1,1
13679,0.004498448222875595,0,1
96415,0.9203931093215942,1,1
54682,0.10400835424661636,0,1
43170,0.0723147764801979,0,1
14782,0.02610454522073269,0,1
39472,0.8975731134414673,1,1
36027,0.16770534217357635,0,1
51706,0.1201224997639656,0,1
3591,0.2759750783443451,0,1
91526,0.9992617964744568,1,1
23971,0.9895666837692261,1,1
3764,0.9959911704063416,1,1
78925,0.9983612895011902,1,1
35971,0.9988246560096741,1,1
38246,0.3065902888774872,0,1
49703,0.11495459824800491,0,1
60938,0.9927722811698914,1,1
17594,0.05206328630447388,0,1
50739,0.3272612392902374,0,1
14275,0.1876526027917862,0,1
83052,0.9429771900177002,1,1
19372,0.9311719536781311,1,1
21345,0.2692294716835022,0,1
10423,0.04340555518865585,0,1
98203,0.9813328385353088,1,1
36947,0.9646428823471069,1,1
16492,0.9503955245018005,1,1
15937,0.08265842497348785,0,1
8291,0.738162636756897,1,1
46971,0.8207945227622986,1,1
3745,0.24986959993839264,0,1
83745,0.9938119649887085,1,1
80243,0.9914708733558655,1,1
5279,0.005946955177932978,0,1
1796,0.5063707828521729,1,1
53046,0.0068716611713171005,0,1
82301,0.041992105543613434,0,1
31752,0.11037527769804001,0,1
27635,0.9669053554534912,1,1
80597,0.03644455596804619,0,1
45368,0.9886646270751953,1,1
17963,0.3921406865119934,0,1
53968,0.03983284905552864,0,1
10749,0.20859475433826447,0,1
25149,0.959779679775238,1,1
87520,0.44205671548843384,0,1
89071,0.0012499474687501788,0,1
9563,0.8078253865242004,1,1
72048,0.5254917144775391,1,1
49826,0.9564481377601624,1,1
26453,0.8589311242103577,1,1
12650,0.27050915360450745,0,1
2568,0.97307950258255,1,1
83954,0.5637987852096558,1,1
24316,0.2050647735595703,0,1
62035,0.0018216895405203104,0,1
65342,0.011621722020208836,0,1
92058,0.9888375997543335,1,1
58672,0.985863983631134,1,1
54069,0.6407950520515442,1,1
91586,0.14179959893226624,0,1
87130,0.43684738874435425,0,1
95640,0.8559926152229309,1,1
47819,0.050501126796007156,0,1
59140,0.9789560437202454,1,1
13647,0.9860818386077881,1,1
65832,0.7200174331665039,1,1
57621,0.1344335973262787,0,1
40982,0.05507061257958412,0,1
43275,0.09722767770290375,0,1
12973,0.44919973611831665,0,1
74350,0.8379732966423035,1,1
2478,0.9545629024505615,1,1
51607,0.9203799366950989,1,1
65403,0.2690040171146393,0,1
29750,0.27569591999053955,0,1
26547,0.8630042672157288,1,1
2143,0.9903973340988159,1,1
68192,0.9928354620933533,1,1
52603,0.5805665254592896,1,1
5349,0.006698565557599068,0,0
6491,0.009987473487854004,0,1
74013,0.034160785377025604,0,1
27485,0.02436145581305027,0,1
13026,0.8303513526916504,1,1
17265,0.011076923459768295,0,0
91405,0.9473861455917358,1,0
14026,0.0349419079720974,0,1
18945,0.03232905641198158,0,1
83920,0.9719088077545166,1,1
83497,0.05809176340699196,0,0
4569,0.058128856122493744,0,0
39607,0.9849202632904053,1,1
9715,0.5422782301902771,1,1
1925,0.0015616941964253783,0,1
94813,0.7317669987678528,1,0
29437,0.9782065153121948,1,1
95038,0.9240935444831848,1,0
64891,0.039218053221702576,0,1
63280,0.9254270792007446,1,1
17682,0.20913724601268768,0,1
84510,0.028412263840436935,0,1
28690,0.02324133925139904,0,0
3567,0.5266552567481995,1,1
95830,0.4687054455280304,0,1
29873,0.040485356003046036,0,1
70953,0.6481634378433228,1,1
56124,0.013863425701856613,0,0
10386,0.10492783784866333,0,1
19530,0.948784589767456,1,1
94185,0.00796298123896122,0,1
48370,0.984924852848053,1,1
74058,0.02314528077840805,0,0
45062,0.004443605896085501,0,0
94170,0.058177847415208817,0,0
4538,0.4740571677684784,0,0
83946,0.0031087351962924004,0,1
68127,0.23319140076637268,0,0
97453,0.9562929272651672,1,0
39578,0.7068694829940796,1,1
49360,0.6660330891609192,1,0
87034,0.014433057978749275,0,0
6123,0.0075177354738116264,0,1
17028,0.999508261680603,1,1
42903,0.0407370924949646,0,0
71680,0.009066584520041943,0,1
24135,0.005699167028069496,0,0
32875,0.04223845526576042,0,0
79085,0.2804880440235138,0,1
61872,0.42636021971702576,0,1
30579,0.22997954487800598,0,0
62504,0.9870424270629883,1,0
43810,0.014918006025254726,0,1
19730,0.02200714312493801,0,1
37420,0.006949222646653652,0,0
82509,0.9775123000144958,1,0
96284,0.11761950701475143,0,1
97068,0.9983618855476379,1,1
3214,0.5251554250717163,1,0
23810,0.001625880948267877,0,1
91836,0.21751806139945984,0,1
5126,0.009074512869119644,0,1
76092,0.0440695695579052,0,0
64072,0.9979164004325867,1,1
91058,0.012832336127758026,0,0
21643,0.004971162416040897,0,0
19523,0.08912548422813416,0,0
32691,0.1423635333776474,0,1
87169,0.005078063812106848,0,1
92738,0.9685075283050537,1,1
53027,0.0050089722499251366,0,0
27195,0.07304910570383072,0,0
43910,0.8908576965332031,1,0
5213,0.8764691352844238,1,0
73945,0.4786892235279083,0,0
56207,0.25511276721954346,0,1
68459,0.002334707183763385,0,1
63175,0.5489012598991394,1,0
82945,0.8891023993492126,1,0
34975,0.002841630019247532,0,0
61973,0.016538046300411224,0,1
16420,0.2284739911556244,0,0
73069,0.9915255904197693,1,1
47056,0.6514180302619934,1,1
56428,0.3498885929584503,0,0
54206,0.04205358028411865,0,0
93172,0.1603369414806366,0,0
56980,0.05414889007806778,0,0
79615,0.8677846789360046,1,0
38047,0.9111878871917725,1,0
94560,0.05318352207541466,0,1
96250,0.9960338473320007,1,0
28951,0.24251745641231537,0,0
27614,0.978980541229248,1,0
4857,0.12336620688438416,0,1
79603,0.01247352547943592,0,1
26985,0.020414648577570915,0,1
14873,0.38668203353881836,0,1
54893,0.1916457861661911,0,0
48236,0.9414550065994263,1,0
74908,0.7164955735206604,1,0
96472,0.4452059864997864,0,1
89430,0.994461715221405,1,0
76921,0.007748084142804146,0,1
68409,0.1927994191646576,0,1
16354,0.9861548542976379,1,1
69548,0.9466224908828735,1,1
1456,0.9858651161193848,1,1
17950,0.015390771441161633,0,0
76295,0.0693010464310646,0,0
42580,0.9669631123542786,1,1
96180,0.0033372906036674976,0,1
98701,0.2109672725200653,0,1
15243,0.9913143515586853,1,0
41058,0.033848606050014496,0,0
62375,0.4273490011692047,0,1
63507,0.6366147398948669,1,0
31208,0.18169155716896057,0,1
62319,0.9670857191085815,1,1
68253,0.7720564603805542,1,1
34687,0.028916893526911736,0,1
34209,0.008981116116046906,0,0
39827,0.05712099373340607,0,1
46920,0.9867087602615356,1,1
84273,0.9830978512763977,1,0
39018,0.9886937737464905,1,0
54780,0.060792405158281326,0,1
69150,0.1348148137331009,0,1
29843,0.9499187469482422,1,0
19385,0.7442833781242371,1,0
64510,0.8463340997695923,1,0
47103,0.6327950954437256,1,0
61038,0.010882370173931122,0,0
71620,0.004295649938285351,0,1
91602,0.03395514562726021,0,0
30145,0.639880895614624,1,0
91756,0.7782838344573975,1,1
63745,0.9308976531028748,1,1
47162,0.9386323690414429,1,1
59806,0.589501678943634,1,0
7135,0.6503979563713074,1,1
35497,0.01601983979344368,0,0
84362,0.01399216242134571,0,0
84015,0.3379751443862915,0,1
87251,0.7807726263999939,1,0
82590,0.8935826420783997,1,1
59738,0.005131756421178579,0,1
35470,0.023405104875564575,0,0
72061,0.005180022679269314,0,1
3524,0.9830501675605774,1,1
86170,0.05402388796210289,0,1
50841,0.10323754698038101,0,0
46087,0.07814765721559525,0,0
42058,0.9267836809158325,1,0
1967,0.005833449773490429,0,0
54930,0.9599387645721436,1,1
38076,0.25665199756622314,0,1
38910,0.9971843361854553,1,1
6723,0.0070275370962917805,0,1
2157,0.043877001851797104,0,1
62948,0.24608595669269562,0,1
21075,0.0017115019727498293,0,0
73601,0.10996435582637787,0,1
32579,0.567609429359436,1,0
21567,0.732227623462677,1,1
1765,0.18102353811264038,0,1
53172,0.2991458773612976,0,0
32568,0.04050231724977493,0,1
1742,0.785037100315094,1,0
56098,0.07205761224031448,0,1
78612,0.03135992959141731,0,0
34018,0.12299835681915283,0,1
53609,0.9989172220230103,1,0
89362,0.9954881072044373,1,1
80426,0.13813389837741852,0,1
83045,0.07824961096048355,0,1
61503,0.7959874868392944,1,0
41890,0.016416087746620178,0,1
52091,0.3636973202228546,0,1
24396,0.03442363068461418,0,1
72168,0.0026824255473911762,0,1
85761,0.6551111340522766,1,1
35719,0.021963514387607574,0,0
90256,0.5635413527488708,1,1
20984,0.2945476770401001,0,0
95086,0.17856881022453308,0,1
49028,0.9371952414512634,1,0
18356,0.9715954065322876,1,0
52634,0.9917972087860107,1,0
80512,0.09817486256361008,0,1
62703,0.06641078740358353,0,0
95176,0.004049304407089949,0,0
27384,0.12185011059045792,0,0
82437,0.008354502730071545,0,1
26943,0.369935542345047,0,1
9152,0.06000341475009918,0,0
7429,0.973999559879303,1,1
75639,0.8494839072227478,1,1
46812,0.9965978264808655,1,0
63827,0.02231808379292488,0,1
41276,0.06527073681354523,0,1
56413,0.9849984049797058,1,1
69512,0.5663021206855774,1,0
43175,0.21484364569187164,0,1
54129,0.03450288623571396,0,0
23645,0.24691717326641083,0,1
89425,0.02870650589466095,0,1
16923,0.07028627395629883,0,1
4769,0.7977500557899475,1,1
69815,0.9993851184844971,1,0
91468,0.9050232768058777,1,0
52104,0.8292527198791504,1,0
52031,0.011540665291249752,0,0
8795,0.34848520159721375,0,0
50317,0.980834424495697,1,1
73914,0.8831769227981567,1,1
3197,0.018973466008901596,0,1
49621,0.6994666457176208,1,0
68530,0.02053753100335598,0,1
98547,0.11735602468252182,0,0
3519,0.15914274752140045,0,1
43698,0.010423382744193077,0,0
84756,0.17735041677951813,0,1
93051,0.04461370036005974,0,0
68257,0.13481388986110687,0,0
12834,0.29143592715263367,0,1
57208,0.6150199174880981,1,0
26439,0.014389562420547009,0,0
53769,0.13726891577243805,0,0
28406,0.09583011269569397,0,0
53418,0.9785038828849792,1,0
10785,0.06346215307712555,0,1
84302,0.02757510356605053,0,0
76015,0.8083805441856384,1,0
34189,0.883971095085144,1,0
52079,0.017829330638051033,0,0
63987,0.8951669931411743,1,0
73526,0.03921864554286003,0,0
2145,0.0036976351402699947,0,0
84102,0.9847909808158875,1,0
32981,0.04324793443083763,0,0
73605,0.030661143362522125,0,0
7382,0.002660974860191345,0,1
64071,0.14328612387180328,0,0
80912,0.5734341144561768,1,0
84762,0.9643669724464417,1,1
39076,0.10080425441265106,0,0
85679,0.2200358510017395,0,1
38095,0.08332882821559906,0,0
52394,0.8777323961257935,1,0
14865,0.9459975957870483,1,0
54819,0.904450535774231,1,0
46082,0.8246363997459412,1,0
73962,0.44867509603500366,0,1
78462,0.23546145856380463,0,0
49805,0.023629628121852875,0,0
24098,0.22000698745250702,0,1
67435,0.9846134185791016,1,1
60893,0.17000184953212738,0,0
93148,0.11362076550722122,0,0
7351,0.019230298697948456,0,0
16850,0.9986923336982727,1,0
96312,0.5798470377922058,1,0
86195,0.9413927793502808,1,0
84162,0.07021571695804596,0,0
12067,0.005635732319205999,0,0
5938,0.02261163666844368,0,1
43092,0.9710897207260132,1,0
30148,0.553667426109314,1,1
12045,0.04881713166832924,0,0
92068,0.012904196977615356,0,0
73021,0.7458471059799194,1,0
56241,0.009789078496396542,0,1
28905,0.9974791407585144,1,1
13750,0.9830381870269775,1,0
6582,0.03454599529504776,0,1
75142,0.004949369002133608,0,0
56149,0.05408580228686333,0,0
41796,0.015880392864346504,0,0
31570,0.05293487757444382,0,1
1726,0.21046815812587738,0,1
23785,0.002616862067952752,0,0
56473,0.021511439234018326,0,0
62970,0.6798431873321533,1,0
41035,0.07441919296979904,0,0
10285,0.7154492139816284,1,1
95604,0.9932780861854553,1,1
68401,0.19324296712875366,0,0
50984,0.020266082137823105,0,0
17908,0.9943219423294067,1,0
42631,0.9348608255386353,1,1
61349,0.18449585139751434,0,1
65093,0.8756195902824402,1,0
86357,0.03592566400766373,0,0
74965,0.02495478093624115,0,0
75918,0.4662708640098572,0,0
14975,0.010888955555856228,0,0
92317,0.4748364984989166,0,0
19536,0.09177962690591812,0,1
90236,0.22695989906787872,0,0
30642,0.966421365737915,1,0
59206,0.9700651168823242,1,0
19075,0.02367393672466278,0,0
79042,0.03384201228618622,0,0
98720,0.6314384341239929,1,0
2634,0.5402631163597107,1,1
84107,0.1158311665058136,0,0
7198,0.012796295806765556,0,1
45702,0.04768560826778412,0,1
46085,0.28465917706489563,0,0
8451,0.9780941605567932,1,0
73482,0.3857918977737427,0,0
28017,0.3756626844406128,0,1
2364,0.3842834532260895,0,0
42538,0.9926472902297974,1,0
47183,0.011988477781414986,0,0
72904,0.0368301123380661,0,1
90243,0.09042772650718689,0,1
41382,0.34672442078590393,0,0
78156,0.38813334703445435,0,0
74250,0.19165273010730743,0,0
97132,0.0913069099187851,0,0
35840,0.9893026947975159,1,1
78134,0.7003703713417053,1,0
93620,0.027454745024442673,0,1
57369,0.7189629673957825,1,0
10362,0.077833391726017,0,1
36058,0.8968079686164856,1,0
9467,0.9747127294540405,1,1
60183,0.010537008754909039,0,1
47263,0.06502702087163925,0,1
18726,0.022690484300255775,0,0
50379,0.004333768505603075,0,0
6352,0.9960187077522278,1,0
58093,0.5514156222343445,1,0
19508,0.7967642545700073,1,1
2783,0.2939215898513794,0,1
41728,0.9967555403709412,1,0
51306,0.023209819570183754,0,0
50241,0.03832002356648445,0,1
49650,0.9849427938461304,1,1
17045,0.24037712812423706,0,0
89536,0.0697140321135521,0,0
26187,0.0767827108502388,0,1
74906,0.01181220356374979,0,1
28190,0.7678289413452148,1,1
89642,0.576363742351532,1,1
59170,0.9689541459083557,1,0
30927,0.007882625795900822,0,0
32049,0.45316776633262634,0,0
95173,0.7608945369720459,1,0
50198,0.003977909684181213,0,0
37658,0.9492869973182678,1,1
95613,0.8638991117477417,1,1
43805,0.041592735797166824,0,1
18306,0.8430483937263489,1,1
46518,0.999963641166687,1,1
18547,0.05973318591713905,0,1
2518,0.0748148187994957,0,0
4621,0.992116391658783,1,0
98543,0.07146227359771729,0,1
85621,0.6664291620254517,1,0
18367,0.013040690682828426,0,0
84036,0.0035677531268447638,0,0
86417,0.10520964860916138,0,1
92567,0.9997218251228333,1,0
63921,0.0006380900740623474,0,0
72864,0.6851235032081604,1,1
30586,0.5031605362892151,1,0
83264,0.1516086906194687,0,1
93041,0.9051066637039185,1,0
97305,0.9519098997116089,1,1
3568,0.019934222102165222,0,0
7653,0.9977292418479919,1,1
26397,0.32490023970603943,0,0
3217,0.03627839311957359,0,0
40618,0.5260686874389648,1,0
67208,0.04154841601848602,0,0
3798,0.194223552942276,0,0
12468,0.999350368976593,1,0
16842,0.9372570514678955,1,0
68043,0.011405562050640583,0,1
51807,0.009215873666107655,0,0
78914,0.009080801159143448,0,0
47950,0.7407853007316589,1,0
95487,0.14078475534915924,0,0
49260,0.09493173658847809,0,0
20861,0.0018551155226305127,0,1
38914,0.1542307585477829,0,0
47016,0.011049492284655571,0,1
14389,0.9968668818473816,1,1
35487,0.36478692293167114,0,0
84150,0.8007416725158691,1,0
13809,0.16449415683746338,0,1
50261,0.4749995470046997,0,1
75286,0.9368605613708496,1,1
64312,0.7830783724784851,1,1
67103,0.011650469154119492,0,1
18059,0.972876250743866,1,1
90643,0.0903981551527977,0,0
16749,0.0001615753717487678,0,0
37814,0.8800727725028992,1,0
92046,0.1200699433684349,0,0
90843,0.04943062365055084,0,0
85237,0.010312830097973347,0,0
98235,0.032170917838811874,0,0
90267,0.004396628122776747,0,0
48296,0.014732724986970425,0,1
29174,0.016892708837985992,0,0
65801,0.211431622505188,0,0
91763,0.976291835308075,1,1
94387,0.9862769246101379,1,0
80947,0.7913448810577393,1,1
78251,0.38862454891204834,0,1
94738,0.972149133682251,1,0
57823,0.38048255443573,0,0
32415,0.4875713586807251,0,0
5316,0.022231992334127426,0,0
61085,0.08843429386615753,0,0
27498,0.9994340538978577,1,1
37160,0.6743358373641968,1,0
18742,0.5368691682815552,1,0
19243,0.9887956380844116,1,0
54108,0.05191681906580925,0,1
93528,0.1995636224746704,0,1
78659,0.21824319660663605,0,0
67082,0.15397323668003082,0,0
64125,0.24098321795463562,0,0
41296,0.6070714592933655,1,0
53491,0.3220062553882599,0,0
37692,0.9997949004173279,1,0
36201,0.11323373019695282,0,0
29054,0.14455696940422058,0,1
6273,0.13299451768398285,0,1
25061,0.9680734276771545,1,1
20437,0.01290123350918293,0,0
5439,0.05009342357516289,0,0
34528,0.061689168214797974,0,1
93541,0.09237898141145706,0,0
16704,0.022047974169254303,0,0
48792,0.07833332568407059,0,0
7528,0.06975042074918747,0,1
1268,0.924229085445404,1,0
83675,0.4984302520751953,0,0
37198,0.2618842124938965,0,0
48670,0.009836545214056969,0,0
9863,0.12538304924964905,0,0
97320,0.03474516421556473,0,0
76432,0.9613704681396484,1,0
14270,0.028099780902266502,0,0
56947,0.04115572199225426,0,0
35174,0.47336772084236145,0,0
39264,0.5170795321464539,1,0
18564,0.7520188689231873,1,0
42361,0.06817290186882019,0,0
29067,0.004939159378409386,0,0
86471,0.9546633958816528,1,0
51940,0.22305354475975037,0,0
41328,0.007509808987379074,0,0
30186,0.9758132696151733,1,0
31602,0.5456347465515137,1,0
10896,0.24406926333904266,0,0
17350,0.08641355484724045,0,0
29548,0.006343813147395849,0,0
68452,0.5198211073875427,1,0
8416,0.028790997341275215,0,0
75482,0.17497240006923676,0,0
92435,0.019293300807476044,0,0
61048,0.9455761909484863,1,0
52319,0.2680375874042511,0,0
54703,0.015788637101650238,0,0
38165,0.9977403879165649,1,0
20653,0.022679761052131653,0,0
50389,0.030076513066887856,0,0
93425,0.16499973833560944,0,0
21763,0.9895746111869812,1,0
10438,0.5643907189369202,1,0
42501,0.021657802164554596,0,0
48529,0.2598423361778259,0,0
58213,0.041632119566202164,0,0
94016,0.689365565776825,1,0
45862,0.9958868622779846,1,0
30417,0.11565277725458145,0,0
14672,0.004996354691684246,0,0
46109,0.012113355100154877,0,0
51869,0.9784024357795715,1,0
8765,0.8318178057670593,1,0
31792,0.001701057655736804,0,0
82143,0.4204617142677307,0,0
26843,0.024462327361106873,0,0
57896,0.04901183769106865,0,0
13207,0.955897867679596,1,0
27543,0.9844831824302673,1,0
89047,0.045559145510196686,0,0
69015,0.9982004165649414,1,0
71269,0.9764108061790466,1,0
1768,0.6952151656150818,1,0
75186,0.009667860344052315,0,0
75392,0.026850422844290733,0,0
10832,0.1920577585697174,0,0
8319,0.02244233526289463,0,0
19607,0.9504446387290955,1,0
62093,0.014530251733958721,0,0
69032,0.9961909055709839,1,0
3594,0.40838924050331116,0,0
23015,0.013288666494190693,0,0
10425,0.329120934009552,0,0
94231,0.34051620960235596,0,0
23541,0.9976515173912048,1,0
12684,0.002809348748996854,0,0
14986,0.4538329243659973,0,0
62378,0.03246020898222923,0,0
82537,0.8494758605957031,1,0
17320,0.03867940977215767,0,0
79012,0.7745882272720337,1,0
14235,0.1994803547859192,0,0
71968,0.08820663392543793,0,0
86450,0.4067196846008301,0,0
68930,0.028223315253853798,0,0
45968,0.9169324636459351,1,0
31072,0.9837702512741089,1,0
48509,0.9960768818855286,1,0
38195,0.969399094581604,1,0
16843,0.0279382336884737,0,0
76398,0.06812015175819397,0,0
85790,0.7910939455032349,1,0
74253,0.03770938143134117,0,0
3928,0.8563145399093628,1,0
90465,0.01654677465558052,0,0
56273,0.4871302545070648,0,0
85216,0.7606176733970642,1,0
23470,0.8031258583068848,1,0
84536,0.8340123295783997,1,0
8643,0.9967128038406372,1,0
74912,0.6198393106460571,1,0
51862,0.5790466070175171,1,0
58726,0.023973125964403152,0,0
8912,0.980846107006073,1,0
47568,0.8516806364059448,1,0
30478,0.024210719391703606,0,0
16809,0.957342803478241,1,0
37912,0.027624469250440598,0,0
48352,0.9791208505630493,1,0
78945,0.01085925567895174,0,0
91253,0.9311754703521729,1,0
39456,0.9281445741653442,1,0
16405,0.05439058318734169,0,0
95386,0.07370144128799438,0,0
18452,0.9676902890205383,1,0
39261,0.9950813055038452,1,0
